"id"|"uuid"|"first"|"last"|"label"|"total"
1080|84947dc0-2294-4889-824e-d7a3d00f2e7a|Elijah|Williams|vIxSohVJ|17.80
1081|04b97efe-5d2e-412b-bb94-2bb707911b90|James|Thompson|HdHwqOZijW|38.25
1082|c715b77a-2729-4a31-a825-28ef7815157a|Benjamin|Moore|lDvdPRVWyJ|0.61
1083|438cdc1e-52e3-4b78-a043-ffff3703aabf|Amelia|Wilson|TZDMGYQcUwWV|38.32
1084|6c9a185d-080e-447d-a5ae-a44e2912cd57|Benjamin|Lopez|VWuTdGE|91.45
1085|36f957f3-7267-4079-aa03-77becc5361db|Abigail|Brown|AarClEq|58.60
1086|cf9a2793-981d-438b-badb-e7d7d29f5e00|Benjamin|Walker|VLXZGavwjL|65.18
1087|ff7e7a13-d0f0-4b17-b044-bdc7501bc79f|Noah|Lee|JsAJOIe|8.17
1088|bec8bd98-98c2-44de-9a1a-74c7e816258e|Abigail|Jackson|RPvVGzXb|45.30
1089|0ec57a17-ae95-467d-b357-b30c53b58a44|Mason|Garcia|rvZKodfaId|89.72
1090|ec20ae57-80fb-4fbf-82de-0073992be387|Elijah|Anderson|WqddDXne|13.80
1091|a9c30ff4-5b1a-45d8-8347-bbe14c064fba|Isabella|Moore|IqzYEppcJtLp|40.26
1092|b06e2813-171c-4535-8114-d04ba21832c7|Isabella|Jones|uckdfSjgm|25.85
1093|77e5b953-420a-478b-b6c2-d1dc116f01a8|Emma|Walker|qUtnxhO|85.72
1094|0e6d94df-131d-4fe3-afec-6a4dc3cb3681|Mateo|Moore|MhEPugSGWhgz|64.50
1095|dd552ae4-6c1c-42a1-862d-015372918d8e|Isabella|Brown|UavzVpKkrtpQ|73.44
1096|24c63053-09b8-40a3-bbda-8b3cee9548b5|Liam|Anderson|GpWJiKbfEdf|62.19
1097|d7a53375-e5ca-4e2b-8e19-dbc8fe31352d|Noah|Garcia|zMmvPzCCrZ|76.40
1098|51142302-a44d-47b4-8a9c-face2d7ec5d7|Olivia|Garcia|VXkOhWZly|2.84
1099|f112a611-993e-46b4-8fdd-f06fbf73a9e1|Lucas|Lee|vSYHIQ|95.95
1100|80712ea7-7a54-408f-8dcc-de3b5b94973c|Logan|White|yGfydZ|38.87
1101|84011e7c-b43d-4fab-94fd-f861645ff145|Evelyn|Thomas|bnJLGg|51.29
1102|0f135af0-e9bc-41a1-98bc-bc403333226b|Harper|Brown|HWELxguY|43.98
1103|4615c8f7-b018-4e87-9a79-9d5038495156|Ava|Wilson|eYSYJmjZeF|58.86
1104|a0753343-fb31-4588-8c05-60f184f8889a|Mateo|Taylor|GvcnBpdpOuwA|12.39
1105|a2635a11-5884-44da-92ce-31cf69f5f6b8|Elijah|Thomas|RttCyyzgAYS|71.29
1106|12ef93bc-3943-4206-9560-77a6132f1996|Elijah|Smith|NWadjZ|60.14
1107|ee5fbef5-21f8-45fc-937d-49e474a8565b|Evelyn|Moore|ZIsueV|52.80
1108|a49509f3-7edd-425f-bceb-82f266bea6e6|Amelia|Brown|cQvPfwoth|93.20
1109|6822a786-2c35-4576-ab93-110eaab130d3|Harper|Thompson|zMsoNzIA|14.19
1110|ba6aad31-7941-40f3-966f-be7373b00d97|Elijah|White|NSCCTf|20.82
1111|d00a7ece-5a85-4968-961e-4d8b151f6983|Ava|Johnson|EDDdCgh|70.85
1112|ea09af74-0c88-4267-91f5-342f7169366a|Benjamin|Miller|akKfMn|47.16
1113|0ba7e159-8d4d-49bc-98c8-deae5d2f8243|Noah|Lee|CDRkKI|48.05
1114|3ae74a6e-d24a-43ec-9bf2-192d509f21d7|Amelia|Lee|RUSIllqQh|60.77
1115|9494b83f-e47f-4cab-ae51-fff0e97b6498|Evelyn|Thomas|hnfrjYs|13.37
1116|69eb3d64-4664-465f-a029-af285aefdc48|Emma|Williams|BWGqYshyKPxj|93.13
1117|806ea229-fbba-48da-b094-e0b8a6fd6273|Mia|Davis|JLujtatSZ|36.27
1118|cf6d2ad9-d366-4e37-9095-57366a2d7787|Isabella|Anderson|OsswcLbh|85.84
1119|2eb43fb1-34ae-473f-bb84-3128063fc8eb|Sophia|Thompson|iXyvAFJXJp|55.26
1120|e59f2875-85d2-4ce3-bbf6-a78832b2de1a|James|Garcia|VNWWuUYE|1.29
1121|d51eec3d-f3f4-48ac-a6fa-e44efeb27e94|Ava|Wilson|PhETXXwtcDSH|54.20
1122|4190976a-6b77-42f9-ba97-ad87cc9d095e|Isabella|Martin|RNnQpIvUvw|30.89
1123|0002e1ea-6838-4db8-a912-5e4e7e78c854|Harper|Brown|tvAODrwmV|80.82
1124|d7c8e7cd-bee5-45a1-a3df-3b58bfb3f3af|Mateo|Johnson|SVFpLXYMbXdd|0.81
1125|fb1fb10d-a500-4ea6-b8e7-78ccdd9c9440|Evelyn|Williams|IYyPpiSZWzDq|6.47
1126|d33e2caa-346a-48ff-9b71-dd365c436dd1|Harper|Anderson|ntracWN|46.68
1127|6acb2339-2eb0-474c-b07a-dfe95bc06eca|Abigail|Garcia|XIqtqFNVNXT|73.10
1128|4440a737-9d32-485a-b80e-1a9edb89f192|Mason|Thomas|zPKhLfFozB|11.70
1129|729f729c-f53f-4a99-a340-8c1a4d6adb7e|Liam|Miller|AKyQyeeUb|70.07
1130|cd8dd9ef-0704-4fad-b206-8380c3d60bdd|Mia|Jackson|bXPZJZej|36.76
1131|3d788b59-29c0-4f71-92f1-8bd80babb22e|Emma|Williams|iPanHvI|2.44
1132|ea42dba8-8828-43b5-a45d-c0cde9a12367|Mason|Thompson|DuuDXi|50.14
1133|e8b48282-40de-4f8d-9663-731d67f692ba|James|Garcia|SytfvU|15.57
1134|6a88e34d-6376-4d25-89c1-a236da21f27b|Sophia|Martin|HKeiQGINDI|47.46
1135|4d28de5f-3357-4007-8242-7f72df1e9b47|Evelyn|Martin|DnZjPsvUyP|52.07
1136|9d807ae7-b017-42fb-810f-2dd7f8a6f70b|Harper|Garcia|wtVxfmK|85.78
1137|30257e47-1c68-4dd8-9a26-23890b5aede8|Evelyn|Davis|TRVzCLF|4.93
1138|a700af38-d663-4aad-aaa5-8ab3071ed939|Liam|Jones|BWqxIzNY|20.35
1139|2c3edb8d-d895-4337-a16c-c9c153cd9a07|James|Moore|rFgRmLAOwJu|80.02
1140|c5d053fc-4b6e-44cf-9d47-d5d0371ba944|Amelia|Davis|ZKClUau|76.93
1141|bda046ce-5590-4ceb-a967-47dafdd78a4c|Olivia|Miller|JojQaoSMVdo|82.81
1142|9c932005-629c-43e6-a1e0-46b4cb8bd7dd|Amelia|Johnson|TMwmGW|48.17
1143|94717086-f88e-4d56-96a6-f0be54b9b3f6|Mason|Moore|idVRXqQdJzwR|83.07
1144|e56ff8fb-92d8-4fe8-b0d5-a8eb1a54018f|Ava|White|gabZNDZpXG|10.28
1145|27e51ee7-8ec1-4fa7-bfff-dc32206ab369|Liam|Brown|wboHortg|77.76
1146|765846ac-fb94-4483-a0bd-eea5be26d151|Sophia|Anderson|TdDCvvcyx|25.19
1147|7f1d77fc-f82b-470f-98dc-5c84653430f0|Harper|Smith|EQhRPWwsLxB|98.11
1148|48ac5e52-ac0b-43bf-8100-520272c6675a|Ethan|Lee|WLHUEJKbqUds|6.04
1149|1641828e-bbdd-495e-972d-9579877f93e8|Lucas|Thompson|rQGrGRJENLcZ|55.87
1150|796feb55-becb-4c20-b6d3-493841c44756|Abigail|Williams|sxxXKYYGGVh|0.13
1151|0d643abf-c7b2-4a9d-97ec-7c532b075c98|Evelyn|Thompson|yrCRnLycWr|5.46
1152|aa7bd3ee-79e8-44f5-9eb4-86a805dfb120|Amelia|Williams|bUzDuFP|78.89
1153|4eb08cb8-9e85-48dc-91da-13e44b238be8|Lucas|Thomas|FLBWhHhh|29.83
1154|b8a61d3e-28fb-4d17-b92f-c3d7eddcb491|James|Thompson|VHQzlTDKTREA|74.25
1155|9fefc49b-4c5f-4433-a2b4-4e2a43d300ea|Noah|Anderson|vYwllCRBvXl|44.00
1156|0d988258-9caa-4fcc-81fe-b6ceebfce7f0|Evelyn|Jones|KzZJPRDZ|9.01
1157|6e71d78a-5881-426f-b0d1-d182ebd86cee|Abigail|Lopez|nfqXOx|81.28
1158|07b5adb2-498b-47ef-9f30-ada321a87af9|Mateo|Thompson|TGSFTjzE|13.00
1159|79c6c03b-55b5-488b-8f94-3f2f888512a4|Ethan|Thomas|ZcmZUIondQT|97.88
1160|cdf49a19-acbe-44e1-a136-65f31360727e|Mason|Moore|MrVQYF|51.23
1161|63bca47f-7a00-448a-a862-30c15ec95c39|Harper|Walker|PHTTZwaitI|75.10
1162|a5adeeaa-f87d-464b-9777-5ab57d2ee102|Emma|Brown|ydMBeuMFCmi|25.69
1163|3d7a4224-598a-4e48-b7df-081e5ee92b30|Lucas|White|pvIarXr|31.75
1164|2d8cfa50-47d3-4ff0-87ce-fdc56512d7a1|Isabella|Lopez|juzSWDvUk|0.06
1165|424f65e2-546d-4db6-97fa-f91bc119cb87|Amelia|Johnson|jVKcRUdOtOr|79.69
1166|47bf56b9-6f76-4aa7-8912-1433eb9fc79b|Mia|Anderson|RvwYThYpDZAL|4.30
1167|ab1bcf24-92b6-4598-84c1-dd06838517a7|Liam|Miller|Gfzggkvr|76.97
1168|3b60f80c-6ef9-428c-8a09-386f29954770|Harper|Garcia|kCpGNnx|74.37
1169|912963ce-646f-4711-bf9a-f29df09c9be2|James|Garcia|ibSxCrf|76.37
1170|3b02ead3-fd58-4287-be0e-6fdb2ee4f993|Ethan|Davis|PhWGLl|90.54
1171|c54081fa-a704-4e40-9851-b2e2bce812f1|Mason|Wilson|dfsKZkiUZP|69.25
1172|1bd3d89d-bce4-4c49-8f68-dedd56f5fc0d|Amelia|White|ePKrMZbSAIK|64.15
1173|1b4e14f4-2ffe-455c-bf7a-7c4e9703aa67|Abigail|Smith|taqbNi|30.89
1174|c5d2cba5-1a3a-4e39-8e7e-4e2ea6318aaf|Mason|Moore|ywybyypjVgl|95.10
1175|c59af737-a885-4f93-a7b5-5f0758246ac0|Elijah|Lopez|ggaWiVJXm|41.24
1176|de5d6fe7-f925-4628-a062-e845930618a9|Noah|Thompson|hCCjYzQM|19.96
1177|b44d88d7-0290-409d-ab3e-303f6b793ea5|Logan|Davis|xIQBLZIZKotA|12.32
1178|37c51c57-18fc-4036-8e25-20aa385cdb40|Lucas|Lee|kpQcMEcIGfi|73.23
1179|557056bd-3182-4c7b-a312-c3f5cbb07a77|Abigail|Taylor|wzGRTqQRCJ|4.25
1180|ff1d6230-7be0-4377-b0f0-38bb04e2a8cc|Mia|Garcia|jWxdcJRZ|21.52
1181|41347c7e-f0cf-44db-b3af-cc009cf52f62|James|Miller|SvStwUfRNXNJ|44.16
1182|7861402c-556b-4267-8308-d2fcc89226f5|Ava|White|BvrpNbtPPauK|20.18
1183|b309dd23-c902-4260-b17d-be1d71c35d72|Liam|Garcia|ManGnsWhZ|93.41
1184|79bd492d-55d5-432b-9711-e789548be856|Lucas|Moore|xFrPWEHExhid|63.94
1185|a4e69124-a151-439e-a0b0-aeda875cb9fc|Mason|Taylor|peGrlOCYse|30.59
1186|83c485a9-fddb-4f1c-aa89-0b23fd79c375|Harper|Martin|WHIgmoiLxnJC|17.17
1187|b1bab0e4-9599-42a6-9698-3532b17d6a3e|Benjamin|Wilson|BuEqJWpO|30.98
1188|d682047c-c4b4-4adb-b3a8-3503f8b87289|Ava|Taylor|omdHAneBgU|43.13
1189|befeab75-ab1d-4da4-ae36-c55633eb151d|Mia|Jackson|HbllkuyKmM|30.90
1190|19aadf43-51aa-4513-b141-ebffcff60fb9|Emma|Jones|kuCoXugpung|22.70
1191|b1cd57df-c5ea-45ca-8387-0303a5e6df5c|Isabella|Moore|JrPszufZaJE|86.40
1192|64589813-e80e-4af0-a8b9-7c298bfd766b|James|Martin|UCsDOEKyI|4.08
1193|1a5a89e1-f767-4e97-8c5c-d97c239fb6d0|Ava|Walker|HLnJVtaXjeAN|94.09
1194|ce5f4887-ea77-4dfd-915e-b17d55166e0e|Emma|Johnson|PBDLQvbFCYZK|17.21
1195|597e3e62-2e5d-49a1-94a0-2d9005d7dd79|Elijah|Miller|NHsPOugXKU|56.33
1196|aa28aba8-94b0-44ff-a07b-ef2988d30db0|Sophia|Jones|zEfmYYLes|71.73
1197|5c83af95-461b-4375-a5d3-99a2f860937f|Liam|Wilson|SupujIk|4.71
1198|93113756-28f0-45a5-a9da-624613a665b9|Lucas|Walker|cqSoZqbZU|85.02
1199|6ffc8b32-ab55-4008-8c41-91de2c9cffa2|Evelyn|Thomas|dSkqPsU|17.25
1200|4a2e19fd-129b-49c5-b1d6-ea12a0026e63|Abigail|Moore|psxOwksa|74.19
1201|2d80aaeb-2ac7-4fb1-9299-2f5c2f5553fb|Harper|Lopez|UtXrByPH|77.05
1202|dbbd8c39-49ee-4b2b-91bf-b8211706c543|Liam|Davis|ZHpEIWLadmr|68.66
1203|2752b33f-4072-461b-aee3-f54e81e5b387|Logan|Walker|BHlnyiiVaw|93.74
1204|be0ac81d-6171-467b-a14e-0e4d3a711642|Amelia|Williams|QmzcOuKGr|55.37
1205|632dd4e0-762e-4b61-9ed0-bfaac1b7ba56|Amelia|Jones|dWtPMGTjcfg|52.77
1206|a69bef38-d059-452d-bf23-381b8191e85e|Emma|White|RwUKtjMv|80.96
1207|379e9e92-2984-4f6e-93bd-0cd8ffc2eaf0|Elijah|Smith|jWmbjqFbnd|56.18
1208|778bab4f-d00e-4d5b-bac8-674e37a41423|Elijah|Williams|ybULGOsErqvp|66.70
1209|7bcada69-4b58-4fc2-b0a1-38608b6e680f|Elijah|Williams|BFaZboWoXQe|28.49
1210|8b7578e8-4874-4eff-bdc6-532ae73559d9|Ava|Moore|pQaNnVpDFag|81.01
1211|db92f704-af6d-4696-82b6-0441557eb3c8|Harper|Brown|JrjFkbhHTbIf|34.41
1212|50042963-be7c-4016-817b-c8ce0363d965|Logan|Davis|HDFHfNXl|49.01
1213|2cba0cbc-6608-480a-963e-727c673c4163|Ethan|Moore|fpifksiiaRa|0.57
1214|1ae8aa7d-4b52-4c21-b76d-a1e4f7958eb5|Isabella|Johnson|cgURVsN|10.41
1215|04449c50-0e64-468e-9599-badf1aa9adb5|Isabella|Moore|wzseUu|89.63
1216|b97d4291-89d4-4ef1-a54c-820d8724cd7b|Harper|Moore|hxJxNDk|1.56
1217|a3cd3bf8-235f-4924-a52b-db6ee673c594|Logan|Williams|xcTisVRUgnt|63.48
1218|cbbe89ad-40d9-40c1-a5de-d2dbe1bffbed|Mason|Miller|BiJkDqdDSzo|1.47
1219|e16827cd-5306-46b9-9671-895fa176df29|Mateo|White|jZgaiklgi|15.79
1220|63c6dc77-825f-41e8-aaf0-dcd9c3786522|Noah|Wilson|cPTDzU|92.58
1221|a976e02b-c998-4291-8354-d7eafec8dfa1|Ethan|Thomas|NjxWqUtbu|16.16
1222|f6539c18-9ba1-4d50-925c-3285c73752f5|Benjamin|Brown|bUrZJQql|52.97
1223|1a1bcc6c-fa9d-4047-916a-2155a246f7e3|Mia|Taylor|BewCkb|97.33
1224|48a198e4-9903-4ebb-a309-c248497e29bf|Logan|Williams|vYDIMWmxd|67.42
1225|fa4b6046-634c-44a6-84ba-a77ddf292cef|Lucas|Anderson|TLWObKKVnQZ|84.51
1226|9f8cd32e-1c0d-44ac-9a2c-1cb67104af76|Ethan|Davis|adNxkOwzjNkn|86.47
1227|8194aa9a-726c-4b07-b393-d9d299c178a8|Emma|Lee|SDJJpDPqMaAy|54.01
1228|b32fc06c-78ff-4fd7-b343-a6fad3924c98|Harper|Johnson|eaCsDDRR|86.21
1229|a81a7b9e-daee-4603-9dfb-84bea0faa142|Emma|Brown|wNzvfGksqI|50.20
1230|1cec5482-c82c-40d8-924f-d8476f35056a|Elijah|White|vvHAgN|90.67
1231|1f25beaa-84b8-445d-b17b-819bf16520d7|Olivia|Moore|BwlzSTwx|7.49
1232|7a6c9d0a-bc92-4e97-975f-11b26af76ca7|Lucas|Taylor|KYXFSwaB|71.87
1233|65840ed9-824c-4ca6-b567-7bdf1348ce85|Noah|Williams|tmDMEgIZfsre|77.10
1234|922a3973-ae19-4373-9041-9a22f13d6882|Harper|Garcia|hhvKLS|33.39
1235|361252b5-347a-4e16-90ac-5ba59bbd5273|Amelia|White|YTvMbIKyqsYW|39.76
1236|36602d95-5763-4131-99a6-27324f640802|Sophia|Brown|jFdYfUdJb|75.75
1237|bdb0f90a-738f-4055-9dbc-987bd7f67761|James|Thompson|DtaAuujAOF|58.84
1238|c0dd02ee-e5e4-40de-b66a-5a509b8207ef|Amelia|Moore|QRrovBu|34.67
1239|1b5df50e-331c-415a-beb0-1bcd452935e3|Mia|Thompson|qzpdWdHRJA|81.15
1240|32038f12-ac6a-4437-a8ea-b9972b18b1be|Harper|Anderson|NGjpDGqR|95.80
1241|5627e5d9-c088-4330-920b-099d316e7d89|Ethan|Brown|xtrYBasqXyg|3.41
1242|4b4a1de1-1968-403a-80f2-a2a8525d322c|Noah|Wilson|hwWjslUXOw|79.75
1243|aa06e647-ce8e-48e6-9817-fd3930c9c953|Liam|Brown|qWTTFkGhZuh|45.32
1244|b1e0b8b7-054d-4ad2-9dd0-c2d57a0ecaec|Mateo|Anderson|DsmZQYDU|84.39
1245|ba712ae5-253f-4a65-a180-33f752bc196a|Noah|Lee|fIKngNFn|31.99
1246|f9863f0e-1b2d-4a1a-88db-6c495c202fac|Ethan|Wilson|rtLkgpdMXQYl|37.79
1247|fa65dab8-d001-4cde-9f5d-d0721abde529|Harper|Wilson|tTRIomSn|22.00
1248|080622ef-bd93-48fb-a8ab-9a711200afa1|James|Jackson|FkyZCbV|11.22
1249|4c4ee1d0-c7fc-4313-a463-8d6530163c04|Mia|Wilson|ApioXghsWb|84.96
1250|e93b5545-74e3-416d-bedb-1a73dfb0e433|Olivia|White|GypGyxw|82.37
1251|07e0163a-0529-4c08-8285-7db93dfd125f|James|Brown|RLZpoZJDxAgW|70.79
1252|bdfc68c2-d749-4878-8b95-245874971076|Abigail|Brown|aCWfGNLr|37.05
1253|28f76cc5-85ad-4e6c-bf43-8c304abae0b9|Ava|Lee|epJcBisfQcLh|64.79
1254|6085a7f5-0508-433c-955f-982d0e9d403c|James|Thomas|UgBwOMVwQQ|39.94
1255|11424e22-2527-4636-a868-d23fc3e0ca7d|Sophia|Walker|oLBTKJqdJzbZ|1.94
1256|ace235fc-2d35-4674-825b-14d4552f932a|Harper|Martin|jICwjfVFZWs|35.14
1257|710ee87f-16cb-4b26-9209-b41c67da7363|Emma|Moore|qBHzbgYDuDKf|56.05
1258|1cd169b9-45d0-49ca-b44a-471091257a1a|Liam|Jones|sqDPrIFviva|6.56
1259|2f081730-9234-4044-bd14-d519ba444a85|Lucas|Lopez|hWsjXu|9.70
1260|4ddb4bdd-4c76-4ecd-82ba-e16122447b7e|Harper|Wilson|NHohAQKjr|95.88
1261|4da1be6b-77c3-4f50-bb64-963a399d1ee2|Amelia|Lee|gGCGPWJM|45.80
1262|b368b821-33e3-474f-8938-ad0dc38e24ea|Mason|Lopez|XYnoetyPH|8.93
1263|79cdb725-06d3-44ee-9f71-568cf05dc465|Elijah|Thompson|tXKXNMhMBJA|33.05
1264|cfe099ca-bd9d-4b76-bcb0-8ee332d758fe|Abigail|Thomas|xXlrqzTNn|11.67
1265|2558439e-168f-43e1-a498-f0d2d6065d5f|Lucas|Thomas|SyDmpkfkD|60.35
1266|1ac66081-351f-4e37-b6bd-afb606705434|Mason|Brown|eyvgFmQfEx|55.17
1267|5f452a78-c407-43d7-9c3f-a895f612b609|Mateo|Anderson|OVzEZh|72.14
1268|1773d22a-ae11-4e98-8d88-eea142a29912|Mason|Brown|ffDZfmE|6.54
1269|28e8d6c7-6958-478a-ade8-3976b2ef2cba|James|Lopez|cykoKezGkskd|36.18
1270|39c0d153-22cb-4517-b313-3f4212119b38|Abigail|Moore|YeUkpwYEYp|93.20
1271|b93475be-0c8d-42cf-a7fe-7af524d49fc8|Liam|Martin|yAHzDLIKAD|22.38
1272|41910935-43d7-4bad-8759-8d79e329ab4f|Amelia|Moore|BAQYMgKieER|49.14
1273|cff54d82-2faf-4514-9e97-ef3b76b21d5e|Evelyn|Thompson|gyHKBurttH|95.11
1274|92028f88-69ad-4868-9473-c0f9ae489890|Liam|Taylor|gUntNHYm|34.68
1275|36b408bf-1f8d-4e7e-8013-59c34636651a|Elijah|Anderson|pglXhPB|29.91
1276|4e7f614b-4575-40b4-9bc0-5099bd3f432e|Harper|Lee|rPYxqQknDIf|24.62
1277|894a7514-141e-4aa9-8e4a-87424c91ebd0|Elijah|Lopez|ZcMGQKla|26.20
1278|1af09fbe-8e67-47ab-8dca-f6922bb25d1c|Benjamin|Martin|qzzHJyCHeOM|14.52
1279|906c9738-5d0c-460f-821f-148e2658deff|Mateo|Jones|KsRxSi|0.26
1280|b50a2db6-b400-4d56-a5dc-78e6ecb53ca8|Ethan|Jones|EzZoErlE|55.53
1281|48a9f278-9461-4457-a6cf-5d9c83927031|James|Moore|yfgBRtLTDnm|62.01
1282|172af3cc-2b70-420e-ba33-9f68f8ff77aa|Ava|Williams|irUUMNA|42.15
1283|f09313a8-1c16-48f8-85db-711a44a02752|James|Johnson|MCzxayz|34.72
1284|d96ab8fb-2307-4a72-b1b9-64f5492abaa3|Mia|Williams|wGUEYHBJx|39.27
1285|d296bbd0-8ec5-49be-b74f-64a9240d6acb|Mason|Wilson|ZhAecycaCbLo|16.90
1286|b0c62c3a-aaad-41f2-96b1-5672105402b7|Logan|Johnson|XqbrZqa|77.44
1287|dd85b2b5-78c9-40b3-98c3-e897457e7017|Emma|Jones|fFYmlyjfBH|90.43
1288|f1061876-eb34-421b-af39-0063a349168d|Logan|White|oMMryVyhPC|13.64
1289|037e4de8-d257-46da-95e7-f08d1b97bdf3|Mason|Lopez|kLcvCgVEAkK|80.15
1290|cef6177a-f4b4-4a5a-9fd0-b2d46128f1ca|Mia|Jackson|PhJoLSAlhM|41.56
1291|fe0f4d2c-7dce-477b-b233-222645414c77|Mia|Johnson|xPJbdL|97.18
1292|8d568bfc-6f23-4e34-8726-3998a3f6b88e|Olivia|Thomas|dOWXDYtWBG|47.27
1293|2f9d3fd0-54ee-434f-92d1-8a3a9e174d0b|Mia|Thompson|rmDkbp|96.81
1294|6c018f51-1993-4755-a774-4542cc729931|Mia|Anderson|zjKYqhKBzPQ|24.87
1295|a8feabdd-fafa-4365-8120-1c55b37ca276|Sophia|White|wYNYDXr|52.52
1296|6214c0ec-eabc-4686-9466-3500ceb6aaf4|Harper|Wilson|CQUTTqHWaY|63.74
1297|39def1fa-148d-47fe-be8f-33691b158dbd|Abigail|Moore|gfwRpr|30.21
1298|c58cf6fb-c07a-4f28-924d-b97f96eea695|Lucas|White|tADHDUQu|12.81
1299|32a9ecef-ebb7-4233-8fd1-8322ea9f8120|Lucas|Thompson|mWrjXCUpqu|10.32
1300|0d051bc5-8e14-4d1f-9f05-083444e1e3f4|Olivia|Davis|tuaGKXYEGUm|83.90
1301|f4811b48-2341-4fb6-aebf-e1d36162cba8|Logan|Jones|rupirBFHBRj|17.42
1302|c5d30bf0-f5f8-4346-b746-b74c9d4ca49c|Ethan|Smith|wqfRSIw|41.68
1303|4c4dd67c-3d04-4fda-a9e1-2fb51224bbc1|James|Johnson|xuHdDZ|47.23
1304|90a202e6-fa0e-4ede-a2c9-eaaab404fe4f|Mateo|Jones|KRyoXiSABLAN|9.03
1305|757d6f2f-aa94-422f-aeb5-0113e1803908|Abigail|Davis|UqUnWaD|69.39
1306|95503785-f439-4fba-9ff6-71533aa284a3|James|Wilson|mrPSjkT|37.93
1307|a7c371ec-fb4d-4fbe-b95f-fa265418487b|Lucas|Walker|goVaNybMDbVh|74.22
1308|5f3066e2-c074-480b-9828-8d3682c1ffee|Mateo|Moore|dKuSXXxjB|65.56
1309|08ba2665-fb0d-42b2-9440-f2f4a47ad55b|Mia|Wilson|IMSBaLDl|31.70
1310|713de5cd-6029-4dcc-adc6-bed979702fb3|Ethan|Walker|PpRWoPSrJ|55.11
1311|380ab959-c5f8-4080-b4c5-b6d223cb8f35|Logan|Davis|HaQEQyVh|70.98
1312|60fb74db-57b2-430c-8d31-dbbb904a5e7b|Abigail|Thompson|fobeukCoA|49.69
1313|20428c85-8d70-4ae9-a755-ee14256a2b64|Lucas|Johnson|fRMotBUsUFq|61.76
1314|0fc4b766-a2cc-4003-9f41-cce60b8bd2ab|Evelyn|Wilson|wTRCeaj|22.35
1315|69240ae8-213d-49ae-9f3f-1d14169b3bd6|Mateo|Lopez|YSfLhwF|19.79
1316|a127862c-1702-4002-a0ce-150565951987|Mason|Johnson|lBpSpEgElBFV|4.48
1317|fa60c090-1e15-4dda-9d2b-94f5312b21b6|Abigail|Garcia|YBfeOlG|43.51
1318|3eeddc8d-1ce9-49f5-9080-183307d682ad|Benjamin|Moore|zYXmHie|78.63
1319|53024147-d87c-4817-8cc8-1630dd490205|Noah|Williams|TojJeAoHMW|31.50
1320|fbce0669-ebc8-4107-9c39-16137ce6a737|Benjamin|Davis|WAemhwNNk|41.46
1321|dc38e49f-2a5a-4b3c-94cd-58823393a86a|Benjamin|Walker|teuqPMsNqzZ|98.76
1322|00f52236-f961-4b1f-95e5-744da8fa9ed5|Mia|Jackson|tJNSoyjurdA|13.74
1323|8172a0bb-7f95-4b0c-bc26-b7e5260d8605|Mia|Jackson|TCYuDZvCc|57.98
1324|760d6246-22be-45db-9103-441ff6c80d89|Logan|White|tvkaDVDTPoJ|2.09
1325|95635715-72c5-4079-8ba3-09cba9e09ed3|Lucas|Walker|iCgMLGNpTfGn|90.51
1326|d4c9a6ce-d164-4f01-b211-204fdf10810f|Lucas|Lee|BXRxUPrlsCN|67.68
1327|472fae3e-51d4-4b75-bdda-b66033298a7c|Mia|Jones|tAdQSSdawOPT|13.30
1328|aaea2d6c-978d-4d60-816e-04638d15245f|Emma|Johnson|TXcKPxqO|50.82
1329|57c6f890-8bac-447d-8db5-6e1513fefd4b|Olivia|Miller|MnzFqTJus|90.64
1330|47339cf0-76de-4f59-80c7-c554a7e80a2f|Emma|Jones|zLkXRCtMAvi|87.08
1331|efa06461-2806-4bf8-b5d7-7c98c06377fa|Logan|Thompson|RNmyevElonoF|95.32
1332|b4e311fa-4cbf-4aa9-b782-fd53dc8e1de5|Benjamin|Thomas|qSZzcBuSaPb|63.59
1333|7cd38083-155b-411c-84e8-bac954a26e2f|Emma|Davis|eqummyKhc|9.18
1334|f6fb809c-5dc8-49e3-8a8e-150fc81973fd|Elijah|Lee|YbJSDItB|74.41
1335|695dafa6-c625-48be-99f2-c31abfed6e14|Emma|Thomas|KiHDxwUBoJ|91.56
1336|f90d1402-b1d9-4d26-a08e-3f1709f39908|Abigail|Williams|JdUVLjCBXhi|15.98
1337|8d0d5515-6716-4b8f-8383-fefc37022c65|James|Garcia|ldCZqdQE|72.07
1338|935d7f80-190c-4ac0-88f9-dea366c142f3|Ava|Lopez|IEQtpW|97.05
1339|705f1c79-2ae0-4565-87d5-8214645dc085|Liam|Anderson|ZQyQso|60.57
1340|70e50418-d94b-434a-826f-214db3090bf8|James|Johnson|iqYMwFwwrMRl|15.70
1341|da9f8e8a-c391-427c-8455-9ac209a8556f|Isabella|Lopez|rTJcxKGeOBj|65.12
1342|f063ed23-8f03-469b-900a-20f877973735|Lucas|Anderson|LaLcogUwcAFW|89.48
1343|46be93a8-0655-4f40-99a0-1ae417813c7f|Benjamin|White|upACJgndTIrf|78.27
1344|33c12ac8-c0d8-42b8-99f6-df46c2d0d48a|Mason|White|cnrMDoFcrRWt|66.47
1345|73671df0-840f-498e-8c5e-614f0a70af32|Ethan|Davis|MSHplKpmBdAY|40.60
