"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
217|9bae06a6-8b47-4526-ba8b-91e2796c1f4f|Isabella|Brown|zmVlQBIs|5141|7.54|uYmYQZLTEpO
218|2999ff06-508b-4d97-a4b1-9e5ca8ca8966|Mia|Smith|UQSuiW|7576|89.37|RRiLGBemjt
219|b66db47f-75e4-4db2-985e-2f48f889a344|Harper|Anderson|xgswBabwmvRx|1011|17.61|rCVKAhA
220|41a159d7-b06f-4bc1-b79d-5732095d2417|Sophia|Martin|BWzPejFwIGxu|7931|7.06|SFymISwzJ
221|6db7af39-b18d-4915-b520-851dcce18092|Olivia|Wilson|QacqNxxZxSPv|5356|87.12|SwgMgFCz
222|a6462dc9-2639-49cc-bad3-af97dc4cd4a8|Lucas|Thompson|GqRsaLz|6761|15.67|JSAUdFcQyKy
223|bff36b5a-ca1a-4395-a87f-a5a44d577b7e|Mia|Brown|pOPNihVXBT|2061|53.19|YOPhte
224|4b286305-b54c-4299-9ab1-e86289db64cc|Liam|Lopez|LJNVjxi|7200|96.03|byAFOVso
225|be7e04d9-6dde-438c-b49a-ddfb71bb10ac|Benjamin|Anderson|KqynTlHWVnqd|7862|82.74|QfyRofWaz
226|d840520b-6527-40e3-9603-107ad7270f4e|Benjamin|Lee|rjfxdbAFeFRR|4981|33.61|wsPWmm
227|21b1c389-f47e-43d5-9781-d9ddf0d4e7a1|Emma|Garcia|LyVZctdv|2783|36.94|qcGNkvTeyf
228|d23627fb-08f7-4f3c-9455-b07019defc98|Noah|Walker|IeyijiDuh|2957|96.10|ZzJODY
229|2e696bda-4d93-44f2-97fb-fa22e5d4ea74|Emma|Brown|RwOTUuTM|6795|5.45|fMRMCrKtD
230|7630c851-086d-4f11-81e4-da13759628d7|Isabella|White|UASjFVZjQ|2372|2.55|VgYReRFlKNi
231|e6baad45-ba4f-4eed-b953-551f4dbd8172|Ava|Jones|KhjuxleQVaY|2968|75.17|zTHeId
232|8f603fcd-4e64-4d15-a88d-af1f22c80fd0|Sophia|Martin|ypzFIlvt|1782|81.12|rMOJkQr
233|db34b9ce-ded4-46a9-b342-e0908f8b9a25|Ava|Walker|SWmBSySpTFcB|5705|97.43|bOfjKElFgm
234|e03e4052-b9e3-40a8-a0c1-95cea4d5924d|Harper|Walker|SVceiqdS|1457|4.06|eJoGMgrUjpFv
235|cea2dcf4-59bd-427f-9d73-bfce873caea8|Isabella|Anderson|tswcfHp|3452|3.28|hIBuoJYydXyH
236|1a6b107f-008a-433f-bc62-d57e321d77cd|Liam|Lopez|arIprFbMMtxe|1990|99.01|zHhsNXBoyfW
237|0dc95914-f9c6-44a4-aeaa-5e7840260deb|Evelyn|White|NDqheNMV|2569|20.93|POdzIxDtH
238|91e178fe-a80a-4641-b8ea-85b07b6760ad|James|Moore|mjSkjcbr|3650|76.74|fbqerzVAZ
239|3bf51559-69b8-4e16-b163-72f3e1483ef3|Abigail|Miller|tubxUEOn|7540|90.47|iHUbvPMyjwie
240|a79d7c79-d72c-434e-9003-e6b809430198|Logan|Smith|sTvhAE|6681|26.41|RXdjpqz
241|a3776425-f890-4e57-84c2-528d0e173671|Evelyn|Lee|VMYgOMWPVF|6878|86.84|FskYyC
242|5f6c8bfe-bdf9-4de0-9779-d4048b2b308d|Amelia|Davis|EKXXoTphf|2809|85.79|rCgUaOC
243|afe62a3b-ee2b-44db-94ef-f8715cbfeef7|Mason|Martin|QbMtCDFkIfZ|2719|4.63|dpEESPXQupDy
244|46614172-9bd6-41e5-a253-c87db3698de6|Benjamin|Thomas|mxjijUmyaRd|6451|60.40|zGrXjBwEbpTE
245|88927ceb-d995-4a3d-9359-2086cb677ccc|Liam|White|rpuIMMbkOzTV|8964|27.25|AHzOAOdrLtm
246|c8c17a66-8a04-4a69-ae8e-1e4271c3c7be|Elijah|Lee|HtdVLkqCfbmy|4493|64.78|KAyayadSu
247|5452a089-f655-4e6b-880b-b54c3a3c9426|Abigail|Williams|krcOWjCuVTje|9989|36.60|musRBdfDxrsN
248|f05e1420-e859-4713-9244-7cfe2e9d512d|Mia|Taylor|DaflGRaScL|4257|95.29|Mfaktgn
249|cd477ade-4dc9-4248-b00c-ae22e14fccf1|Mia|Martin|HRySzs|355|37.49|uveCrvXekfYn
250|e65e57d6-926f-4cf8-af67-ab26930cca07|Logan|Anderson|WvcjbPMK|2114|72.75|ArZQAxbIE
251|d634a2f3-5929-4452-a75e-c974e4cf45d1|Emma|Miller|vIhKZiI|4443|31.70|vlUiMiHDM
252|66681194-db0c-45df-88b3-f30ce0612bfa|Emma|Williams|TadwHnFGWYfz|7651|17.40|CuGNtHmZnijE
253|cf0f2460-8b21-4a28-a565-ecce02b74066|Emma|Lee|BWpIsQYLjAR|6504|59.29|xlnqvAjyhpYh
254|086d2995-1ece-412c-8d3f-b30f68513d5b|Elijah|Smith|uARcmmyQze|3897|95.47|ReKLGtINWqRh
255|53c47280-a647-4217-9515-04d8a16cf12d|Ava|Jones|yfdYwW|172|10.70|kDVVROAMmCc
256|7a48753c-4624-4787-8d4b-b0d1bfcf558c|Emma|Thompson|DTJtmdQcAWo|2240|6.15|aWLlRgK
257|75d2b85f-f2f6-41a9-9531-ea445372cc4a|Olivia|Lee|XbbSxxu|9260|36.26|oCMEehgpETiE
258|738345ed-11a1-4267-95b0-ad12be34ae6c|Olivia|Miller|tDnbwhNThKjE|8097|10.64|DeHsZfXjYhM
259|42cde120-6821-4c52-9f27-d6c756d7d95a|James|Johnson|YMaNQhnm|9830|9.62|xpjCRFazx
260|a5acc778-988e-4fe6-9ff9-622525715e86|Ethan|Lee|EuTnlNtnG|181|32.25|NjHMQWekR
261|95b9fa76-f5a7-4b80-a63e-a8dca5e6b7d3|Lucas|Davis|XfcxWezblUBY|2955|33.02|VTbCquHwm
262|820082b3-a9c0-4648-8cd9-579fb80c1dba|Logan|Davis|KYYeUrmLU|5041|56.76|ESxZvlaoz
263|8186c421-7439-4a1b-89f6-6688aaa52e49|Liam|Jackson|qJUeqcO|5882|47.90|EqBMIt
264|fd0954c4-8e41-4ece-893a-7bde11a0eaa8|Evelyn|Davis|HecBATWW|5532|93.64|bJfXEfFDZ
265|1b2598a5-66e0-4378-ac79-a1084acea4fe|James|Smith|wEWbLFonK|8539|94.66|BJkPqlZnrypa
266|d5d36f7a-3fd2-4371-8732-590f0794359d|Benjamin|Wilson|KwSWVIYp|1007|71.28|jLXNgZg
267|64f2d2a9-69ad-498f-b274-3518dedbea2a|Abigail|Wilson|VCutet|8816|50.06|qhzmEzC
268|4c6c09c2-2b85-4eda-a615-7d8cf51836b5|Elijah|Walker|pjSdKLvVc|9394|39.11|HVHksYD
269|b1eaac90-8160-4295-aff7-fd7c466702db|Sophia|Jones|JZHtKymaK|5562|28.81|PpslCoZA
270|859e4f4e-9863-42d7-9307-8abe6f12006d|Mateo|Walker|euiRZTxJS|9365|34.70|DakmzXUZlHE
271|c155b8ff-bdc6-47dd-94ae-bbb69ec6f12c|Emma|Walker|sjoeZpRw|5309|21.32|jjAFnMoRhHwq
272|f58592e5-8f68-4556-ba18-15b9c57427a5|Olivia|Jackson|bMYavA|4433|86.88|LlQEzDYPNXe
273|667f8678-b700-4083-b742-7bc1e1cef010|Noah|Anderson|EJJUxaYw|4171|21.05|BUbWLe
274|d9b12d2e-e25a-41c8-9058-fc11bc58da56|Noah|Martin|XlkvRfpL|9243|61.01|UAzKpbZefZxO
275|e7f88a54-82dc-463f-9dfc-cc3c5a77b9f1|Emma|Brown|QvfNSR|251|91.43|mChXtqAP
276|ffb6a1fc-384a-4f50-8fe8-96d4c63ae141|Logan|Brown|UkjajBXEl|9724|20.45|JhpVtZ
277|b192def1-1177-4c49-bbf3-dcaaac81902d|Amelia|Martin|jauqismIUQtR|1960|8.70|CDjvVK
278|ecc2e4d0-8e10-47f8-925b-1c1de9847847|Emma|Wilson|urDPxx|4693|20.71|QLddGp
279|4f2b8369-6a29-4e6d-9ed2-1d225f950ba4|Emma|White|OFPSATMTZs|3112|19.26|OPeAPL
280|01589f7a-6db5-4634-9f66-35a7aa228da2|Isabella|Lopez|gEbTogbIUHc|2285|2.25|DYUZYui
281|82b82657-b876-49cb-a24b-85a578f52dae|Lucas|Thompson|QtBiQE|5599|75.09|oUguBhaEm
282|63e47702-7799-436f-a74b-22cf58af0951|Ava|Johnson|yQxtdMR|6661|11.73|HjupImJhWQ
283|ae3faf23-6446-4f34-901a-55d59ed4c646|Lucas|Smith|KZZHemrrf|8395|10.01|wMhneYHsec
284|fb4987c3-21a9-4aff-886f-167911485f95|Isabella|Walker|aeRdzavmW|638|44.05|aumHLmljs
285|52924b77-8e8e-491c-b5a3-fccfed235917|Elijah|Walker|jGVLDIwTtLP|8677|69.56|jKxDhkqjoV
286|e9662e78-18a2-4cd3-bef3-0fbbddda1458|Harper|Williams|SwnbCyLxFCBQ|7528|7.59|RordPnlj
287|e0eee7d1-5685-4004-ba19-52da4efd262a|Mia|Brown|lixhEkpaPZXN|9841|4.75|ziqpIbNhyDJ
288|14b6923b-b27f-4623-9306-fb8caa95546c|Amelia|Williams|YVpneWFNG|2300|28.59|oMXfbfawBfL
289|675d24ea-682c-4128-b5c4-12ca43a515e9|Evelyn|Brown|BlIPkzf|4490|14.23|fTpMriidOum
290|06382544-10fc-41e9-9de7-8040aed8f272|James|Davis|sVChWUtOQFnt|3651|92.66|iTrbDcDFqTu
291|4fce3010-8002-4ed9-bcd0-d0c390b6b197|Emma|Jones|uSqCBG|1823|85.65|kvgQYTBmM
292|1203128d-2446-4b34-89ee-d3080f8d2e26|Abigail|Williams|HTVESjdFmAh|1703|10.18|CVpPKwPzavF
293|087a8c5d-692c-4ad4-bde7-4eeab313c8e9|Emma|Garcia|rWrAlS|5361|14.50|XLKCei
294|46cf672b-70f2-4f94-b6f3-a5e08f4c8cce|Abigail|White|XJPNruUW|2153|31.10|dxIAGtY
295|ab79c4ca-b65c-4273-a028-1ad1c150dc19|Isabella|Davis|kwsWhfNRAjY|8962|8.35|AtbiQslFPj
296|a8e7d052-257d-4b67-8ef4-baa85498c455|Olivia|Garcia|IQyFuYzHe|9109|35.67|EOQnwZqU
297|227c0044-834e-4da5-8a69-eb2f6ef6b253|James|Davis|dNQztz|82|72.81|fCizOb
298|4bcaefbf-1cd0-47ac-ae87-cb15d19f010d|Isabella|Smith|AEIEMDbfBnc|2599|26.19|OKFMEwPSViA
299|49d8f5d0-5805-48ce-9aaf-38d3febbfc64|Logan|Davis|mBqUfgiljX|8918|77.14|BMczSnDQ
300|06d13fb0-5525-4f5d-a796-e10be929f7b3|Ethan|Thomas|LhkKvTwIWfCQ|9173|76.53|glHpVwIr
301|46cb78b6-a629-4700-98d5-18b9da63a971|Ava|Walker|rcLjzVTIu|2575|36.48|CbFWZb
302|7e4c21bf-7524-40f2-a027-af548c9abe48|Olivia|Johnson|kDRMeJp|6123|44.54|mJBYAODcsz
303|8a4c9175-8880-4a81-9347-c6ad31c45bcb|Olivia|Martin|mXXBeT|1422|18.33|OEyjaqexCN
304|5d0055a0-f28f-4a73-8c2c-f05c739901d0|Olivia|Williams|QZkjAY|9087|58.94|QNhmlnPS
305|caa9f61c-7c9f-429d-b031-2e5da979b60d|Olivia|Walker|TanpWSS|1472|87.33|WAVWGaN
306|ef052aff-20f5-4acd-8f4a-53352536c424|Lucas|Lee|klEAGS|3288|12.71|xXrUsu
307|d2dd0531-7e58-4f7a-87e2-25307260dfc6|Isabella|Brown|llzcuFKUdZDw|9223|70.71|EFhldCkX
308|a0ff5a1b-8ac6-4b95-9e65-5a69c9b83bab|Elijah|Garcia|rBUAozoUIJ|6472|53.64|DHkuwdnXY
309|29146b47-85a3-44f6-8a98-45bdc7c15e5b|Harper|Jackson|ZEedsanRmUkE|781|93.43|BWIOSVJEXQ
310|26c700bf-c0ae-4abf-8a37-2fe6e25f7d52|Harper|Lee|YBrNtJVUy|9304|4.56|oMNsjJQhW
311|589bd582-f001-4dc7-8542-7f6d2b8e2a71|Ethan|Martin|wvXwowJuihsI|7214|96.28|lYMixuCR
312|302170ca-d225-48f2-bf09-ddd700bc3566|Logan|Williams|BkzaFPA|7440|42.30|JejVMrEPL
313|7a0b7a03-f6dd-4e39-bf8d-11633dad1cd1|Lucas|Jones|PoYqPIGN|8770|22.82|kEOCYAmLa
314|0cd4a171-5b23-4cbe-befe-2aba019c8d8a|Ethan|Miller|GfUvgvd|3533|36.83|fKokuXW
315|4d17b077-80dd-4157-b3d7-7e62e1641f23|Abigail|Taylor|KaLLPaVJRuAH|2924|46.39|FIbZHIWZKB
316|bf36fdb6-d098-4218-acb2-3dae98db145c|Emma|Lopez|ecYHMzXSzk|9717|65.43|orzAkgC
317|71e8a6ca-b1e1-4af0-9739-61dc98304d89|Olivia|Moore|IUxEvhjwfyyv|5800|91.99|SGNpySNOZQVa
318|731438c0-ccba-4b1b-809f-99da4f1e51f1|Noah|Jones|ekogMaaHkSa|8586|54.05|izsabWaqzq
319|6ff1a37e-e68c-450c-8645-a438836f257e|Harper|Garcia|cQpNuAKTbx|5038|83.43|MvGmDbZgCm
320|f2ce6c6d-9c99-4897-bfd3-c97ee36c93a1|James|Anderson|vakoYRD|1640|50.78|jiXMTKBqOyw
321|db595e8a-b10d-4336-bff4-8a4cf5794bfe|James|Jones|olzFTSLdkMq|6375|47.34|AwisPj
322|7c88d70f-4d3b-4ab4-bd2f-c39802f84980|Olivia|Taylor|GNYePChXPzi|1990|56.79|ehVxWQh
323|9f047794-c685-40c0-bf4c-12fd75a869b4|Ethan|Anderson|nbxOCA|6031|2.76|JMdXJyuNbB
324|8d6b55fd-753a-4500-abc7-e5983f81afaf|Olivia|Anderson|sYsPVujhw|3872|10.38|JGOKPrREQM
325|2a89493d-3fbf-48bc-bfdf-efa974814fa6|Mia|Smith|bAPRxrnmqN|9254|49.59|KZCRfV
326|08476bbb-4719-4965-9843-7fa1bcafd22d|Evelyn|Miller|shmwkZvXOgC|6883|23.50|qgaGBfXa
327|2431420b-79e1-499e-a8e2-eeae44b61dd3|James|Brown|DGAklzEnEx|8867|57.27|LzwQpwcnPTEs
328|c2e93722-ca44-4f47-9115-a74c6d429d0a|Ethan|Taylor|hYVPfPlMR|1533|98.65|ZuPYFjWLyK
329|d8da88c4-c9e9-4d2b-91e5-8055c123cf68|Abigail|Johnson|gLOMfFMAz|5271|12.82|ckwVjaF
330|c151ecd0-44cd-4460-9f4f-1c9bb021cab2|Liam|Johnson|NKKfJq|4619|49.32|ytZOyIAk
331|55e02f94-1676-4b58-939f-1483d6ba252c|Amelia|Davis|PDacktaX|1552|62.64|ISiDQX
332|93945da3-a30c-4207-9fd6-95fe3970f5fe|Isabella|Taylor|HQPugN|6056|98.39|QvURohwmu
333|e1f4af6a-5f5e-4426-81e2-ed52abe0ec1b|Mia|Lee|NIxQUwlMlv|615|30.33|FsDAEZvC
334|9b126965-ca8b-4099-997a-8cd1e28d3aa1|Ava|Garcia|ouHsqLG|4045|52.35|uBhpfu
335|ab0c38bb-be98-4ff0-bc28-3225c6d33133|Liam|Lopez|rVNJDVuXc|2666|69.40|YZsYGdB
336|f5d3a0a9-c1dc-42db-a770-2f67008af93d|Amelia|Smith|RCyQtAscu|8346|5.25|vHOwQdC
337|556af80b-e749-44b2-a6b7-d47e3a9e7b24|Elijah|Wilson|WqFOjNePb|4036|34.79|mkgJkvFK
338|e62abfc4-36b4-477c-96a9-8ac9382537ba|Mia|Anderson|pvvkyWug|508|23.53|kpGqWjgGRO
339|35a5d24b-daad-4e94-9670-0b3973a0997c|Lucas|Anderson|MGDJlO|9824|83.43|OfmbOv
340|f1dfa0e8-402a-404b-89da-458d0d158cfa|Olivia|Brown|JwAFtevvBVra|7781|8.32|yHWoug
341|2fafa804-525a-4376-bf72-108a9838cac2|Sophia|Jackson|IzpJeWXyBAIY|111|37.91|bjwRQvSs
342|c16a0f4c-5d83-4b6b-a697-ebe68a46b48f|Evelyn|Smith|aseAUx|5526|67.19|VQwvexAJO
343|134b52dd-b257-432c-a11f-75ea703cfa78|Amelia|Taylor|GWFTvmY|8206|25.76|tlTYtspLlw
344|14006df5-35e5-4429-90dc-4dd8e2730fce|Mia|White|ADKTOSO|788|66.50|LmIHqtds
345|58ef204f-3cd4-4739-9b1e-a65246661474|Sophia|Walker|sjgFfd|3910|17.14|dlBgDR
346|5fc63210-ba43-4124-bbc3-e555dc8ae761|Benjamin|Davis|nNlAVmKfOMwj|3590|36.87|oYIorMPL
347|8d4fdf8e-be9f-4f48-9a2d-dc0e114a986f|Evelyn|Miller|rGfBbgDahzQ|965|93.00|gRtWXZVTHT
348|951e5173-4344-4ba1-8c27-8138e868d519|Isabella|Moore|nctgkbvvt|4023|95.66|ZvsawbXoJ
349|e4ddb3c3-a3e9-416d-9755-43f299302414|Ethan|Lee|MrjsDPRJIxb|8185|19.10|JGwmzCLI
350|92ba3403-5087-4094-96a9-9eaeb2262ba8|James|Lee|hlMgdsZyge|978|92.36|WTEFBiwlorxN
351|b5ab9582-2c7d-4fa1-9de7-19c17a3a0b13|Ethan|Taylor|hBUcDhw|7043|17.19|WHrBMPBNCDp
352|cfb8795b-7096-4947-a7ea-b920c44b07fd|Olivia|Jones|hFoCCB|2043|96.91|XxPxBfpUy
353|0d4b5064-6231-446b-8f6f-e1f1041e04b2|Emma|Taylor|iVAcvPCodypD|6552|38.53|hUcpED
354|74991aae-af45-47c7-8ac2-42f6c6fe132c|Mia|Martin|aNXJTfKgmbX|7440|60.23|qwZKDEuaB
355|ff8ca639-6987-4064-8c96-7467b4d4810b|Emma|White|rdozRAfbM|7027|93.83|aOFxkwhW
356|76d48c83-843e-48a3-88ef-2698ca80ac40|Evelyn|Lopez|inDFjqKVgfh|9996|74.47|UnwScb
357|53836cbd-87d8-4329-9583-0399134fc076|Liam|Taylor|pErmuhP|8854|63.10|IaShpum
358|7b45b77a-9771-4652-8ebd-f35a26aa2faf|Evelyn|Taylor|ZtOqjsXgEyhi|3780|67.15|FIgKKD
359|df1f03fb-71bb-4218-be77-5bb8e8859efe|Abigail|Miller|euNwWqmQgp|7822|60.33|qLWTKIXFu
360|2bece77e-0815-4a7f-bfb6-0bd0d046c4b0|Sophia|Taylor|oIUKLCRtv|3413|42.16|NSVhiMVG
361|18baedfb-5fed-41d8-84cd-7ef06dc7808e|Amelia|Jones|ITGLFRWkvjDj|5139|32.07|RmzIcjEyj
362|b670fb2c-e729-4fc8-8526-4daba7b2034a|Benjamin|Williams|UOonhZrDfUK|2842|66.99|mFFiVzPAb
363|2278e75b-f252-4ace-98e6-6590f7bf39db|Liam|Smith|IwIxbwr|3736|0.02|KCfQLQUMeKpt
364|f6ed549a-a5c9-46b1-9636-c54886c644ac|James|Williams|asuKaw|9647|39.40|aeWFLzlNZr
365|8ebdfc6d-636c-4134-b10a-798847e5b259|Abigail|Miller|XWdjislMQtLe|3310|45.21|pkSHzMpIx
366|684a84db-92b5-4712-bca7-a748d46fd76c|Noah|Taylor|sfyyZcDVB|7094|34.77|Ucpxec
367|a18df25c-a741-4d5b-8f83-1b6ec9c45ccf|Mateo|Jackson|ATwnOtyRtZ|319|77.62|gwgweUsqu
368|c4000aed-f9d4-44b2-b24d-43309b43ef25|Ava|Brown|FmxNrvDHgRXE|3554|58.01|aikGINS
369|5207ef06-be7e-404d-b895-dbcbd0173de1|Mason|Smith|BMwhtLYkoLmH|425|48.38|CzBfzghiZf
370|a8de8425-e6a1-489b-a365-f8086b0f58b4|Elijah|Anderson|cYVxZgM|9837|54.65|QPpWkH
371|7fa4ac90-ef30-4d4c-a316-0f57b586fae9|James|Miller|gNHJdTSrBjNa|8434|17.16|uSDEDTLt
372|4d7934ee-8548-4a7e-880f-2dda99d9e1fb|Olivia|Walker|sfgsPhNO|6698|51.65|PSKCQbiuUR
373|08bae127-6abc-46a6-957b-d81d15433367|Elijah|Taylor|VfbOYL|8974|88.98|IhReDHJEw
374|603a01ca-d8c6-4b5a-85ca-c95a73f8708b|Isabella|White|yrwoFk|1917|34.41|rESnJser
375|6ab64d30-f52e-46e2-897d-ff58aa885394|Ava|Brown|xaLhTsQ|2802|83.96|NPucZkJTtDB
376|d7a7fd5d-d4f4-4a45-ac99-8267bc275e74|Elijah|White|wqwZngIiLtq|2815|1.34|MxPmFRsqPuDs
377|2e55a296-3517-4ace-9f52-bf8871471206|Abigail|Davis|tmdhAv|9639|19.48|GoSFwKaYQrw
378|4a056b49-abcc-454d-b20f-85c28bcf243d|Lucas|White|OoHJYX|4911|57.64|YJyaanN
379|df75de01-cf03-47b4-9bc8-5ca64551b4f4|Amelia|Jackson|rAIVuc|2467|3.86|YAwLerAzQtfs
380|7577f931-b961-4910-957e-e605d9c82909|Elijah|Wilson|dlBRDemo|8409|38.79|AnIZXawrBUgG
381|c3b73614-b7bb-4e1e-b28a-001f357199aa|Isabella|Lopez|duGJNNYB|1215|49.48|OCbBHgXgMbz
382|d8e49ac2-6bf0-42e6-be90-066c05c73723|Amelia|Taylor|UcGoMKaknmZR|2562|7.85|ChvZyuOvMhw
383|4ac7f515-3430-41be-994e-ae9d0b71e482|Harper|Jones|YTPyomsmWrW|1170|22.53|VrkLHbVkIq
384|cd3fac25-bb27-416f-a6c1-7147b8b2c88c|Elijah|Taylor|PhreEv|5166|29.97|zBTQWZAl
385|1b99adf6-e047-4e9b-9903-c70f59f86da8|Sophia|Walker|kPvuuomadPy|3538|29.50|vjkDILV
386|aa62e944-be8f-4111-9a2c-80eb11826d0a|Abigail|Johnson|GtJryecllm|4414|86.96|dEnrlY
387|97601ab4-c5a3-4c46-b5b9-1a54d2c5ba7f|Mateo|White|bDnTyA|5806|82.58|viLJLTVtgzwy
388|c9483aee-2d82-4891-a764-d7f306d600f6|Liam|Williams|AyrodL|8405|48.75|fPilya
389|af59d183-d866-4e23-ab81-6399df6a4015|Emma|Martin|gdoIxW|7728|26.65|fWSJMG
390|5e2e7d52-7900-4f74-ba6e-55b102217993|Sophia|Taylor|pvTLBkdiv|7733|49.84|vZFJzkSXH
391|236ae2f5-9577-43e1-ab3f-dff7883abe74|Mia|Jackson|KrfeUqDlUcDH|9616|22.16|ILyMqRaJXVw
392|9146c4cf-20a6-4df2-a55e-e18e94035981|James|Lopez|EjxQvbdoo|9249|46.33|mVYNKIfOlI
393|2db963d9-287d-4d95-861c-2523ae6b79df|Liam|Thomas|OouTlUNSSRuf|1956|23.62|boSOisPi
394|c59b65fe-eb49-4acd-b5c5-6d600072763f|Abigail|Moore|yLKhrjyzBjRS|7994|39.37|qsqLzwPefB
395|0d7087b7-8b6e-46c3-9020-62be1ebc81dc|Mia|Thomas|rWINJzd|3459|61.62|IFGmcqOxUdqq
396|d55a4093-1993-4983-918a-2c5b0ebc6985|Ethan|Moore|AevoAb|4304|8.76|mBBWIqgR
397|4678e63f-63e9-419b-91db-5dc665cb2726|Harper|Johnson|HhTvWZrfKVxj|6636|68.66|aFqNGJ
398|1b62a9df-7435-4b37-8965-f1170f1195f0|Abigail|Thompson|dpQSux|5220|46.88|zXvCOmN
399|b2937417-844c-444f-a570-c5802506e1d8|James|Smith|gQvWDwqJ|8072|24.31|XyvWjxtwBaRT
400|2b294d6d-3917-4fc3-9a92-4714b1627c15|Amelia|Anderson|bKSvhUsGcCO|9506|90.21|GkAdSaEfrGK
401|41d94616-b69b-43d5-9569-664a0efea4ff|Mia|Jones|bKbGTr|4752|24.26|LgmlnL
402|818d6ccd-9043-40e0-91e6-f42049d2f2bd|Lucas|Jackson|FvnBHFg|1743|27.54|nwCGIBjWxMsu
403|f3cd18f2-c15c-4655-9eec-a55ea7d96237|Sophia|Lopez|niLOTBkQvK|3793|27.86|TJQBMz
404|d672571f-885b-421c-8668-8f29b3f9ff26|Amelia|Jones|aVfEFuh|5806|60.30|xxltyXoLmxO
405|3dd32a29-7a90-4ee4-a278-ecf5ac1bd473|Logan|Thomas|vgIkBXOy|3105|74.04|QWbsYXFYfolf
406|765f7293-5d97-42b8-99e8-709a10941685|Olivia|Taylor|jhsKimA|2494|65.04|OFwSaG
407|a7575666-0bf6-48f8-bccc-a331a31094cf|Emma|Wilson|VJLKkEbY|8339|48.37|ZJAfHvtJvBcS
408|2478d06e-9851-46e8-92a9-938d3ad13ec4|Amelia|Garcia|KTkqke|3163|81.02|vBcvIXzq
409|08932fef-113e-4565-8003-a875a420dfd4|Mason|Thompson|vWRILdUL|3305|87.98|VLNAsgJpI
410|54cb4c56-1404-4e24-9f5b-28a0a604048f|Harper|Anderson|gjITbIb|1215|88.51|SPCTONqp
411|ee0c0649-f81e-4e1a-a13e-5bed0e93cc38|Benjamin|Taylor|dyzNyibncZ|592|16.11|JIvZzBrgJ
412|39324584-b5cb-4102-942e-d227c7f7d8da|Amelia|White|GwWNMPW|8586|39.79|kpjZzjRT
413|b186f6f7-00c8-4b37-8bd6-c6807871cbb5|Ava|Lopez|ObxDEysTVT|5512|81.36|ESoWgMogAdxY
414|ceeb7647-1647-45cb-9f4e-415a614fc7af|Sophia|Martin|sezzFt|4512|74.63|WtaHGAzgkkmR
415|64e520d6-4650-4650-865e-491b4e424997|Sophia|Thomas|aSNmvbwHO|6606|52.08|NqHlpyNRiwR
416|cecee5a0-856d-4fe5-80fe-5e7c96955772|Mason|Davis|RVjfXX|681|29.64|rUoNaFa
417|cc266a72-e727-4e90-b51d-ba30aed6adc2|Isabella|Smith|bhjDfxOADp|1350|28.12|IpKFklkD
418|d386c372-c3d5-483b-9077-5c11831a4a49|Lucas|Moore|CbphYRjo|4393|29.64|WyWjXnNUXMjT
419|90014e53-ce33-424d-9cc2-038915b69d40|Benjamin|Miller|HAypdRcjmo|9962|46.25|ktLSOnUSLZLM
420|9cbf0000-567c-4f7a-a2ab-33ce597504f8|James|Jones|AcAUdVT|2592|32.62|pgKOQLgVQ
421|e6b91547-11af-4576-af13-58275497bf6f|Abigail|Jackson|zuDjbG|1342|20.64|ivXbxfk
422|798e9c7b-4211-40e2-8d41-50c104ed0d0a|Mia|Garcia|HMeFhB|4624|84.80|FKKvxBhCqA
423|d53fb03b-f458-49d8-90de-7e2de2364ac9|Mason|Davis|wANNTdY|4635|2.36|gtOWNsjWG
424|4da93791-d374-4d87-9285-653c049ba83a|Mia|Brown|jLqvNx|1207|28.43|RLPCApsn
425|07bb618a-b57f-49bb-be33-a59f9cb5017f|Lucas|Lopez|qOmryyknS|3596|61.70|iGRzCFtDtLh
426|015b999a-8a60-4f5d-8401-ef436e3d189d|Noah|Brown|xvAgNShwp|588|26.17|duKOUNuDHbs
427|b3cfca46-0abb-43e6-b08c-f8b012c4d648|Mateo|White|epqFLjEejAQ|6783|19.88|VBQjYo
428|4b49aa47-1f07-4f60-bcdd-fe841fa0ef97|Sophia|Martin|vyfgMMEfIH|9002|47.71|wcyHqDSeFHoZ
429|33aca56c-50d7-46f3-92b3-0fe480a65119|Noah|Johnson|LlvFMT|2778|39.33|pIGPMRU
430|53330768-57d7-4350-b64d-2ef99d532a5e|Elijah|Wilson|IHwNVKEkuvNb|8478|66.47|tOFMoNvq
431|50efe4aa-0e8c-4d87-8a28-d2c5a0aafe0d|Harper|Moore|PJrWhNT|1372|80.87|AqcwBA
432|4d339573-0011-4b23-b186-124f9a161c77|Emma|Thompson|PzRuNikRxqlA|9146|93.20|hSbBxRffO
433|73794315-5638-4fe1-8351-0a01a8f74a3b|Ethan|Garcia|fyQFDEIMeC|9821|1.35|TmEETGEhBr
434|8e586984-ad69-4c69-b804-6dd358eedecb|Emma|Lopez|tXKIOGoZ|1752|80.60|uerZahQn
435|2f861659-e95e-43fe-961a-721b88729d39|Mason|Miller|mCquZQW|939|48.13|phVvNvKXxul
436|c622e00f-0862-46a8-b474-780f4318e9ff|Olivia|Johnson|pBwiHIDI|885|44.47|nPEmWWazYI
