"id";"uuid";"first";"last";"label";"total"
1082;294f53d0-54fd-48dd-87c8-4e6d9ed29ea3;Noah;Thompson;CiKDYKNiOo;80,92
1083;8921c339-1b96-4758-be50-1b6838a900e2;Noah;White;GWzFinwI;9,22
1084;6edcaf75-389d-4663-808e-7b97360c4d68;Emma;Walker;vkcaWJYk;86,40
1085;041a87b6-d388-4dab-9c79-3f328bcdfe80;Evelyn;Lopez;KzWuNmd;49,11
1086;47311632-eaac-4564-bedf-94876192e26d;Abigail;Miller;dYbngGtZxXbW;66,48
1087;285b6f96-8be7-4c46-b32f-cab52b4a4684;Logan;Anderson;pdmFqTGNOFIZ;82,89
1088;eea4210f-1f34-4327-bd71-f9e3414c57ca;Logan;Thompson;XYDYYDjOTc;58,79
1089;cabddb1b-cc01-47ea-9ef5-6566f2f47e6e;Liam;Walker;aecabimheHAj;56,88
1090;319a1561-9884-4b2e-9993-dde78efb62e0;Amelia;Garcia;YUnIxRnCAWFE;69,32
1091;5015a8ad-2c63-46fe-80d8-b7dda5421121;Amelia;Miller;UnaCxqdZFno;46,66
1092;61864b81-c7b7-4f36-aad7-8da947174653;Emma;Jackson;QFTtvCP;69,43
1093;2fb142e6-ac5f-4ace-b20d-eaebff566371;Evelyn;Jones;LEMXwMBWjha;14,21
1094;1c261f92-fcb4-4015-a331-71faafe6faee;Ava;Martin;FzULIdWFhVO;99,04
1095;0b3e5655-da4b-4feb-8243-5a79a2084863;Elijah;Taylor;tyIXRu;51,44
1096;a873c5ca-7e72-41f6-95d8-c8c66399349c;Isabella;Jones;oGJZXw;10,94
1097;57911e34-f5b2-4e2b-89bb-9b2c08191b41;Emma;Anderson;STdNwkv;58,96
1098;d56a134a-7324-415e-8c72-f7647cb45a92;Logan;Garcia;BmrcnezxJ;29,74
1099;212eee9b-a667-4dda-97c0-54ec372273b2;Liam;Walker;LwKRCuNjZpcq;66,90
1100;b5ff929e-8f64-4ddc-aaa5-4335e47626ac;Abigail;Thomas;nZFxaXxrFO;62,79
1101;bbf63cfb-914e-4774-a118-dc7e139d5cab;Ava;Lopez;ZnzkOh;52,62
1102;c31faa55-bb5a-412a-87f8-20efb5f82340;Noah;Thomas;VOVtqPCa;38,09
1103;1ace1719-96ea-41d9-ace2-98daed7b9399;Mia;Jones;fvAimCRe;62,84
1104;046bfea7-8040-4eca-b535-0a3069509b2b;Elijah;Thompson;lgDuAFWx;3,01
1105;5b83c4fa-0d6f-46e9-b49b-6cbd6d923ab4;Emma;Brown;RWMlDliDu;78,23
1106;c7a40b2b-74c4-42c8-a10b-90ca541d2b0f;Logan;Lee;QBTiPd;80,11
1107;2e4737ad-c90a-41da-a330-a7457197c020;James;Williams;JtWQprUPbbn;6,18
1108;098087da-efc1-4781-937b-e68b61d2633e;Lucas;Lopez;ymMUTjQHTpU;21,31
1109;cbf8bff4-29e7-4928-bef4-160c0314c597;Elijah;Smith;sCqLQrbiI;16,65
1110;deca1b02-c9fd-4030-8d30-3c274449a468;Ava;Davis;gJuqsR;84,63
1111;90c7f367-dd75-4b57-a128-cf1d22ec3c38;Evelyn;Brown;zYAHnyWHm;79,38
1112;1a18ba07-00ab-4868-890c-bcfd6581d8b4;Sophia;Jackson;fxOwCEWKDvjr;69,45
1113;f6c70f1f-0093-45b6-9f7a-c0699578ba13;Elijah;Johnson;lqljlqIyUbLW;71,33
1114;0ef89cc4-fab1-497a-a4d3-bba247752212;Amelia;Lee;srugcTnZyY;84,79
1115;0d4d7825-39e8-44b0-93a7-fabb9ca9bf59;Elijah;Garcia;gLKnAas;85,70
1116;1133cf11-3d90-4e3b-acd2-7eaadba67875;Harper;Lopez;YjjcMa;92,16
1117;7d0e6fdd-c152-4da9-ade8-c12ad6554d69;Lucas;Thompson;yvtkIME;9,95
1118;b37ff843-04ee-4eb4-9422-c9127f5ec362;Mateo;Taylor;jdVLhslLyE;39,43
1119;036e8981-8ffe-4046-9076-5c9d37606734;Amelia;Jones;mnSYLIeUW;93,76
1120;bfe2074d-9d32-491e-ab73-c93681be9b07;Olivia;Martin;gGToQL;32,26
1121;f60dd10c-d7ea-4b67-bb3d-3f0891382cc3;Harper;Johnson;EOfdgSK;91,16
1122;5cb030a2-76a8-4ddb-9979-0187881c4f0c;Ava;Jones;NVvGREcN;88,97
1123;406169aa-d448-40c7-86dd-cd59a7a903e1;Ava;Garcia;ULGfefgcWO;63,14
1124;c62a08b0-0c94-44a2-94c3-bca30615a47a;Noah;Lee;SpPwyQ;19,25
1125;9234bae2-7afd-4359-916c-1a7a3a167593;James;Johnson;zronpkAK;91,15
1126;f346de84-a9fa-49b9-a2da-47c686bdc557;Benjamin;Thompson;ETmqHp;67,28
1127;5b8c4860-3485-4940-a1e3-cccd55137f37;Mason;Martin;qXorAUE;37,61
1128;47703b7b-8a1d-4ca2-a8cf-0f416a618477;Emma;Smith;hrVkpqm;53,16
1129;480048b7-324c-4ea1-9d06-994e1d08371a;Lucas;Taylor;amfCeaNo;34,40
1130;d376f582-a39f-428a-b072-e2d2c68a5358;Noah;Jackson;tyiOtOslmcn;20,43
1131;0440f518-bd07-4cbf-bf4c-e17b705ec247;Sophia;White;NKYFOYQlK;85,75
1132;97e6a106-9f8c-4de6-a9b9-a06b8ac7ddc0;Olivia;Thomas;mIWQfHVyFhiM;80,58
1133;4902f60c-9678-40cd-95d8-b9870353adad;Mason;Miller;ZUwBLX;93,23
1134;e371a498-628f-4b2c-8fab-5a7eac672762;Sophia;Wilson;LONJtZrnNePg;26,63
1135;10084bfd-d03f-4a3f-ba5c-b9e5a5cd9392;Ethan;Martin;kmkEzGWd;16,40
1136;71cb5248-f355-42d4-b2a1-a75b3c7b1179;Amelia;Jones;vVfWZpSTIh;34,72
1137;4575343c-761c-47ae-869b-e51df7e24b47;Sophia;Taylor;eUJmaSswiuj;25,42
1138;0757f6b4-d54f-467a-8fec-d4fabf947c13;Abigail;Johnson;lSQTMfHCqnrD;8,73
1139;505982f8-6d77-41cf-985a-06b5361a13b4;Mateo;Davis;vlHrxwUSPUnG;24,72
1140;6df072bd-fd5a-4b3c-8aeb-bc50d77bd7c0;Amelia;Lee;LZzftxlDY;46,95
1141;016dc97c-58a4-42a5-b705-7c0f0c843899;Benjamin;Jones;yYUkemZ;46,18
1142;015f061a-06c2-4d35-815c-7a3ba824b53d;Isabella;Garcia;cekXJFteEEIG;62,86
1143;582189af-3d08-4879-a060-d9f16c071620;Olivia;Williams;HDeaZGDxsL;29,62
1144;58bb1961-7363-4eaa-acff-e5582b1e7c9d;Amelia;Jackson;rebWSGB;2,68
1145;8aeb9bd7-9048-4648-9222-1b8fd3aaa3bd;Evelyn;Davis;ByHGcG;2,13
1146;71b21f4e-302d-4eeb-b979-af52f64f3ef6;Abigail;Jones;yLzTTE;37,45
1147;f71c44a4-cc0d-440b-88d9-3b58b367c03f;Harper;Williams;ZaqhIcZaEm;66,63
1148;7bfd58d4-1e2b-47d1-95c6-14496ab0c6d7;Lucas;Lee;ffzCHmOeh;72,84
1149;66323510-79a4-4a92-878b-fe4e5a94eff0;Elijah;Wilson;ozTyiwh;31,30
1150;ee0f9d23-8f2b-417f-a514-bc00fdff2441;Elijah;Lopez;sxZyaUY;25,58
1151;275bc11f-cc1d-426f-ada2-07cb083d2f55;James;Martin;LpCcevdKxnJ;56,28
1152;0be232d7-ee8d-457b-afbb-8701e1d61152;Benjamin;White;qyRAnTjsgtyJ;62,73
1153;71242b70-0f09-44dd-9409-4a0268740c27;Benjamin;Wilson;XLFTCwdpTUL;70,06
1154;a6792db9-b317-4ead-acaa-9a66d98bee0e;Lucas;Anderson;JkPszB;92,96
1155;aa67742f-8931-42fd-813e-28ae2ce86450;Abigail;White;bRIoOZC;6,11
1156;2cd26989-ede8-4f3d-8904-5838ab6914bc;Mason;White;GlSULjn;17,34
1157;9d690284-e760-4bea-bc49-f42686cebe09;Lucas;Smith;BNEpGHitBPUO;54,63
1158;b829d79a-7e00-417a-b431-3eff7a6ed3db;Benjamin;Davis;RWEcDenQaSIC;47,74
1159;f786edc9-fcbc-41c4-aa2c-7762296ce417;Emma;Lee;lrELBnWO;8,39
1160;20802a5b-ddd4-4900-aa56-beaaf913980a;Mia;Lopez;MVHlRz;60,01
1161;d63b0ef3-19f6-4712-8a47-113c77213aa5;Evelyn;Garcia;dShwybyfraOn;77,31
1162;069e1266-e44f-4694-9509-5dbaa4013d94;Lucas;White;IMsFwW;71,97
1163;38a92922-ea4e-43d3-82b2-893d3fce3922;Ethan;Williams;wJgISjKbM;67,53
1164;9a729000-1cc9-461e-bc0e-313998ae52d1;Olivia;Lee;gcrgGtkbPqL;87,03
1165;2663cdd0-5afa-4e0f-acab-2a42b32a3b93;Elijah;Moore;STYjQFxa;26,74
1166;e60824b7-71c4-44fa-8d66-e188c54de1c6;Liam;White;yksmZolQ;13,88
1167;819b04a5-35a4-43be-9a4d-634407557531;Lucas;Lopez;JgnBXfVSATUS;69,39
1168;96242377-104b-4bda-9022-9897d993bce0;Sophia;Johnson;hnEvtsPWunX;59,16
1169;0a867053-3d72-4792-a6a9-fa989237bcaf;Mateo;Lopez;xAAhaEnoN;38,85
1170;382b26b0-61f5-4cac-bcf5-13311c212a86;Harper;Garcia;tgRzqF;68,84
1171;8ce0f12b-1ee7-4e2c-a519-9b40c6abf1e6;Harper;Taylor;yFygxpGzbHt;87,78
1172;3d89fa7c-e64e-40b1-a3f4-b00aee02573a;Harper;Moore;uwLhos;73,26
1173;bfc3f6ab-9848-4cbd-96d4-7425b475153c;Evelyn;Lee;natptYHdRY;20,15
1174;f45d551d-9a5a-4e72-b131-d9ce68f75850;Mateo;Davis;SrCkEHVWaYP;9,22
1175;12fb00ed-1c07-477d-a053-335d26e79f3b;Harper;Williams;ZTJVGJmN;99,06
1176;f155f353-2d07-420a-b55f-d019b7ec532f;Lucas;Martin;pshRBsIvk;12,45
1177;d9d7abc1-ea30-47f6-8248-1f43dc35c842;Ethan;Wilson;paviWZoF;12,88
1178;521e1307-9466-45a4-90e3-0302aa5b9482;Logan;Moore;wEBlZPQks;7,55
1179;e95e5ab9-2092-45db-a84a-b5b3f5a70892;Elijah;Thompson;CyAcadPUzG;45,77
1180;a9a0bcea-9c0a-4839-9b6e-1b8eef51d0c9;Abigail;Williams;bZEcfEFIvg;13,71
1181;3ea90eb5-7f47-4e83-b6c6-3362031731fe;Mateo;Thompson;cUFHweWgsj;91,15
1182;d15a9e46-da37-4b74-ba78-0c28d921e7b2;Elijah;Davis;HrViKSJ;46,67
1183;c16d9eca-89e5-4337-b483-ddb863314f6f;Mia;Williams;qFOMcjqe;35,93
1184;8754111d-96da-46ee-8438-d5020fa43484;Benjamin;Brown;PlWodCqRE;84,07
1185;fec72f31-2053-439e-b08f-488989387ca6;Benjamin;Thomas;dTGqOVhmIpeL;77,76
1186;f10a16c6-ba4f-4942-9788-cfb97a6ba77e;Isabella;Garcia;zpqjZoLhBc;44,99
1187;03dcdcbb-494f-40f2-b41a-5d94baa991ef;Emma;Anderson;nQZKnF;77,35
1188;ea146941-cc7a-47aa-998d-c5c9323d0bf8;Benjamin;Martin;TlSIATuLo;81,22
1189;41d34f54-92e8-43a7-8ba0-7624064a23f6;Elijah;Brown;keYuNReMruka;71,15
1190;3015f5af-ecc3-469e-9890-399e805a4255;Noah;Miller;rydFrgupTMUQ;88,15
1191;ffa348c4-2962-4595-a9d8-a24c2a3fffbd;Ava;Anderson;kNexeBhZbQl;27,69
1192;31b6c30d-04a8-4090-935b-911297050425;Benjamin;Jackson;TqlGmYxxpCNs;90,38
1193;e96fc03d-8419-4c3b-861c-57a00be77a76;Sophia;Johnson;dRzxQSUW;39,19
1194;5296402d-b158-4905-ba80-da9dbef14815;Mateo;Moore;HoLatCy;68,70
1195;687d5cb9-2d57-419d-8892-b490c7c239df;Abigail;Wilson;bWrnCsUlX;6,06
1196;e070a7bb-8905-433d-830b-ed5afedb0b16;James;Lee;UWOMtZBFlC;21,37
1197;4789e3fc-f8f3-4791-8ae1-e0cf6cf9c636;Harper;Jackson;HkGzKfquxnOZ;39,91
1198;18724b07-85ad-474c-aa19-1ebe1eb02344;Abigail;Jackson;JNLmCor;82,81
1199;05278c63-8f88-4072-9072-fbfa1186970f;Benjamin;Thompson;JEekKKTkikX;74,88
1200;ac06b103-4d8f-4a1e-96ea-2962f753d2c6;Isabella;Taylor;qvSEFUKqFkiu;56,57
1201;781a0b98-aa57-482c-993d-56dbf71909bf;Emma;Williams;ELNRAaZjShzp;49,46
1202;e3b725aa-d1eb-4e3c-8003-ead4fafae754;Abigail;Davis;HtgoMUmNsIQ;90,91
1203;f3bf26b5-8e7a-438d-b6f6-cc1a2ee225ae;Emma;Jones;uBCRrnbtHZs;35,90
1204;020b0087-318d-44ec-8833-877a603f745c;Olivia;Johnson;MpoOSAq;54,85
1205;bdb308b1-ebdf-4bbf-8bd6-e22ec83a0467;Elijah;Moore;sXEtmiURdln;30,72
1206;34f20d45-06de-4b26-b9b9-a4be9f4addaa;Isabella;Jackson;ghRODXeq;13,15
1207;b50f11d5-68f4-44e9-9b29-95e8ceea5e46;Mateo;Lopez;GcKvSoAeYZ;25,33
1208;75057492-76b7-440d-afa0-945290ce04cd;Mason;Anderson;YaBuvc;17,41
1209;12094d9c-3e44-4b54-ac06-f6fa48d90b8a;Benjamin;Moore;yAHzJVkcpm;37,66
1210;22abc50f-cc3c-488c-92d6-20c71bd7f649;Liam;Jones;nzneBnFljhX;97,51
1211;74b6657c-cf6f-465c-98ab-44784374ba38;Amelia;Smith;GaJjKsHqUH;61,07
1212;d1a1d31e-db39-4598-9f9c-befd4dbffd94;Elijah;Martin;AzuAaavUp;68,57
1213;295fc357-e302-4403-a445-2cddd0a40194;Amelia;Taylor;pBQFyG;20,76
1214;e62875ae-8699-4b42-b439-11d615474653;Mason;White;OlJmEBRMP;52,30
1215;12cd1846-ca31-457b-9e6d-418b57217da2;Mia;Johnson;MXtLThZUDhO;7,46
1216;c51d4cc0-90c2-4f81-8e41-d964eac9ac73;Benjamin;Smith;OglmSZzMmQI;84,95
1217;8722e762-55b8-4ee3-90e6-7cbcc973daf1;Mason;White;YYHqeutgOD;95,92
1218;00c169a7-2f36-4135-9e47-f46f3b489f91;Emma;White;ezWIQDYvEyKR;63,14
1219;0af349a2-28d5-4403-ba37-a3d91d122caf;Emma;White;VqWJFc;18,83
1220;c0e9e190-1886-4285-8ba8-7930d3a29bc4;Isabella;Johnson;dOmNgTPmdzB;50,96
1221;192278a8-c47f-4598-b6ea-8e3f1a34159f;Olivia;Thomas;EITKpArxSvcF;43,50
1222;3b151a10-2240-45d2-a372-70074df4e4d8;Ethan;Moore;jDXBYwZTiRZ;36,90
1223;fd42f86c-4edb-4591-a810-85add763b21a;Emma;Lopez;SXYFko;99,96
1224;a250ad2d-6fe1-4dfc-b8d1-8e870e7878e6;Sophia;Lee;THoKrf;28,06
1225;4d617a3c-f2e8-4f48-971e-25b3315c1c70;Abigail;Williams;mQkxbShCzZSt;78,88
1226;90bc5024-e488-4893-8b3f-70ecb3793a31;Mia;Smith;HzTKlsyPrQr;34,92
1227;ed0b5aec-753b-4246-bc24-0b36238e8eff;Logan;Garcia;lyWBpV;46,65
1228;094ceab8-d361-42fc-b035-ba499b52966d;James;Lee;xYWEokWCQ;36,02
1229;c2c877e9-98dc-4683-9f1c-9a97228497fd;Ava;Jones;ZIBNmrU;40,77
1230;28acaa0e-3dec-4316-8ac3-4eb7bc12140b;Evelyn;Thompson;TXPXDDbz;59,00
1231;ff5fa78b-d049-40b5-aaf9-4184467ae97c;Benjamin;Anderson;wxjZdedVo;61,92
1232;40ffbc0d-0a99-487d-b076-0fc56a936359;Benjamin;White;PKQQPHUpEyz;42,65
1233;151a3cb2-5525-4e2a-a8e0-db9a57148bcc;James;Williams;CaaflBvLVpO;32,60
1234;93c9f5e5-ade9-43dc-af2b-eac107cc2030;Elijah;Davis;WNyOoGI;86,43
1235;2375bc08-53c0-40c1-b094-000e7e49c6f6;Liam;Jones;cPSpwaS;24,04
1236;2308efad-6ac8-4e01-a8aa-6ca305d603f4;Amelia;Lee;FmJpnH;95,01
1237;f6e42d41-0b7a-4dca-8a62-985685e461c9;Mia;Lopez;epojOpXdDCp;9,32
1238;727e5b9f-6941-404f-82c4-01017e23ce41;Isabella;Wilson;WJwEHrtzQ;64,19
1239;7750d763-d1c6-4ebd-98c4-87e7e52a4ff4;James;White;yYWAUhJQLR;24,53
1240;f6e2c4ee-b320-4e1d-9605-e2df27f62add;Elijah;Wilson;DsnwiwBS;45,26
1241;4ecb2cb2-0944-4d69-8c48-883e478ca68f;Lucas;Wilson;zKJkxqm;56,78
1242;561be2b2-fa8d-43c9-adaa-c95ea997bfe7;Abigail;Taylor;fKCERS;54,25
1243;737e6ef9-2f8f-4f83-837d-74d1530d6b8b;Lucas;Johnson;SIbMRfK;31,16
1244;5c72781b-c17f-4e1c-be27-0e1d3b82c337;Noah;Miller;CxpcpMyA;28,70
1245;d550908e-a3d1-48d3-a89b-32bf6a6d284a;Isabella;Walker;MFjOdmrZKHR;45,70
1246;f7b51a84-bcf9-4116-b8a6-948d3d99956a;Mia;Thompson;uHQBMuRIP;89,11
1247;5cb46017-3758-4a4a-8918-06e2b33b3521;Ava;Wilson;qFbrLuRspnq;63,44
1248;fdfb4d41-ddb5-4092-8c4f-6cf14fdc6525;Mason;Garcia;TdQUVQ;73,23
1249;5dc0fe96-6ad1-4fef-9b86-621848dcfca0;Olivia;Jones;AVCxiXxd;85,34
1250;0a2b0415-1408-4aff-8ae2-8cfadc15a2e1;Elijah;Thomas;GNfFeHPjzE;91,60
1251;7fc0e1dc-7c82-4f3c-a7bb-51926c309443;Lucas;Williams;kYcPXVhy;50,38
1252;d947ee19-6f21-4d71-8ee5-e459721d62d2;Emma;Walker;SLBfIWvrV;60,40
1253;4b486f37-da1e-45d6-aff3-10aef6cc52e9;Mia;Davis;LeogYopNSir;21,05
1254;5a37fd99-aadd-4727-8fae-9d967942860d;Abigail;Moore;OvEGNQkAX;16,88
1255;7478f141-af83-4037-8a08-eb58fad892ad;Noah;Lopez;cBUuKTGV;67,24
1256;b2bb6372-5b30-41c8-8bcc-9c87726735d2;Benjamin;Thomas;jTzijpOt;83,95
1257;a7a234df-b778-4564-bbb5-00cdb8cb77e9;Benjamin;Lee;BmCKZw;65,34
1258;1a9e7a58-aaad-4f42-ada4-d0c139d94506;Sophia;Anderson;yDpQegS;81,25
1259;937b4fae-84ef-44e3-986d-be455eda151b;Olivia;Moore;ATjLfQWppHo;12,87
1260;5b4b016b-53f5-42a7-a584-06313119b135;Sophia;Martin;uOOtpCSNga;61,86
1261;038a1ec3-59c6-4f9f-a2d0-f19d07d0cada;Amelia;Lopez;XwUobOLPDy;62,43
1262;ec4a352c-eb91-4bf7-abee-31708e6b340d;Isabella;Garcia;WfbmJaIlR;15,26
1263;ffb1544f-3638-4327-9054-b8e30fc6ca57;Ava;Taylor;QtKaZChrQzvQ;0,99
1264;343f60c6-32da-4bcd-9ca2-e887f31b857b;Sophia;Brown;WnWItGVB;34,40
1265;181545d7-4029-4f41-965c-a869971a8b6b;Sophia;Thomas;mcAvjxzsRU;7,15
1266;1b1ad2e1-3232-47aa-8d02-f873df1ee753;Logan;Jones;KJXMgokIax;55,65
1267;82c90968-c56b-48b3-b030-ada1b6491ba0;Ava;Thomas;viJubMQDZTHi;27,50
1268;24f86d69-d443-4c11-8a60-6408727bca3a;Noah;Lee;qUSZXxCB;90,88
1269;60029e52-fa38-4816-a0ed-8812a40ecc78;Sophia;Williams;PbbJdEy;8,34
1270;56358718-9aae-4fd7-99b7-d7c03e94e208;Mason;Davis;UALJJNw;27,12
1271;a0a0ccb8-b0cd-4126-9510-957dbd9892d6;Amelia;Taylor;CQBJppdsjkh;64,05
1272;ca09cdd6-c12f-4591-81f1-9b25101b5e49;Abigail;Thompson;uqjWLBps;14,69
1273;06cf8d63-63e8-48c3-ad5a-fd03e544e1b0;Elijah;Thomas;fAfcUAUVI;67,15
1274;c8f34e1a-602a-4d96-9f55-6b8a5b6838d4;Elijah;Lopez;UUtOLAMQudF;71,99
1275;8c55ba4f-beae-4e09-9ab5-6b675cc24ca9;Emma;Williams;srtHFsfsvli;29,01
1276;1f3922e8-e4bd-429c-be5b-5598151883b3;Evelyn;White;xwpvJtYgI;68,27
1277;2f1e491b-f604-490e-930c-af9c78ceca98;Ethan;Walker;iXZHyaoAtOW;27,66
1278;616b3303-ec3a-45fb-9332-1e753346d3c6;Evelyn;Lee;FlgxLeifFyJ;8,29
1279;a00b0417-f2d5-4094-b17c-7feeff99cd39;Olivia;Moore;lEBwHpkSWeZ;34,94
1280;34f7f808-dca7-4136-a172-15d4b5f327c8;Benjamin;Miller;PJbFcTpaJIHO;9,95
1281;1b623777-f6c8-4ae0-845b-f03e948abba7;Ava;Anderson;VftbvgaX;66,11
1282;239035f9-bccc-4e45-bf0d-13f4c4d9613e;Mia;Anderson;DlWRMOgsiaa;76,39
1283;450aa92e-b629-42c4-9bf4-425fed917002;Logan;Taylor;artrZUuSi;12,98
1284;c83e6673-fa5c-49c4-9d66-0494b649567b;Ava;Walker;pndaCjBrYb;25,20
1285;175650f4-1f97-4dab-a146-739080c28b15;Sophia;Taylor;FCGybHvudhB;13,32
1286;0dbb0824-bb6e-48c4-a8f5-192ea81ba9dc;Ethan;Jackson;ISYfLw;36,36
1287;ebc7546f-0e93-45ba-a770-7c1d9144fc49;Logan;Wilson;zaylXznAHyy;96,46
1288;21b3538b-fdfd-4a3e-bad8-0573357215e1;Sophia;Anderson;KdyCSt;26,33
1289;65c475ff-14e5-4a1e-a3c2-5ebada826574;Sophia;Jones;tnidzS;23,20
1290;0babafdb-7012-4d14-a253-c815363d75d9;James;Thomas;XvByGhZM;70,18
1291;041efae4-5b32-4d96-92d2-12439d9ab8f3;Emma;White;AHaAJzqiXu;40,86
1292;5afc2bdf-9f0b-4a93-b178-3b9f92752068;Abigail;Taylor;sppyfiWrpPLT;19,57
1293;d10d0fce-21e1-444c-ac00-e4c78e2028c6;Elijah;Miller;ZbCahzYI;11,33
1294;5fd3fc5c-be86-4db1-bc6e-5acc34c30ace;Olivia;Johnson;kFErFHxFpekl;62,63
1295;8d77575e-a19b-4304-918b-df78136a2d6a;Benjamin;Davis;GFbDNf;2,98
1296;74aded0f-c7e7-412e-9924-e01336f365e6;Benjamin;Martin;KQByCmwTYe;77,92
1297;7e21705a-6510-4c38-8cd5-ad0dc14aac61;Amelia;Smith;IvvAnIr;54,59
1298;7ce14b7e-9d0c-4b3f-9940-d1000be19e41;Abigail;Wilson;nUDkWMW;47,14
1299;c7ef28d7-4c16-4e7c-a2f6-226754a5a502;Elijah;Johnson;cpbaoENuHie;31,67
1300;d5341643-8113-4d77-99e7-354468e32d1f;Mateo;Jackson;pZMguI;79,85
1301;007557c3-de15-4d5d-b0e6-16bb667444b1;Lucas;Johnson;VQGQkrMESt;46,24
1302;038c4b37-1a59-401c-80da-eda5af5ffbff;Ethan;Lee;uWgwxkDYp;36,98
1303;1868ef91-020a-4994-8a1c-aaa448afb4b5;Mateo;White;INQgnc;76,86
1304;5c84af88-c72a-4056-b027-dc566a3fbba8;Isabella;Taylor;dWVvDsD;89,45
1305;a15b31f2-9a6d-4b71-b296-2157b37f2e4f;Benjamin;Taylor;EPuKzEPs;35,84
1306;2ab4518c-d94a-47df-9f28-5dbc5dc9c2a9;Lucas;Taylor;dBElAxdJDa;47,00
1307;76671cad-7371-4448-9f9f-7970467ba114;James;Thompson;OdtgRFW;50,01
1308;3ef02f49-b2f4-4d55-8311-d1a0d58ac4c4;Mason;Lopez;PQFyGzGYLD;37,82
1309;18c52a18-098f-45e3-9336-59d76d8393eb;Amelia;Johnson;EesYwUl;73,74
1310;0622ea3b-27f0-4b72-90d4-311fa6e195b4;Emma;Taylor;oCsSrSSci;14,97
1311;5dc87890-a00b-4f5f-b310-16d947bc12f6;Mateo;Jackson;yXTTbNFAlUMI;90,20
1312;848d8f1b-c01f-4850-a283-7b071ff514dd;James;Davis;EYTwPAMB;29,27
1313;31916223-3a40-401d-91e0-8914c1086a44;Olivia;White;LeOAru;32,54
1314;1b21fba4-a5c8-47d8-9da5-a90eb19da6bc;Sophia;Anderson;ldCbzPnc;50,11
1315;85548fba-461e-4b9b-b476-ab174b8a3995;Abigail;Jones;RxGXGaWGru;46,82
1316;19b007af-5553-46ae-8deb-fc30e7067f42;Amelia;Lee;fAakNgMkDLW;79,94
1317;bac7e1a9-2212-4d1b-9145-cfa2e48b93f1;Mason;Thompson;OcnPbulcY;68,66
1318;230e89b8-ec17-4dfc-a78c-285df9753294;Ethan;Lopez;EUBWtmwAPqV;8,92
1319;91b1b1cc-74a3-4538-9d7a-297378e2ffdb;Sophia;Miller;HLznvas;87,13
1320;580242bd-a99a-4b05-a645-47d5d7fc75ee;Emma;Williams;AjsJlbMpFjyb;75,76
1321;6cf5b1d0-383d-406e-8cd6-79a5f5a3069d;Liam;Davis;ciSPCW;70,31
1322;55ec22ce-3071-4d5b-8068-ab04be811a27;Olivia;Smith;JfIViGFhhS;15,88
1323;080add05-07b1-4afb-afc3-57bf518b7a0a;Emma;Taylor;mTqjlahX;12,04
1324;daabf835-a27d-4f22-855b-4c21cc90a301;James;Taylor;baIJbApliYU;10,13
1325;7e72df54-09b1-4cdb-b72a-9bb35940f792;Sophia;Davis;xJbzLCmaKc;52,85
1326;cde69574-541a-42cc-8d34-ac66d57dcd5c;Emma;Thomas;qVDuNqwwNrH;13,43
1327;940cef31-c9aa-4f71-afca-d1dc8c012e5b;Evelyn;Anderson;pDgaNzQdODRD;39,48
1328;26ad8e14-c398-47bb-ba9f-4c96d5abcd95;Mia;Miller;burOEjVefe;54,35
1329;7f80688b-e0f5-43ea-bf38-f12d865d5df1;Abigail;Thompson;QoQwESVw;94,56
1330;446b9a26-ffd3-4757-887f-d07e9445fb2b;Amelia;Brown;BCSEuBF;72,61
1331;103aef6f-809e-4854-a322-725895ec5078;Elijah;Jackson;HGavdLpCu;22,56
1332;a231af00-ed10-448b-ad36-5b947e26109c;Harper;Walker;pKBtVsXVsnlj;33,31
1333;a06622b7-fbee-4e59-bdef-a69f2c698b99;Sophia;Smith;HQzlLDhr;89,21
1334;05f5878c-52fa-4898-b15b-f185e12116fc;Logan;Wilson;CLUDAszWeT;75,55
1335;ef53bb8f-1f89-4da1-bb1c-605e19fe6d0d;Isabella;Jones;evpEdAiIV;86,18
1336;56b70225-4103-41c9-89e9-0277d1db31c2;Emma;Jones;qzSYXzwV;60,78
1337;ec1156ff-28d7-4a4f-9906-ff80a041bcde;Sophia;Walker;ZlUsoxg;38,14
1338;939a78c1-b738-4a8f-bc8c-3eaaabdc70ee;Mateo;Jones;sKtTlBz;31,18
1339;86c76ef3-53b8-47b8-a40c-8c95901ad92d;Logan;Miller;wVHzvvhLHV;68,60
1340;159ef81d-4884-40f4-b8f4-923479758946;Harper;Brown;saLmMp;28,34
1341;5dbd3c6e-5e79-413a-b680-728b51fed4b6;Benjamin;Brown;WTdhbTGCAV;16,38
1342;3ffba06c-db69-4587-99d0-3b0cf43fe1b1;Liam;Miller;tQwjIwPn;91,92
1343;4589a79a-d072-4589-9ac0-c31c295274bd;Mateo;Davis;cgPDCN;38,08
1344;3ced3dd1-a0f2-430b-9fdf-496290cc91a4;Evelyn;Williams;XNyXjk;19,12
1345;6703e9e5-613a-4154-8ba8-cd496ccdb1ed;Logan;Garcia;qWoQiwjzauw;68,57
1346;6630924d-f5a4-40de-81a3-2f1b67de16ec;James;Jones;JGWUSuAN;40,58
1347;03086a63-189a-46b6-af94-7e0db528844e;Ethan;Taylor;fWwCmEWMjH;80,57
