"id";"uuid";"first";"last";"label";"total"
1085;120c84ca-1add-4599-844e-d945502348b4;James;Johnson;tRRIbbsPSi;8.14
1086;f9a0b302-6e5f-4e25-908e-779867c6f137;Benjamin;Taylor;NbyVSdwPl;60.71
1087;cc85030e-2ad9-4c17-8d2b-833b43beb630;Lucas;Thompson;WNDSJPE;69.66
1088;6115d55a-1f0d-4c6c-84f0-c128c0abe99e;Mason;Davis;QSOmFvP;53.81
1089;58581385-adcf-485b-b7a8-badbafba0cd8;Evelyn;Smith;jagcfjUZ;64.73
1090;29dffb3e-df04-43df-8917-51426c5eb402;Mason;Thomas;NaNxFeeXzn;61.71
1091;1c4722cb-a9ab-4807-8c39-e78dc024ba3a;Amelia;Taylor;qLrZohm;20.92
1092;5b4e0a9d-29e5-421e-813c-00ce0c05a04b;Liam;Brown;bcTTnEDF;78.60
1093;24d19e91-63cc-4af5-80e5-2a1d6819a2b2;Liam;Thompson;gkNNSxIyD;38.80
1094;47d8083b-28b5-4531-a8fa-276d69c5837a;Ethan;Brown;tiaiXolTUU;69.79
1095;78c20a7a-00ca-4bf0-8f5f-a0493093834d;Liam;Thompson;vrIxrhXY;10.49
1096;ecb24ce3-b8cb-4928-9a5f-de30911cf49b;Ava;Davis;QajJru;85.95
1097;456e9974-9a84-41f2-9252-6ba879bf64de;Abigail;Thompson;iwiyiEqRIbj;92.64
1098;4b759607-3b73-4708-9a34-3c139c924d90;Lucas;Walker;MSqSvZBOA;25.80
1099;e95bab96-2492-49a9-8eeb-6d6ff4d296fa;Mason;Johnson;PfITfwrDQZgu;9.20
1100;d0750ab3-b49a-40b2-bba9-820c55363d2c;Harper;Anderson;GASIue;92.04
1101;ab69e231-345c-4f4f-95ea-cc592edfce6f;Logan;Lopez;AKJptWlMoyQg;63.80
1102;875edcd3-1056-4dee-bbd8-59effd4a9edf;Abigail;Brown;OcdDwudFAzaU;22.46
1103;231c5bcb-7d61-458a-906f-87ee79a3c74f;Logan;Smith;ZNYRPPdj;62.33
1104;d92c431e-9ce2-40d4-a1eb-14904df4cb5e;Isabella;Brown;PjqmfGfvMl;35.56
1105;ca1b9224-9974-46c5-b29c-08770fa24d00;James;Jackson;NhcoSccXpH;74.23
1106;557a07ed-8c48-4f15-97ad-bac5229b5a94;Evelyn;Taylor;XDPHBpihIq;40.16
1107;e07c7043-c37f-418f-8d8c-8b56e6e6c102;Mason;Wilson;KEwPpetDIIO;77.47
1108;6174db80-e21e-4c50-8301-1a7f513a895d;Isabella;Miller;CkZZIQTxG;56.13
1109;8428b845-c2f3-40d5-bfc9-5a405db10700;Harper;Brown;ImbzVLWxCaq;9.62
1110;ee5683f5-2d30-4e8e-b08d-98277855f91a;Amelia;Brown;sGaTscP;1.17
1111;522dea36-c4a5-4d86-af4c-27aaaa593554;Liam;Wilson;qQkikGpm;77.84
1112;92338c6b-4e0b-471a-8f6c-59d27be5117b;Benjamin;Anderson;IrbBNwHZrI;75.24
1113;a9d23f40-8bd0-4a09-8aa8-8cccaef95251;Mateo;Wilson;stMeHnfqHM;99.06
1114;df19f33f-1e6e-4e4d-8a9e-c43cee244586;Mason;Walker;CCUdgspEO;0.17
1115;ba416810-90d2-448e-89e1-72d5d4cee90f;Ethan;Anderson;YvbkbGKTcDdZ;16.04
1116;422ccd71-6f00-4a92-b2b3-41994eb3756b;Sophia;Lee;KiqUksExYG;74.22
1117;97986ddd-589a-463d-add3-dfb732153c03;Mateo;Thomas;minVVr;81.99
1118;342fd4d5-382e-4a42-be7b-2784f54bfe9c;Sophia;White;JvQOzBs;67.99
1119;96645571-3a9e-4062-b5a8-77fe3d8df04b;Mason;Anderson;nTZkFJjKFTlP;55.16
1120;02691e55-7160-45f8-94d7-340fc208eacd;Mia;Anderson;KiZoomzOvRxT;2.99
1121;3adecf55-1a96-4de4-903d-810d332edba5;Lucas;Anderson;ZMSNzwR;68.40
1122;85986fb1-5158-4bfa-b881-aeafe7abe900;Mateo;Johnson;YNeuvZvx;60.35
1123;f3335488-e674-4213-94d8-0d33f9926b12;Ava;Thompson;RdaGmbjSA;82.03
1124;baf409dc-68a2-4e3f-a560-a2eb9cf51247;James;Lopez;yMjJZQdvphSo;73.34
1125;ccdb90dc-c800-4bf6-88cf-bf66e8a73404;Amelia;Taylor;QvOKGwxYs;67.16
1126;68a43a69-fff1-49f2-80ef-241ce98e0b68;Isabella;Jones;JdGQIGFiV;44.34
1127;37eedf95-74fe-4c8a-b3ee-6bcb4e9988fd;Benjamin;White;GOsADex;18.53
1128;b2978180-7d2c-4b3e-86a0-ec96f7a28c9c;Amelia;Johnson;RjHIELAnoyf;24.96
1129;957f6247-86e6-4768-ac79-131dea19cb55;Evelyn;Garcia;djwbvCkg;17.18
1130;b978181a-5b21-4ac8-bdcb-398f71b9badf;Sophia;Johnson;klUhkUCrX;26.59
1131;a9473f47-a5c8-47e3-87e1-0a072038bf38;Ethan;Taylor;NuTzVlASvh;52.00
1132;0456ccb1-d7ff-4022-bb72-319bc3ebaebe;Lucas;Johnson;xpUQmbSBors;65.52
1133;525dc759-1683-4262-a321-33b532611411;Ethan;Jones;EyEXAmdU;69.88
1134;bcb4785e-3caf-4c26-b206-55b40d95343d;Benjamin;Smith;LFthKEITU;73.72
1135;51d02eb7-a79b-4189-9ebd-1bc65742b7e5;Mia;Wilson;KyEVZqwRPRj;79.53
1136;e6f83b02-879f-4c9e-80c2-383695a0f81d;Abigail;Thomas;UOqxMXtXNg;66.59
1137;144c24a2-b1ca-46be-b3d9-2ca7fe866a41;Harper;Lee;YHLaOJgxR;69.74
1138;569ed761-db25-429b-b58f-da1ca7dfcd05;Noah;Johnson;vBifbaOOSPh;89.40
1139;107d564b-8d3d-4dc1-8d86-017efa72abaa;Amelia;Wilson;cDDLcpcY;95.48
1140;c55b89c0-db3b-4a28-b68b-83baf896c0e5;Mateo;Moore;HFBeXtepnS;71.22
1141;f6aa4e35-d38b-40a7-80c2-9a3291bcb6d1;Harper;Smith;PLfcUg;72.29
1142;a9663fa2-0078-4ff2-8295-025ad4eaa2a2;Amelia;Walker;IAKozPrwtzY;35.29
1143;bbe13332-8ce7-4b90-8e90-8bd9388e4420;Mia;Thompson;iSmrvJJOmKQo;61.83
1144;93227a0a-d1a2-4d89-b1cb-fbdd24c9085b;Mateo;Thompson;ZgJtDHRLn;29.61
1145;5870d20b-298d-42b7-a890-1042a99e5a10;Elijah;Thomas;pVpPJzbJh;54.40
1146;8a715ac7-25df-4258-9455-f654d81f5ec6;Emma;Davis;hyIJgDumjgnF;21.98
1147;6e74fe30-28b2-4bb6-8be5-bde43134d5e0;Mia;Jackson;WkedaHTZm;3.91
1148;4f396f71-c24c-4d54-bb2c-ebbf97ac7987;Sophia;Lee;rZECuWjRmDz;95.33
1149;c254dbe4-7092-4b3b-956f-2145d4a3da9b;Mateo;Walker;LACcqPxbwu;6.57
1150;d091d159-1371-4ee0-b9fd-eb45b8b74388;Evelyn;Jackson;kAIVABWjRLr;51.35
1151;417d3058-ea27-4301-ac45-f66cbbf5d654;Emma;Taylor;wEeZlM;70.74
1152;7e6e56a4-b249-4578-9009-1611e973bb15;Noah;Jones;cSIgyUDisgX;90.82
1153;33787c3a-5c50-4183-af57-2d727e3aa214;Ava;Johnson;CwHkhBoaCg;68.51
1154;6f6b96bc-5fc6-44a0-88a6-7f8b9e15d16d;Mason;Taylor;AUXKLmFbki;80.69
1155;de62dc73-618e-4245-b6b4-8f9dbc19ce9a;Olivia;Johnson;SPGveK;20.68
1156;5a57ca81-fc94-4718-baf4-11952406fd44;Amelia;Thomas;DMgkQSIHcJ;1.20
1157;73e8826d-11f8-49fc-bdd4-5ca213dd775b;Amelia;Martin;eDvbpCBspNN;25.03
1158;ce2d3ff3-3692-4f73-ad59-bdebf9cad482;Amelia;Lopez;MPdYRorjWTNh;72.56
1159;90514b47-4f76-4eef-90e6-1e62358c4fb0;Olivia;Thomas;zLrzVLzTKm;19.55
1160;fdd26682-c367-4a5a-84c6-136565125aa4;Mia;Moore;RjuhYdE;80.97
1161;99d9ae12-986e-4371-9600-933b4fc4d6a7;Mia;Williams;jqcAxH;36.59
1162;158efcc1-c043-4784-a5bf-6e0919d49800;Mateo;Thomas;DDnMeAlNWtdA;80.24
1163;8dc6e670-e64a-4b68-bd73-1fbe14b9c864;Ethan;Wilson;PZfedaOhAQAZ;68.85
1164;1fdaa9eb-17a0-4932-ab1e-0be14a4c9973;Logan;Anderson;wKXveo;94.93
1165;899ba73a-e3dd-401f-ace3-f6843cb2fb74;Mia;Brown;MJeipcsUcmo;76.02
1166;8a055dc4-aa39-4278-a9ca-edbcbac2dd8a;Abigail;Lopez;SnVSNemrpiN;91.38
1167;ba2a9958-1d49-42ad-85d5-538034889bcd;Mia;Thompson;fGdrXNH;40.94
1168;0e4295e9-6b4c-403c-81bf-91363238410a;Benjamin;Jackson;qMNYXgzvklM;99.25
1169;d010b31c-505a-47bf-982e-c702e4c887d1;Noah;Anderson;HecPqcfR;54.59
1170;fc1e8a65-25cc-4a10-8d68-d1bc4b1b681c;Emma;Moore;irzvdUodrIL;15.68
1171;b95ac561-658c-4b89-88e6-6c22d16767e9;Isabella;Martin;wmKLitqcTqQc;2.25
1172;3d2eefc7-c99f-46a6-9bd7-61c56df496a5;Isabella;Johnson;EjRkovLjnq;53.09
1173;88126389-0298-426a-bbaa-699166fac2ac;Mason;Smith;DtxzNMaChGh;18.26
1174;c207077c-b308-4347-b02e-649237bed6c5;Ava;Thomas;WSQHRYciJq;44.38
1175;4b7e69c6-b0dc-45ae-8a4e-a673347da1cf;Elijah;Brown;wWDMldl;38.33
1176;b33632b4-dd43-4c57-a7ef-dc9045079776;Evelyn;Johnson;shYAueImn;46.45
1177;fee76533-2009-4f3f-b4aa-5eeeb7d8d7c5;Amelia;Garcia;aBMHvCZgcEE;64.70
1178;150060da-ec7c-415e-9918-8b42c512310f;Logan;Lopez;PDJxxysHXj;50.58
1179;405b40ff-6b0b-4173-ac0e-103de7bbb91d;Elijah;Taylor;BDuWlIwnH;28.06
1180;53ba50de-07c7-4915-b7fb-bf63c1ecc42a;Lucas;Walker;DKVPQO;49.49
1181;70daf0e5-7070-4852-be1c-821e3fab1385;Ethan;Smith;FuBdhevrx;14.68
1182;9c9e7a2d-ff09-4ca1-b14a-fd9ba9d95bf6;Logan;Thompson;ioMiIVhhGp;29.44
1183;4b616a0a-04dc-4c7e-8de9-61882849364c;Ava;Anderson;VrHkcRW;7.65
1184;376416ac-b143-43f4-a223-7fb6c6fcd21a;Amelia;Thomas;yqgJcch;18.48
1185;5371ee6b-7bc5-4ef7-bdd7-cc62376ec3ac;Evelyn;Johnson;LlRFOjDcgMl;74.27
1186;63b0adf5-1f63-4ef8-96c0-3ffa6a74ecb0;Mia;Smith;iOgoKme;90.37
1187;a320e0de-a277-4a3b-8ae7-ce07fd5d73a0;Mia;Lopez;cFTUQVc;97.54
1188;18da1bf1-6637-465e-ac36-32e44b717184;Lucas;Thomas;FURhklg;94.46
1189;7d242c56-a957-46e2-8452-b44063c0c0f0;Mateo;Jackson;ndTgvNjTdC;26.31
1190;b5ae6931-2b56-410d-892d-9b24af6f5d2f;Isabella;Thomas;iaIOznHyP;31.80
1191;bc8d7fb8-8cc7-4447-8b11-347aad048960;Elijah;Walker;qONRURLAf;93.77
1192;43497193-c7ab-4c9b-b9e1-024a70ba9522;Mason;Davis;HnwsztNEOM;9.77
1193;2a5bc15c-2d59-46fe-b87a-e40203baf883;Mia;Davis;NXKsit;42.95
1194;fca0914f-6f5f-4f07-86f7-182696216661;Lucas;White;RvuItz;96.75
1195;7ef1cf53-27d6-41d7-ae11-3364cf27313b;Isabella;Davis;jHedQhxnhI;5.72
1196;92790337-6004-4a8b-9f80-f087292d5304;Mateo;Moore;RWMBZxjokOCI;52.96
1197;3efbf0ad-14c9-4ef6-8969-fa023cb1e9fa;Harper;Miller;BsQMaPS;70.61
1198;8808422a-f067-4156-9136-a09b10771497;Amelia;Johnson;azUvuVdTVJRv;76.79
1199;c6d0f30b-82f9-44e8-b356-fc7d6ae5b6f2;Mateo;Brown;xcDNjJBSBf;81.68
1200;30f60bb1-3993-4ee2-b2fe-b846c5262912;Ava;Davis;HHynwzbVwhYW;47.86
1201;31ee4901-a270-4514-aa93-1a1d57a80241;Ava;Garcia;BSIQiYZ;99.02
1202;c38b8277-1924-424b-9baf-afae86e34866;Ava;Taylor;nmdrnBXcwBNM;63.16
1203;c25f5081-7874-4dab-9bd8-c5c4324560bd;Noah;Taylor;OpMmFi;63.02
1204;01fa3b9a-9de1-4a5b-b179-e342eddb6687;Mia;Miller;jNEXfx;4.18
1205;3efcdc49-af83-4757-897c-9c1a03b0d75d;Noah;Davis;ggfkelV;98.92
1206;b59d72f9-0d6b-483b-bd1f-343983b59055;Emma;Johnson;rMIswC;44.90
1207;e468c999-053d-4d9e-a51b-6ea896823848;Elijah;Jones;blcFvxJNl;41.94
1208;40114d2b-274c-4833-989c-a649445c51ea;Benjamin;White;ipGQaGoEByh;17.57
1209;7f3a6e61-2ada-4e52-a3c5-97a565c69a45;Logan;Williams;OtOVSLHKw;25.87
1210;352e6f3d-2137-440f-8a91-c9b69f49d574;Evelyn;Taylor;rzrBqwNZqmTc;10.22
1211;50c464fc-dad4-41fb-a76b-c57fa81eafe7;Mia;Walker;FPDRst;50.59
1212;0e044424-cbf8-415c-b5c8-6f8166078547;Mateo;Garcia;RXGSCsk;92.60
1213;0a58c41f-a0ef-4d2b-ae4d-3aa7008e6011;Sophia;Thomas;SuLQxCH;96.67
1214;ae43897f-dd7c-4dda-99a7-7d660dfc76b1;Olivia;Garcia;ldgdEa;7.81
1215;ed05ec9f-08b7-48c9-9a89-c3743ed11932;Amelia;Moore;TwHzxhzVJY;5.77
1216;bebe2a0d-f9d3-4b20-905a-0813e854b7d8;Sophia;Lee;usAIODl;58.38
1217;042e8668-852f-4c98-818f-395ce552c5ce;Mason;Jackson;BcrImsjS;81.08
1218;4e15faea-60a3-4631-96dd-fe652d45352e;Noah;Jackson;vkNyhBGlF;77.20
1219;ce40dad7-b5a2-49d5-aa63-ead1b3c7c493;Sophia;Taylor;EvpuQMHOp;4.66
1220;81413d84-4e01-49f2-b3d5-5acaa5ec3700;Abigail;Lee;HiRiCWMa;52.15
1221;8d6b58dd-8b2e-4143-bfc3-bc3843f99bad;Ethan;Miller;yleRKChxnwb;2.29
1222;11b2ce9e-b969-4cc4-a19e-df9ed4fb23f9;Olivia;Williams;ekCAkI;39.54
1223;86638a86-4ed9-4471-b501-a944cd0ed8c9;Mateo;Anderson;fuBFBJQIRwfq;72.21
1224;66684b79-262b-43f6-a859-185885d9c574;Mia;Moore;wqcKnJDMgip;10.64
1225;e56d614b-24a7-4c57-8574-73daf68bc4eb;Abigail;Lopez;guabgxkQKA;97.08
1226;bd1d9c89-a238-466c-82ac-34a8102283ee;Amelia;Wilson;maXWfHNgkcj;18.26
1227;2aa00ee2-eff1-42f4-9468-d36cd9e38b78;Harper;Moore;TMKbFL;78.74
1228;9a1d62b9-3a66-4354-8911-158afcb5c48b;Amelia;Wilson;EdtcBtFK;47.49
1229;f8937c0e-d30f-4c32-8a80-076eced5b61d;Amelia;Davis;gdBrNe;86.74
1230;f5374882-b87b-4584-96bf-b573fed12ee6;Mateo;Jackson;jQPONsb;22.54
1231;e19bfe5f-a493-4f8f-bfb1-578bbcb2dbb0;Amelia;Martin;geBiVyIkEhGS;38.05
1232;76d6c816-7d08-448d-92c3-1eec16011756;Ethan;Smith;LHQYKqOrdw;62.37
1233;eeeb146d-9bc8-4478-8140-0f5657ae0639;James;Davis;FlYlICkNXL;10.98
1234;1c95405f-5c8e-4365-ab0c-25491c17f9ed;Mason;Anderson;HjLSmCy;47.23
1235;92133d4e-8540-4a86-acc5-27014476efa4;Abigail;Jones;xHqPfhdxGswK;54.81
1236;b0eef97e-fe7c-402b-a099-ec491dfd53a4;Olivia;Lee;IMwiVaL;61.15
1237;9671bfc6-c707-4abd-a31a-091a4db2f657;Emma;Johnson;wasejVXKvV;51.99
1238;61cfbd14-772a-40b5-b565-8d51b25ebdfa;Evelyn;Thomas;FOxOUZMb;97.30
1239;71db0318-306b-4c37-a15a-be81100f8000;Evelyn;Wilson;XVQKGH;64.18
1240;3d8523d3-3559-414b-984a-13916e305cd4;Mia;White;gkuvCr;1.47
1241;dda00072-a33f-47bc-a8bc-2b87920abbce;Evelyn;Brown;MSfxJMlqIXE;63.48
1242;aa1c9e68-b747-4a41-a6ff-fe0ed985efb5;Lucas;Walker;SYtKHPLpXQD;88.22
1243;8f92e815-f883-40cc-9906-7067778a1051;Mia;Garcia;dyvpin;49.68
1244;ef88bbca-f14a-4f87-9514-b14ad3533340;Mason;Smith;LwdDsiatX;5.10
1245;0cc0bca8-5ca5-4356-af4d-7c4e7187e617;Isabella;Johnson;GkAuvCbW;48.92
1246;a838e721-eebd-4f7c-8030-529974e88392;Logan;Davis;LxyddBFxuI;72.69
1247;6febb7a7-f023-440f-aa57-f04b2f2580af;Evelyn;Martin;gXFLdHMS;16.40
1248;b359d837-662f-4e40-a3bb-0abeff7ceb5a;Lucas;Walker;PReyDdK;61.83
1249;bf13d855-07d0-4cfe-bf81-d8d090f6a97e;Emma;Lopez;XkBIgeZXU;47.31
1250;4b058298-f5d9-4787-9ddd-9044944b2315;Elijah;Jackson;sPpQhHtf;9.34
1251;f161498f-76b1-49e8-8995-8a6fd13e826f;Mason;Jackson;nqUttzfCV;98.79
1252;d69d197e-3919-41c2-a6dc-2eb035dcf785;Ava;Miller;GnoyMefVxA;47.78
1253;b7965bab-0d8f-4482-afc3-eb271cf0327f;Evelyn;Jackson;YSXJYfCspc;75.25
1254;61283662-d2c1-4f34-9d77-6e74161c9b73;Mateo;Lopez;CSYWXN;59.24
1255;712bdd9a-0623-466e-8137-b5e42ca492b3;Mia;Brown;jNbRPtbYrqg;99.42
1256;03c06cd2-c44b-4bcd-a927-cb0e9ac53684;Ethan;Martin;IRUffiLdCFi;18.05
1257;c0d83e81-8282-444c-8676-2cbb7def3168;Harper;Martin;lhDBPWoG;49.98
1258;bcdb60e5-3978-4601-8d92-8ebd173a0788;Ava;Wilson;SdJakXTrOxHa;99.41
1259;47a1813a-6d08-46e8-a6b7-7a9a489aa496;Emma;Jones;qjATEQ;27.16
1260;4778210a-4825-4f04-9744-3374409413b7;Mason;White;NtjlRJK;62.42
1261;aa4fb38d-4b74-49b9-884a-6f4a9f5f3d39;Isabella;Martin;jtnZeheyPwk;6.99
1262;b37e8c41-0d7e-4291-986e-5639208ec784;Benjamin;Miller;JIynpvwaCn;58.97
1263;f09b960f-cd58-496e-86e9-6d512cc71173;Lucas;Thomas;ycQnSxHcEUr;67.85
1264;78e9a445-353a-464f-afad-d1bc0a033fbc;Lucas;Moore;VNSfRsU;47.70
1265;25def1b4-bdba-4ea7-948d-f07b3edb13d9;Mateo;Jackson;IslJakYRU;27.71
1266;d2e0f83c-c0c7-40b1-8705-3e2777ffae4b;Mason;Davis;LLPYJXC;2.14
1267;8798cfe2-9920-46e5-a400-7dfb5c8fa92c;Lucas;Johnson;LNvUOCKw;97.42
1268;204e424e-86e8-4431-9f28-a5ad06a6a109;Olivia;Smith;rSqjHYdja;95.00
1269;8e6b659a-84be-41a9-b4a6-503ecf035f5f;Benjamin;Brown;bGgNvSjUuiZd;30.19
1270;7941d7a3-4e99-4b3c-89dc-22f10018af01;Mason;Thomas;EGIGgf;34.26
1271;528a6543-b157-45db-8b56-e825995f3ac0;Abigail;Garcia;kXdlRwXMdm;78.06
1272;47752201-7328-4222-869c-a55f14657e08;Mateo;Lopez;HNQjbcjn;82.00
1273;42ef14fc-5b52-4377-8605-000f5658ab01;Liam;Johnson;ZbNByl;65.82
1274;f5b05f79-7b83-419a-b930-11aac6abd86b;Isabella;White;sbdMEwSgR;84.34
1275;590ba393-2fd8-49f5-a519-17e9abe82f00;Lucas;Thomas;WALtOY;32.48
1276;10721140-8c26-4d3a-9fef-f85865706b87;Olivia;Taylor;hBvLjczxD;58.49
1277;deb8a857-60e5-4340-b0b9-c5ab93d505ea;Mason;Williams;gDKQnkxlw;72.99
1278;5a25a622-dd12-4290-ae01-4414b3b58caf;James;Garcia;TEclmWK;96.72
1279;ebbc8897-e441-40aa-8d90-6d1c7c99b9e0;Sophia;Martin;meDRjO;3.17
1280;5447cacf-6421-48b1-af20-e281f42dfd88;Liam;Thompson;hJpSAWIoHGB;59.41
1281;334acfb1-c231-4562-8d3b-cf3dca9532b6;Liam;Lee;hIqLxpsWqm;84.58
1282;2c887251-0f84-4534-9b38-9d429e231fbd;Noah;Lopez;rSDBTo;27.94
1283;146b6afe-befe-4faf-ae50-fafcaa49b129;Elijah;Lopez;vROcMbmIbas;6.85
1284;ef083d9d-aeef-4093-8969-b335f79610c6;Harper;Lee;CzGshAVcNMiA;11.22
1285;6068ed48-69e4-408f-b6b4-691b7484ee1f;James;Brown;HAxrpmt;73.98
1286;9101dad7-69f7-44a0-9bdb-05c64eba39e7;Harper;Anderson;bXQFPQ;18.04
1287;a8e0cbeb-9abe-454f-94aa-ea72c57afa54;Liam;Jackson;zkhQJx;30.89
1288;7252e476-13e7-446d-9662-5f0bb73fa007;Mia;Walker;IAOeaBqxFS;12.67
1289;0c6eb971-d32a-49b3-a4aa-1c6008227990;Amelia;Jackson;bKryPz;67.92
1290;de9c5848-fd80-47dc-9da8-3ed7cb3ab68e;Logan;Taylor;aPhbvvDCL;64.21
1291;a2fa11ac-bade-4418-83b2-d1e8d4127446;Logan;Jones;rtqkIaSt;25.28
1292;e7f105f8-249f-4903-a090-e5bc015147d4;Ava;Miller;RrKwurBNMsZM;33.33
1293;b9a6779e-d8cc-4665-ac8c-6631f8390093;Lucas;Smith;AxsIWJPk;41.54
1294;711a6950-1f8a-4bf2-a536-f9cb9d88476f;Mia;Thompson;cFwIzsTbu;65.80
1295;669ebfc1-b606-4094-91c6-8617e5fa9f18;Logan;Williams;XgcddKT;19.17
1296;ed2bcfa8-5120-4886-9f2a-ff67f8c22e1d;James;Jones;NujYKIqK;44.46
1297;ab2d0340-a888-4f15-a562-3a3b85a2829b;Mason;Jones;KqTiBjhzkki;28.22
1298;ef9e4026-7db4-4119-b883-24220e921f82;Abigail;Walker;WwgTxJ;4.11
1299;aec96a3d-5459-4e84-a457-eed9368014ae;Benjamin;Wilson;cxKMqLVLJDOA;40.36
1300;677ddaa2-5340-4659-a6ab-cd86ba1f9dcb;Benjamin;Thompson;doDyYteh;96.73
1301;a3d1a59f-77c2-4258-b61a-e47f273a8bcd;Ethan;Anderson;uTsHYfr;44.75
1302;c680c975-a116-4a40-aea0-43d97de2c767;Harper;Williams;OucLDV;96.46
1303;d2de2439-0af7-4394-a4ad-f23e63e97536;Noah;Lee;EVelPAtH;2.77
1304;bcaaac1b-5cb1-40c8-af44-193049fbd7c6;Ethan;Martin;gmklrWu;49.92
1305;147e5689-3402-4ee3-bfb0-85cfc1118b38;Benjamin;Lopez;TIqbgRGKNQY;77.19
1306;86e740f0-b87b-48b7-a7e7-0976deee3df3;Harper;Martin;HmmqWYweg;55.85
1307;7300949f-47f4-4d75-984f-11f72e245559;Abigail;Smith;qfPtPgbPxB;86.62
1308;e7788bb6-2885-4eca-86ab-9a7cffb6c142;Amelia;Davis;mAmgaaa;31.55
1309;03791f5b-bb25-4037-93c7-5628f805e6e3;Ava;White;tiFofBMcLJ;73.36
1310;07192644-7bb5-45ab-9167-d3b09117b5a9;Mateo;Brown;tzugiwI;21.35
1311;39a6e944-f499-4c8e-b2e0-f4580016e475;Liam;Williams;mkSZFRMKZ;92.45
1312;64d473e1-6bd6-4749-a04e-9db88f0d335c;Mateo;Garcia;dnERgUl;51.46
1313;eedbd005-37dd-4023-9514-b1398ba9f8fb;Elijah;Martin;sJYZLOJcM;7.84
1314;911388cd-31c7-4612-b0e7-ef27c0bfa0c1;James;Jackson;KnzhFzoimx;37.97
1315;3cf1a50e-760c-4640-883a-d9d5455df25b;Emma;Williams;zDFlGw;44.91
1316;c73ea878-0439-43c9-8609-5db74b75381e;Lucas;Wilson;XDXYftDw;1.77
1317;62329443-c0cc-4569-bd4d-41e43e329251;Noah;Brown;UOLgDVddq;21.36
1318;89dc6673-0c7d-497f-aeda-fb5a696abc7a;Emma;Martin;CSstlIqUJmS;56.40
1319;e552d8b2-0499-4077-bb77-8108fc6f7701;Mia;Wilson;FiuggqZvyV;18.54
1320;f8e8502f-a04c-42d9-b773-538c1b622953;Logan;Anderson;AsDLrMuN;23.40
1321;b5df19a0-0595-4fb5-b90a-7b5f62964628;Mason;White;fKCJPwaO;82.69
1322;ab2159cf-3194-4662-a506-1ecbe8390553;Mia;Wilson;szajVHlEexK;79.67
1323;88dafe12-efa9-4a21-9e7f-e27db1389757;Isabella;Anderson;yasIaVb;7.67
1324;019259e4-25bc-4756-87a6-aca8dd8e3c00;Mason;Walker;szcEYvRqvtun;81.62
1325;78b4523a-0f48-4e3a-b6d5-8cc750008b6e;Isabella;Taylor;hwZZpHurRlJ;79.53
1326;57244dd2-dbac-4c51-adc1-305eb6e7d71f;Isabella;White;teXOREsbh;44.25
1327;f63912c3-d281-425a-82b7-7568703ffeb8;Isabella;Garcia;xgGYMPxGUV;95.14
1328;34bd5280-9162-45c6-8fc2-fc3064562e5f;Emma;Smith;HXhrGT;11.79
1329;929d6e03-c32c-4829-b21a-c4b8a1e80990;Isabella;Brown;eOMTNCn;67.93
1330;621fc2c5-aec8-4bcc-a691-8de319e0b02d;Lucas;Anderson;BKYysn;20.16
1331;64a811af-969e-4cc7-8f87-59d0d4ce3e16;Logan;Miller;CZqEhDQEnqce;51.95
1332;264f05eb-2a8c-483c-a553-80f3050b6d3b;Sophia;Anderson;NRKisrXdNIRF;96.83
1333;b181a402-9642-4d14-b398-f55dfca0870c;Mason;Smith;lfUASvn;41.70
1334;d4f9d677-eb85-40e8-9b8b-8e2a85400aff;Olivia;Jones;SLILlcO;47.39
1335;31eb3c4c-6bbb-4cae-94e1-f611bfc1c944;Noah;Wilson;GsjTQtFEAY;73.02
1336;e7ffea7e-94f0-469e-8484-87812da00ce4;Noah;Jones;opDltDl;78.82
1337;252dfc9e-2199-429d-a387-49a48616019c;Mason;Williams;HREoym;73.72
1338;61387291-8f81-4713-8c37-87144d6f117f;Harper;Thomas;CqRcJarq;3.70
1339;508011c6-d173-46b1-819e-d2c253c695a0;Sophia;Jackson;mURbbi;38.71
1340;fc709bdb-6f9b-43fc-b394-e9769e5943f0;Amelia;Taylor;osFOYQQ;69.77
1341;412675bd-2f98-4ef2-a7ae-71d8d2b1a3f3;Ava;Thomas;CYrCWGnxp;99.22
1342;42a7525d-5d5d-45d6-bb46-d422f2c42919;Ava;Thompson;nuOFVlLSL;16.75
1343;ad9ab23b-7635-4729-9780-a764c9d42483;James;Johnson;kgtucm;17.44
1344;b28be53a-6247-445a-8025-500fd2ec93b0;Ethan;Jackson;ozckCtDi;65.79
1345;03b4a684-eec7-4700-a437-c342000e95d9;Mateo;Lee;FCYNoJFiCFV;68.62
1346;b9ef5148-69ef-4474-aa7c-fa0b0a82a8ff;Evelyn;Johnson;vbNfGKkH;32.44
1347;05af90d6-306a-4205-a8bc-7e91775bf791;Isabella;Taylor;FyGlNnvg;36.15
1348;2b6efe49-fdbe-4311-af2b-c551900d9819;Abigail;Thomas;mkcVNDlzShsn;25.72
1349;17c2e6c2-7518-4129-9e5e-0032f552d4fa;Sophia;Lee;cfliiiA;2.46
1350;42fb15db-66a1-41fa-8372-416a3c27a3fa;Elijah;Brown;sXxPedVuoS;53.13
1351;9d8622a4-db60-46b6-b13d-6800f3a1bbba;Liam;Williams;EXzHTLMvwjj;18.40
