"id";"uuid";"first";"last";"label";"total"
1084;4c573cd2-1e37-4dd3-af92-3c7c307f41a1;Ava;Anderson;nIKaClUAkE;98.74
1085;1954a229-1c95-46b4-834b-3c3ac40bf792;Evelyn;Martin;RcLjvPaN;92.49
1086;37814372-44cf-4d6e-9242-b32953e9e3b7;Benjamin;Jones;MSmbzuvGaqz;25.22
1087;537111cd-0bec-4aa3-8913-2ec3420ea1e4;Emma;Wilson;SdcILX;33.83
1088;50c71738-a90c-4493-9d08-0e528b0bffe7;Lucas;Smith;ivYMPf;11.54
1089;84b3abca-db4c-455f-ad45-42b61356233f;Amelia;Garcia;tZiWYaklajoO;80.24
1090;f8b29444-eb8f-491a-a94c-040174c3632e;James;Garcia;NQpoZW;79.44
1091;14223754-059f-4c7c-b2de-0539629b5435;Ethan;Lopez;mubJlUb;66.92
1092;90db7819-9efa-4967-bbff-c0c217d8082f;Ava;Johnson;sZcBfwiwU;72.81
1093;c3b8e510-d9b9-4a77-b21c-ee9821ce441f;Mateo;Lopez;pqoPKSqmv;4.00
1094;7f45ee80-0cfa-482f-87f6-2f07349f5d17;James;Williams;gnycIzHAWPD;51.41
1095;8ec6668f-78f5-4847-8f9d-15b546ddf3cf;Evelyn;Moore;PZLrVvElFe;76.16
1096;a26c8e44-ceea-4c18-9152-6ea9410bc339;Emma;Smith;DZCsyMeJYn;29.56
1097;26309b26-2370-41e0-a3cc-3c41074dab49;Mason;Thomas;xQFqWgyuJq;98.29
1098;e7f8f742-500a-4a31-abe9-251d5450579f;James;Thomas;DaQnAEyKtkD;95.83
1099;f6ad1365-5d36-42c3-a619-0c00cbc99021;Ethan;Lee;GQtlXDI;21.06
1100;098a1c7d-fd2a-4b26-9117-674d54607fe8;Amelia;Garcia;UVwczgppeiGr;82.79
1101;94014dff-92d1-4fcd-9f3b-a00086e511af;Mia;Thompson;aZSePwj;12.41
1102;206ae23f-8c4c-490c-b99f-17cbb939c743;Mia;Thompson;IhIdmzv;85.22
1103;22a0c3cb-cb6c-4b12-b130-ab96c621d41b;Liam;Martin;WrONuc;65.27
1104;83bfc5b0-fc42-4d86-86b0-e85e9c56df21;Ethan;Miller;aHXXBa;10.58
1105;822a7633-d21f-4219-afcf-51e4cf222ba0;Ethan;Martin;ossUGDYpInjf;88.96
1106;174715a8-8810-4113-81e3-bf81a92ba78d;Emma;Wilson;YGtockL;75.65
1107;344ba343-1804-461e-8e97-90f65ae7c965;Evelyn;Walker;YHvYjWNs;42.18
1108;dceacac7-89ac-4d7f-bde1-e252234c48e2;Sophia;Martin;hzUNrmb;2.63
1109;1318ccf9-5c0d-4882-a28b-6f64ce08e74c;Harper;Anderson;yKZPGHhSgcV;64.13
1110;a043e89d-84ad-4c42-9259-1204143364f3;Elijah;Anderson;sWalRvprLC;36.23
1111;74b62369-3cff-4778-ba90-7b39ec3a5eb7;Isabella;Taylor;ywNdVy;51.45
1112;be4f9eca-2691-404f-8075-689c62562e4f;Mason;Miller;oIvZPskXWSa;92.29
1113;b89d9a73-b217-482c-a6fc-9b32062868b1;Noah;Smith;CNvrfBZ;84.32
1114;69aadb6d-7674-4ae6-857c-a2e6e998b150;Evelyn;Martin;qacqmIJjDYh;27.19
1115;c3819431-d4b1-4f1e-ab75-9820b19ca40b;Sophia;Smith;slqQOBSvElbM;78.91
1116;91663992-60e6-44e5-a95b-d9fab20dee0c;Amelia;Lopez;JPBICX;63.34
1117;b75963f1-0475-42b5-874a-be18117e6041;Lucas;Martin;lMcxZgel;22.05
1118;ca99208b-c23e-4686-9186-9b7f51351ef9;James;Johnson;ucQSrZ;67.26
1119;616e2879-33b8-4ec0-bb0d-1821d4d5a291;Mateo;Garcia;OlWrCSYE;4.51
1120;c7bf41f0-2cac-4450-b207-ada32f95aaf4;Mateo;Williams;zjdeZnfsOX;13.83
1121;7c127e14-b928-46ad-aeac-32dba4b62c82;Evelyn;Jackson;PAAUmH;49.25
1122;fe4aef5e-78ff-44b7-ad21-3df9e2d8a831;Noah;Thomas;nhimDeCm;19.98
1123;c2b6e36e-ab00-40c4-bd9b-d8dc07e54a5b;Harper;Smith;eKvJvEQdFG;22.57
1124;5a713ccb-9493-4e74-a641-dcf90879c197;Emma;Thomas;CViafQg;69.97
1125;bad022e2-e20f-4511-8962-407293fcf2b3;Liam;Smith;eGgtEicNVi;97.16
1126;2182115d-7821-482f-8940-6cdb61a4fd81;Logan;Lopez;jrBFeEhekTK;85.20
1127;8111c7fc-0205-4a63-b54c-11e57272f506;Ethan;Taylor;akVDrWBD;0.22
1128;86023615-f25a-4993-ac45-925e3e320adb;Lucas;Taylor;KoNKDmE;75.27
1129;de52d8c4-030f-47cc-bff5-3f93e2adcb52;Mason;Smith;ZVknQO;34.14
1130;ed673aca-b49c-479a-b5ee-b3b85f4f6d55;Evelyn;Moore;llhgbEXeMSDI;97.92
1131;44a6b7c3-b7b5-4ebe-a481-18528c1de804;Emma;Taylor;VptokfoVdi;86.63
1132;8572dc66-b772-409b-a458-fe36af92a71c;Ethan;Johnson;sVZOqznfDr;9.68
1133;859e2e25-9d60-4c88-85e7-4fa97005650f;Olivia;Martin;OdrIdEr;45.80
1134;8569aec6-a1e9-4c31-9e42-13bd18923327;Mason;Jones;GoVPFwT;54.44
1135;a730a9c8-13f2-4fbf-9757-dca4cd8d5ec1;James;Anderson;fiHXlk;59.53
1136;a1d6c38e-3ae8-4ec1-8809-6d23ee289bcd;Lucas;Garcia;NqwQUJoOZBUw;28.30
1137;6fc734ce-2f11-4391-907e-ce5679941579;Lucas;Williams;lsVXmyrH;46.95
1138;2b410f7f-0c15-42f6-a275-a4d1328fb56b;Benjamin;Lee;LhFpbzLKnsZ;59.77
1139;83779d48-49c9-4cb4-b147-41e21772a8d5;Abigail;Lopez;pNoNTvGk;41.48
1140;fe66dfb4-374e-4ac2-9689-3c63d2aa6abf;Mateo;Lee;eZcyRMs;7.84
1141;d7cb7272-68dc-4db5-b651-eae0983bc498;Amelia;Thompson;IOZbLCw;57.82
1142;d3f2b159-94ae-4d80-8aee-aa95349430d6;Harper;Davis;BrxlYyxMnGDK;95.49
1143;7aaf86dc-ce8e-4c25-9a34-9b3a1876d7f5;Lucas;Smith;wBJEefkM;24.12
1144;68a2def7-ad88-4b0d-8d57-c59005634809;Olivia;Jackson;zMgTJKNAuDwC;59.54
1145;9475acbc-f26f-42a8-a59e-bdc67299ab76;Emma;Wilson;XvBZdXUNDHz;8.30
1146;11a7f67a-b610-48d2-81ea-a9b99e89ea24;Emma;Thomas;nlKGXWSWnfUI;65.50
1147;792b4549-ac16-4d24-bbb7-76f5c6f95c75;Sophia;Martin;azamXmCAb;34.19
1148;9a37fab5-abb3-4fb9-94ab-4812a7b3cfbd;Ava;Lee;eZXlocHayGS;30.36
1149;74df5825-beb9-4927-8c5e-457e535ec5cb;Evelyn;Wilson;HauiOwOEg;74.11
1150;3a03616d-8934-489f-a840-6d290f6fee5e;Emma;Thompson;mIaZYLkhg;42.55
1151;3d1eb605-a5be-4634-a962-7ad208246783;Evelyn;Thomas;lzUVEngT;83.44
1152;5b78dc7e-3dbb-412c-a900-144287998412;Elijah;Taylor;fCBnkvLJN;8.31
1153;cdb6991a-8c7b-4eaf-9754-5eaae9e1d412;Benjamin;Smith;ptbzkxnG;78.27
1154;262f6f31-1990-4623-8a23-341e3535cef4;Mateo;Thompson;ABsgHllDNes;71.83
1155;795ce4a6-4a84-43a3-9a43-522988ff4134;Mia;Davis;WOMXlekwAMde;19.89
1156;19b81a37-07f3-4aba-98a9-da2e634107cb;Amelia;Brown;DMwqnCev;78.18
1157;0adf894e-fab9-4fb3-82ac-141aea56df15;Mason;Brown;rhbLXlReVk;27.03
1158;32110ee1-62cc-4001-9a70-ca5b44b51244;James;Walker;QUdKuKcaC;90.85
1159;ec62d12d-589d-40e5-b241-572189e10f00;Mia;Smith;FiTiZP;60.43
1160;e5c395dc-9189-4ba8-ad12-da0284e589c9;Amelia;Lopez;MmQzIbnrbeR;79.31
1161;e4402810-7050-4dd6-8a6d-ec1af95dcedf;James;Walker;bPLsGf;4.23
1162;4053b050-e4e2-4857-bec1-658f9e3cbdcb;Olivia;Lopez;SFOoCTyuMp;94.26
1163;b1a5634f-ff81-4f65-b630-33af527df7f2;Ethan;Brown;hRSTDEJz;31.43
1164;e1ee6a76-ec08-46b4-962f-502acff288a8;Logan;Martin;NYMEozcNgbTO;51.50
1165;834c923a-8507-4a31-88c8-798ce9ec953b;Ava;Smith;ykznRkeZOA;71.70
1166;86c2883f-b24b-4a1b-a6b8-5c9a6d6c0d8d;Logan;Jackson;YnThUcF;99.03
1167;77d96fb6-fe4b-431c-91ce-bcbb5e82810e;James;Taylor;zvqnbkj;83.31
1168;c32aeebc-4c96-4c7a-b399-7dfe6273faa2;Evelyn;Anderson;bcHIKhmpIf;85.36
1169;c02c421c-458f-4bbd-9ad3-47935a347178;Mateo;Williams;exbmWsx;67.03
1170;e3a595c0-7269-4304-b1ba-b7981bfee773;Olivia;Lee;rEonDYfBXFJq;43.19
1171;5b0d6638-e5b3-499e-824c-19c4c104a8e9;Mia;Williams;biYlVUaPZw;29.84
1172;c979ca15-45bc-403c-b4dd-ce4fded5a7df;Mia;White;KEzWSiu;13.62
1173;e4649a15-6ecf-4f7a-a01e-79f5b3dcbe77;Isabella;Wilson;HrCcYgWGd;43.74
1174;3b52add0-1b7d-46e4-9e25-d762a28f59df;Mateo;Moore;FBZzMhgsQ;44.64
1175;480e409f-4319-4c04-8ee4-13f76571e843;Liam;Williams;IvEidUQbrs;31.92
1176;fab743d6-f187-48a4-b177-28d2f19d2cff;Mason;Jones;kOKkbM;29.91
1177;4c20b4a8-ace3-4219-92b8-3929652c6c0f;Amelia;Johnson;RcrbBy;80.23
1178;6f75a6c1-4fb2-40dc-9a25-c63ba5b42e67;James;Thompson;lMIIRAkqyR;88.45
1179;4690a7e9-c15d-4905-bd51-235905a6b46b;Mia;Walker;CnVtwobaMVA;36.47
1180;d55c8995-12bd-43e9-8a34-b0cb57809853;James;Lee;UPGerMUDTcCM;76.35
1181;a6912477-f404-4383-898b-12a6b2fca9d9;Mia;Walker;lODgZo;39.26
1182;40e9329a-8b0c-42b2-b39d-9735ed3f119b;Isabella;Johnson;YDxBkQUPc;16.16
1183;0afb13bc-97d1-467d-90d8-7feb6c0722b7;Harper;Lee;HfwGkgQ;8.32
1184;aa0e2644-e080-48ba-97ea-05fb44769dad;James;Davis;RVSADymD;84.37
1185;8bb81e0f-bafe-4797-a4b9-e895447b7397;Harper;Jackson;UgYEBY;91.89
1186;186d8f9d-8c3b-46e0-a782-6e0a279a7561;Sophia;Miller;xnjNmk;75.33
1187;fae8e5a3-ec82-42ef-b1f5-8f142d136ac4;Mason;Thomas;eXypfsEfG;57.89
1188;1306d33a-d859-4381-8a12-b68f8d45632e;Amelia;Martin;xkDbws;8.30
1189;7e253232-8f63-4e1d-a00b-9417e90f427c;Evelyn;Jones;TSsLvRE;39.72
1190;bc9dc8a7-338c-4833-b843-968ce29ff8f9;Elijah;Lee;mYPIBeUwnl;7.50
1191;00d4673f-9761-42c4-8113-65c1b69f833e;Abigail;Walker;jKulEX;36.90
1192;229a3f10-5e02-483b-be86-0cd9e21849e2;Lucas;Jackson;WWSqEAcJW;14.87
1193;a41e65be-cecd-46f2-bda3-6bef3f01b3d5;Abigail;Garcia;HGEMRQP;90.59
1194;f635716e-fbd5-46c7-ae03-3cd5c851cd45;Ethan;Wilson;VUhNwMCekLtA;11.86
1195;91868bc6-2f7e-4248-b670-d2857ac125c0;Ethan;Jones;OUcmkaqdmPOW;47.18
1196;8c0b2d2c-806a-4d3b-a103-faf466049ee7;Isabella;Williams;XZueVmwNHdla;29.63
1197;23072d2d-efd5-468c-bb5a-4210af0490d8;Mateo;Martin;sCvACN;16.74
1198;87014ed4-fa00-47f3-84a7-c071eeb757ca;Mateo;Thomas;GKOfLDp;22.73
1199;beb29c64-6ae7-410a-b98b-122b79d0cd7d;Mateo;Walker;PshlKIjYeod;37.75
1200;f189a63b-77d2-4a26-91f0-c4132a775327;Abigail;Garcia;ywODoAUzPTD;90.37
1201;8de05d4e-15da-483d-88f3-791ba7de00f3;Mason;Brown;yWgAMc;88.54
1202;1089a70a-020a-457b-bf79-70eb26f11003;Elijah;Wilson;FsLlCAbYn;66.52
1203;f49fc3d8-9f15-443e-9793-79acdb228dd9;Harper;Jones;pVAJbrGH;31.91
1204;5903b61c-96e3-41e0-ada9-c6184cf3d594;Liam;Anderson;nQtrrnx;48.34
1205;ab159e4c-ff3f-4deb-a131-96b9bd060e89;Amelia;Anderson;PsCQICDTe;25.10
1206;72515630-f162-4c68-a570-ccbb73498dfb;James;Smith;ZuKUQK;36.65
1207;7f8d81f5-79ca-4828-a2ab-836726dd5c7c;Logan;Williams;tueSsXL;97.69
1208;8ee34cce-6a9c-4240-b02d-ad6f11c36709;Mia;Davis;FQSjsd;3.61
1209;8434fae1-6f1f-4ad4-8502-b0789f98f39c;Mason;Jones;hUuSqxz;70.70
1210;7a4c126a-07a8-4cdd-83f6-497605b25a80;Liam;Lee;xYhSXjQfV;13.91
1211;7f4001a2-8594-4bb3-9fec-13885d8df60a;Lucas;Thompson;TsVLjWpCqfr;51.44
1212;4b620625-d79d-4268-a175-bfbfa2e5a905;Harper;Walker;TXqjia;47.60
1213;eb7005d6-e1c5-42b5-9520-1c0da4492cae;Evelyn;Johnson;aZjjLfXOS;57.12
1214;ece6457b-24c2-4632-a8c6-809889fd0064;Elijah;Wilson;tuXtBrPNqEw;77.63
1215;980f1ec0-203a-431c-9e78-58411c8a8657;Sophia;Thomas;RYaGRYJj;55.82
1216;46fa7587-e16a-4d4f-a35c-49e01dd4bee9;Liam;Lopez;HtoYcFw;34.29
1217;7997c33f-055f-4cf1-8c31-ab5b4b324719;Mason;White;MTeSskHfpy;63.81
1218;26db8d53-6e2b-47e2-8478-f77055b5ffdd;Logan;Walker;xQvYGur;97.46
1219;58c6f91e-d6c7-478c-81e3-60e7fd74271f;Ethan;Jackson;JfPzpJ;31.89
1220;0e880af3-57ac-4ecc-b4f9-5cff792119a6;Mason;Wilson;zFcedwBanim;81.75
1221;a3414b9a-9601-4db6-bff1-f7bf92342f36;Mason;Jackson;gYZNZoMMemG;77.23
1222;c289dd79-75ee-4815-8908-6bfbef55ffc9;Mason;White;pXDWVU;21.74
1223;8b5f2fde-70da-461a-bebb-a73067b02163;Amelia;Lopez;kKluUby;95.86
1224;899ced61-873f-469a-9539-9c02c1052e1c;Noah;Walker;vteuujkZtHyw;78.68
1225;b1b7e736-b1fa-45fc-ad9b-63613c9764a8;Noah;Lopez;zGbqzrs;75.98
1226;f8385fbb-f272-43a6-8902-a46365033cba;Ethan;Thomas;tanrkCGCqc;80.58
1227;14713d1e-085e-48c6-87aa-a19debfe4408;Logan;Davis;qoGMRd;62.04
1228;f0ac6a14-ebd6-4a20-a125-03ccc83f2f2a;Isabella;Moore;UwzSood;0.08
1229;0e64124e-c52c-4135-ae69-baec1e3e7522;Abigail;Lee;idYsQWgalDNV;50.72
1230;0c509ed0-a9e2-4543-af2d-dfeaec4e857c;Liam;Wilson;LYNVFTXmDHB;23.50
1231;c36fcabc-da03-486f-af98-49b93d3db222;Isabella;Williams;PIlsDry;93.03
1232;f1960850-c403-42fc-8339-3ff82c56e12f;Evelyn;Lopez;JwEncZnQzEBu;43.68
1233;f309806f-8bc1-40f4-9c38-7d52dddb74b7;Evelyn;Thompson;iTQmPQr;50.04
1234;1219704b-442b-4904-9ff0-c21da5c4a990;Liam;Thompson;JfsbuImqmf;29.64
1235;33b21904-19c7-4896-bcbf-3da7107de54d;James;Smith;ZRUZnFVvIy;86.06
1236;7406b589-bc19-4e61-bd45-8a0fcab6f83a;Isabella;Davis;cvwvsssDAlC;98.47
1237;314a3238-db48-409f-9b6a-5c5f886e7a0a;James;Lopez;EGdSbqHEXh;54.97
1238;b2cbc1ed-939a-412e-b260-ea35148cf1b1;Amelia;Williams;LCqtrSiWF;95.95
1239;d5eb8231-1d8a-4181-becb-035ea9b51eb9;James;Garcia;iouuSqIgQbr;45.62
1240;90512dd9-786f-4a4c-a70d-997e45565946;Ethan;Garcia;wxUHidAzyY;63.43
1241;a0c39280-74f6-477e-b41d-4472427e8d07;Noah;Brown;AEkhFBkk;31.41
1242;a79666ba-d97d-4880-bbe0-b34dd0e3ad5c;Olivia;Smith;guOuADinqUFU;67.30
1243;94c4fdd6-fdfe-4573-b543-26255963c93f;Ava;Brown;Onsqiw;2.57
1244;14260256-530c-4f7c-b440-0005d081c56e;Mateo;Anderson;oRduqfWYFQt;13.44
1245;334a8f97-3b47-4a12-9858-05c6b6a4d486;Sophia;Wilson;UeGqaQyn;62.71
1246;97b313e8-b5dc-4bd0-8917-430d1809f82c;Mason;Lopez;aEJFNnCZnn;13.57
1247;324fcfca-3124-441b-9f51-64b499a59dbb;Ethan;Walker;hbZtVIahDE;2.67
1248;54f6fc0e-1f04-4072-beaa-742dd09df1d2;Abigail;Moore;aaipvGgfL;93.13
1249;3a27dee6-a89b-49c8-a187-a1067eb7efba;Abigail;Miller;leEVBMI;45.16
1250;cebbd75f-c1aa-4a10-b2bc-cda16ef6b5b3;James;Lopez;EwnqpOpNto;72.01
1251;5f741a6d-f9f4-4b92-9f95-998d194a1cec;Ava;Lopez;zpCgUYcdFKb;71.82
1252;10abfe4d-3eec-4361-bba8-1c1f49c4ac3e;Mia;Johnson;FlWNUHUpH;36.89
1253;d471b8cb-d6d7-478d-9a09-db81ae07eff3;James;Anderson;aruSsgBLUh;50.00
1254;48be5021-8c04-49f6-8c09-32bab5d18d6b;Mason;Davis;NBRbkJB;64.60
1255;ad749e60-ddd4-4b1a-94dc-eaf48ae4b9a7;Harper;Taylor;udMmrWz;46.07
1256;3afdd9ab-9d76-4161-b346-4c2be836b2bf;Mia;Lee;XjqJlRzoa;63.86
1257;b9886d00-01d0-455e-95a2-4fc552d6b634;Isabella;Moore;mNDvBgFdbRg;3.19
1258;35c5045e-73ac-432f-8536-421dbf4fbfd7;Ava;Taylor;HwOOfJ;32.05
1259;837fac0b-6971-4ca1-b7fc-b1a20614f4f5;Noah;Johnson;lxTaSIGy;99.25
1260;655de67b-83d2-4cb3-a539-6bd2cc10d9b9;Sophia;Walker;UMeHPBXpGRs;75.02
1261;935ad7b6-a8a2-417e-9c76-2d1bcfd0760f;Benjamin;Anderson;zBgCyuJb;64.60
1262;0aa381a9-ed35-47ea-98c6-5b994727f027;Emma;Jackson;zJqnJS;43.87
1263;820226cb-ed59-4e6d-899f-a629bf8f7fbd;Olivia;Walker;hYARPdqlUQro;68.97
1264;91ffded5-427c-47fc-8311-8a0e23fa8437;James;Lopez;mCSDRuLpj;62.10
1265;a4b1c1e6-b212-427a-a364-7c12719a5fad;Logan;Garcia;QbYuQJBVoUM;77.48
1266;8f146f68-42df-4967-9e29-677bec370b3d;Ethan;Thompson;VNNqLK;20.74
1267;ee89f317-a0d5-4861-8851-fcd17fa18aab;Sophia;Lee;SovLeFXeRa;45.51
1268;fe71f89c-c487-4434-868f-7b09fc54432d;Isabella;Taylor;jmTVqR;14.27
1269;332ebb95-48f6-4626-8a6b-2075f15cf7e0;Harper;Smith;MFMpJEWcNNY;25.57
1270;9379b63c-d20c-45fc-9c7c-a38426816bde;James;Brown;tSCjNNFrnc;84.49
1271;189d4e8d-97b3-43f2-8862-df1a5580e3c3;Olivia;Garcia;tYxcRwlk;92.44
1272;e9444564-fcd9-4304-bdd1-a6500e8e3fa5;Benjamin;Jackson;PVatwpnjUIWj;27.54
1273;897d01d2-a03c-46e3-b8d8-7930466ad011;Mateo;Lee;TPooRDDHSg;96.85
1274;b157846f-cec4-4f5d-aea7-fda13f5046b5;Noah;Garcia;SxzwEHBKOqE;19.25
1275;3f72c18a-b145-4e38-abd5-3f6398612146;Emma;Martin;VxAqjO;35.90
1276;f576d69b-9f6d-4fef-9bad-ef00b950e51b;Liam;Martin;PPHKwxJGolY;3.78
1277;8af68b49-7536-4349-abef-65e69c036e23;Logan;Lee;GVhTbsa;53.25
1278;6c1c566d-d694-4d84-bf4e-4f4400ecbb8d;Isabella;Jackson;MPDhjvKM;60.66
1279;06198345-f76a-4cc5-8225-70d7681d92a8;James;Jones;utcvdgEyTSFS;64.07
1280;9915a318-7098-4de5-b529-e7de0a5a5bc9;Abigail;Lee;DOjaRIgfnmHv;89.41
1281;747e0393-1c12-4a52-abd0-f1d8ff03b9e6;Liam;Garcia;dHQkjrM;67.51
1282;5277481e-6e1f-4838-b252-498b36f190ae;Abigail;Jackson;wtXtTshJnP;33.85
1283;4550dc00-8c50-46fb-abca-d281b20a5e6b;Olivia;Jackson;ihYNig;29.31
1284;3a7a7b9e-113e-4694-9ae3-f8135438a434;Ethan;Brown;BmqAcnZjAKb;10.45
1285;a9dff0ed-f304-4dcf-ba28-c0962d85ddf2;Abigail;Moore;ZAVwXlopMUbN;70.56
1286;25e4e5c6-1e4c-48d2-ba06-ccf818aac419;Elijah;Martin;TLeTYgQ;85.76
1287;6cb8a959-13dc-43cb-872f-35c7c57f99cc;Noah;Smith;FTKogVdif;37.00
1288;3276fb4c-46b4-4821-a25b-29b96cad58d5;Abigail;Brown;RPbURx;54.88
1289;41aca825-e82d-43b3-92f6-89635b8b3df0;Amelia;Davis;ozwCUJac;21.50
1290;f94bc034-88ad-44aa-9fb8-a1e519893115;Abigail;Thompson;iPEznLoJRbsc;26.72
1291;fe50d75a-f080-4b04-b095-0f4f9ea5a24b;Harper;Smith;DBhTwVrcYlZ;78.95
1292;85f4bfdf-7a84-4837-a05f-9bc115c272f3;Ethan;Lee;RfEUCrk;83.25
1293;d61ef495-f873-4d33-b276-67ef1991c2e9;Mateo;Garcia;EWbxmQeWKNe;13.36
1294;42ac0876-4cfd-4bd0-8d23-93ccc1e28d85;James;Smith;qnfohxClCvc;48.63
1295;8362a854-93d2-42ed-9670-757bfbceeaec;Isabella;Williams;yUiHzIkP;62.18
1296;7eee0eef-833a-4488-b35a-a51e0d45e13a;Sophia;Jackson;jzFmavyyTxA;22.47
1297;caee26b5-7f9e-48b1-8ad1-9c9747983853;Elijah;Garcia;exiynbt;94.72
1298;30d1d42e-7f9d-46fc-96e2-a68831297cd3;Benjamin;Anderson;LIvqSVAj;16.12
1299;4f02e1d0-1cc9-48c8-b75e-465f806fbf5f;Harper;Johnson;NOrrYMVdvtN;57.44
1300;63c7589f-d43f-4ca5-a8f0-b8de41732263;Harper;Martin;GHCbXYrslERo;74.96
1301;207e4dd9-4452-41d3-a72c-bc5799a49a5e;James;White;fpGkJvjNz;6.80
1302;d4bc6a9c-be0c-46e9-82f3-0d6362dc3b61;Benjamin;Williams;AyRjZcHSQXB;74.40
1303;9d237b9e-5945-44af-91ad-d1c5bffbef28;Mason;Anderson;lAoHoBAkB;44.17
1304;4f71def8-b87b-4a1b-8406-b18ee74e3d60;Sophia;Brown;nOzqaxCwnyV;66.41
1305;54d8acda-e7be-4c72-ac60-0afeb4fabf90;Isabella;Thompson;ZtdemwG;6.82
1306;41020fef-0045-4acb-8534-935fcc18b268;Harper;Davis;GITDhB;1.85
1307;2f337477-d6a6-4024-998e-21d496c2c1a9;Logan;Wilson;kONHVoD;26.91
1308;5cf43e5d-380b-46b3-8ea4-993e88223877;Sophia;Thompson;bfibicHEblfq;98.43
1309;5e195d82-10c8-4e16-aa03-1f8391688341;James;Smith;VrKtTN;73.68
1310;49c2ace8-cd35-4124-ae0b-a1ba6a0b0764;Sophia;Martin;SiDqKiM;22.92
1311;8a4d9aad-f72b-4c33-830b-2ca12cc62508;Isabella;Thomas;HIhkKhap;28.68
1312;2be803a2-1841-4973-b468-b039693af1a0;Ava;Thomas;tEdZni;52.15
1313;31279d13-2c2a-4a25-bd6e-f45529f6c411;Mia;Martin;JvHqCeQj;42.24
1314;7e2db22f-4cf6-4180-811e-692e0882e847;Sophia;Davis;gccFTpYt;32.55
1315;aa7b5504-8beb-41cd-8017-03916c1095b5;Liam;Thompson;ygguvZphuhJo;8.73
1316;3e8d67ca-364d-4aeb-9c07-29b364b04ece;Noah;Brown;XETTJLU;53.09
1317;fe558fec-5c64-44ef-97e6-6635f985c4ed;Lucas;Martin;IXhFpsaGz;57.14
1318;26ddff91-1037-4710-bea3-b0e6528cdc4c;Noah;White;DkCJaVc;61.61
1319;000b8d4b-9acb-4a84-a25f-ff8c8203119d;Sophia;Taylor;qfWlzSGa;34.24
1320;3c787b08-d5a2-4cdb-b1bd-85c4dd1d0500;Mateo;Walker;TjWKeBSAgqx;54.07
1321;9845eae1-916f-453d-a8a4-a6cc1f0ffa2a;Olivia;White;RRDjLgBHN;5.25
1322;1612ad55-2768-4f6e-8803-c3a327c39fa7;Noah;Moore;BmGJcq;36.49
1323;cbdb089e-87f8-4ca4-b365-502d990a7e5f;Emma;Brown;UEhPYkPCnAp;83.52
1324;d19c2ace-9deb-41bc-aea7-95918af90552;Isabella;Thomas;ExOeIFI;43.54
1325;038ba78d-393e-4a5f-8711-8afd94865aa5;Olivia;Lopez;jIQousuQ;66.06
1326;a06a74f0-46ab-43fc-b0a7-7640c2fe82f7;Amelia;Miller;pDKZDqxi;9.32
1327;e24cd8c1-b533-43bb-a2e4-0cfa19682909;Benjamin;Walker;INfdiVBOv;69.92
1328;9595fbcf-467f-470f-a192-33c68ef71cf1;Noah;Lee;ylDpUiBV;52.76
1329;f9e321e2-d229-4aac-8aef-96f9309fae44;Liam;Moore;tXNBAwz;76.12
1330;27a4a20c-2dc5-495e-9514-c671e9e1d89f;James;Brown;yeWahHeV;95.59
1331;3bf667a4-cf88-4a20-87b0-7bf6259991b1;Evelyn;Martin;OsNNPRLU;21.05
1332;b53cebc0-a4b5-4541-80a3-249ba2983ff4;Mason;Walker;AJRsxfUhTzeC;78.11
1333;1c629269-a528-4e9b-8196-1de9ef6edb98;Lucas;Johnson;SAvUMatURz;73.84
1334;61720eda-ede3-4a5d-be67-c0d8e46a4336;Lucas;Miller;hyhsaN;48.64
1335;06d318cf-8e81-4402-a348-509585f9d310;Sophia;Jackson;xrbrQyN;74.59
1336;4b15c936-2f50-4590-94e3-44587797a651;Mateo;Martin;DKGoxpp;7.05
1337;9be509cd-e99c-4881-890f-254ce9e90bfd;Mateo;Smith;nPAWRnhPAWk;60.91
1338;9383a306-79b3-442e-8182-08f0b58005f8;Harper;Wilson;MLTQJo;68.71
1339;e50f2ba2-5731-414b-8e44-541f5fc6b26e;Harper;Garcia;ydaCZqSbWzjw;15.94
1340;33cee04f-dc55-4533-9b3d-3b72beb19120;Lucas;Thompson;KWUKByjwGk;57.80
1341;e081fb8b-0c80-4bb4-9a81-760f63342845;Noah;Wilson;stUvMxGE;40.93
1342;8fdc0ee1-b011-4ff0-b37f-615f127d7d7d;Sophia;Brown;MlJWZMw;31.79
1343;0d24cbe6-db5b-47a8-8591-b336c8a95d6e;Logan;Wilson;AVUzXlSNQ;75.68
1344;e18d59c2-3798-407f-9702-04d1c6c80805;Olivia;Lee;QxKQupwULWbf;94.72
1345;e5303223-2e99-47f0-9c13-9ff8263214bb;Emma;Thompson;KSDTEaFZhPvG;95.54
1346;af147fe1-9f66-416d-9806-68121d5acb24;Benjamin;Miller;cEvtQV;85.90
1347;a847744c-ea52-4db7-950e-359886db8a1a;Logan;Thomas;irFsFoTDEk;4.22
1348;2658c1cb-679f-4ebb-9e5a-c022afce33c1;Elijah;White;YueBHvCsG;83.82
1349;776edf39-749a-45c7-938e-023704bdf8df;Ethan;Martin;mXZuwbYT;19.48
1350;d7f61583-715f-4bf6-97f9-2b44df821ebf;Lucas;Jones;JRCpHCVdBAT;9.55
1351;95dfce70-c7ee-44f0-8470-16d8243b7628;Emma;Miller;pdYLjdVzbZ;47.60
