"id";"uuid";"first";"last";"label";"total"
1084;18900a6d-4a50-4529-9443-41653c1cd820;Emma;Anderson;oGkjhFYzsVR;38.32
1085;02eedb94-a158-46d1-b42d-449b537c0add;Olivia;Jackson;ZxXrhnf;11.24
1086;bac61f9b-5462-4554-b533-db1d7beef282;Amelia;Garcia;cawuZwjr;33.81
1087;18d2dd48-50e0-4745-9721-c76659c0b1eb;Logan;Davis;UEuHugRpON;75.06
1088;42e56da7-a641-45b1-8793-f8abe3328fb8;Lucas;Jones;IjBtfdPYR;27.46
1089;61dd46ff-a6ec-4a35-bd82-9981b7a9fc08;Mia;Taylor;HwbzHNDk;83.39
1090;6f2e75a5-36c4-4c93-b3c3-d84ea9b64a20;Sophia;Thompson;CZGQqQSGbd;31.40
1091;d45bea4e-4d3f-479f-b6cb-178342baa171;Logan;Wilson;ZQpMpWwJZ;94.49
1092;672f7767-5352-418e-b2cc-bbf937d3210b;Elijah;Moore;yaTXkHMiBK;23.74
1093;e45bcc0c-7db2-4f2f-99fc-1ced89df2bdb;Benjamin;Wilson;ZMaJsjfxHah;58.73
1094;ae54e24a-c77c-40a7-bbc9-eea1099da6bf;Mason;Thompson;ZgauCwdvgPL;19.69
1095;4c257c9c-f8b6-452c-b5a6-aa51e811b061;Evelyn;Davis;oSemaXaVED;22.56
1096;59ecd6b6-f1b5-4161-8b89-999377a35dad;Amelia;Walker;EhDkmVzCyTIm;69.00
1097;1062f66c-aa69-4385-87fb-569b12f9ef34;Isabella;Williams;vhfTjeSlFb;26.90
1098;0ca43278-3146-410e-8113-d3ec33883efb;Liam;Jackson;vZfZBPL;55.15
1099;6620b759-9478-4d36-a7d2-35b808e130c1;Liam;Jackson;HUMXqlUSrB;88.67
1100;d7a8ceb2-83ae-407a-96b6-3be621efd35d;Ava;Thompson;MAQAwugNdN;26.91
1101;db0bbe6f-0aa0-4cc5-8290-8071d440e430;Benjamin;Lopez;xMpvklgkld;96.58
1102;eb485c37-d38b-4bdd-9440-67bafe49e676;Sophia;Davis;IsbrMWg;1.70
1103;5b384cff-cc5c-4af9-9cb1-4c93a210a612;Lucas;Thompson;yUfTdUl;40.17
1104;64ad1ed0-6c24-4a35-848e-105db17128a1;Lucas;Wilson;teUCEvGcpyPu;6.64
1105;4dfc7a60-9007-4ef1-a4fc-f95699753a22;Isabella;Smith;MgAIzvENPnHn;18.22
1106;c4ccfbcf-2613-4e9f-b99a-fc2fda671f08;Emma;Davis;WvsjyYvS;81.67
1107;60aa608b-d484-4c01-b4dd-888671b1f053;Ethan;Garcia;jlRqcPd;92.22
1108;1d717ff2-40da-4785-97d8-cf8ec0567c4d;Liam;Anderson;GEwimfqV;5.75
1109;0fa4b857-2300-4b88-9bca-64a866839cd3;Harper;Jones;nNVmQixdW;95.25
1110;e77264d6-f0ee-436b-a6fc-18c95fb1f8af;Evelyn;Williams;yiikriekJm;6.90
1111;4f7eea84-9423-4cd6-b2f6-36091096db60;Evelyn;White;PlxKYGF;79.15
1112;2c72185a-3da3-4b9f-b654-9dab141dec58;Ethan;White;EOROmtn;2.10
1113;0c27b68c-23a2-48cf-a5af-560b9be6ccce;Abigail;White;FChLvYn;74.05
1114;35fedde8-68ee-4a5d-8658-53e59516830d;Evelyn;Thompson;FhsMVvfwbz;50.39
1115;2f8e67c4-82bd-4dad-832f-0964e62f9535;Evelyn;Thomas;vcQWNbaWjsab;76.73
1116;f077463c-d7cd-4832-957a-3a14c17e5b9f;Evelyn;Johnson;dpXvFvS;89.84
1117;ba6ad701-68eb-4e62-a2a8-9931f8884062;Emma;Johnson;SnGItHh;98.78
1118;aeeb1591-2490-4db0-9127-8c5bf0880313;Emma;Johnson;ljMOQuivRLs;55.37
1119;59b74acf-f8a9-4cf8-a73f-d040bcc6523b;Amelia;Jones;nOwyDB;72.16
1120;665f4123-cdb4-4c68-a8d6-939a645ec975;Elijah;Moore;tLVhqq;55.93
1121;111859f0-abee-49b5-852e-d815098986ef;Mason;Jones;LfazKt;88.05
1122;0de3e7d7-8301-4544-901b-7c8ab2a46f0b;Harper;Wilson;NyuXYFvCT;51.96
1123;603d09eb-4eae-400b-a6c9-2e2512287056;Isabella;Taylor;VLzHIbotO;57.41
1124;11597705-3c40-4b89-b16d-de0df838719b;Evelyn;Lee;oyktoNFEg;89.33
1125;25681682-3389-422a-9476-3e9ae283ca5e;Abigail;Thomas;EHHzYfm;58.80
1126;6e07548c-d41e-44a0-b38b-013e0db30756;Mia;Taylor;XGTZnz;69.02
1127;5b59e300-1579-4d1c-85a3-d347399f6ae2;Ava;Lopez;XXaepp;40.17
1128;0ff795bd-8a84-4724-8c4d-bd00dcf86242;Sophia;Jackson;ntgGGO;27.75
1129;7ab03efa-5f81-4a17-9582-b0f92230790a;Mateo;Moore;GMPwNNB;28.01
1130;93ba09ae-4f39-4d86-8b2d-285c56fb27d7;Sophia;Jackson;UUDDZYXgbNg;11.50
1131;bfe81bb2-a44a-4d41-99d6-20c267ee1a09;James;Williams;tnkedNPYKInX;53.90
1132;5e327037-b41b-465d-9c17-383b033a1848;Mason;Moore;mwUggqPtuC;95.23
1133;c30dafe8-7635-4a4b-a9f1-a66e090207bd;Noah;Thompson;MaMAEjhaAmK;67.64
1134;a8faac31-e700-4147-85d0-c7431fb90c04;Olivia;Wilson;bMdrOAd;77.10
1135;936f468f-ae58-4f33-966d-f630e01817e8;Noah;Miller;PlfKXk;65.93
1136;035fc090-f7f2-42e8-8171-ed1c4d2e851e;Sophia;Moore;YdHHemoGILk;83.05
1137;1721501e-4256-4abb-aa87-56793556f017;Emma;Williams;WNGDnsoXSScX;51.07
1138;00c295c7-c3ff-431f-9a06-c217049c8e5b;Mia;Taylor;JiaziW;57.46
1139;d650e301-e1c5-4254-a4d7-e113f7057d3e;Harper;Jones;IUEwMS;47.03
1140;90c08ce9-9233-4a0d-99d2-7d1a1e56f59c;Liam;Smith;yzONfbRCYYbR;94.66
1141;fdbd1a82-ddc5-49d9-ba83-06f0395d059a;Mateo;Martin;WiOXCKsWKMPQ;97.50
1142;172dca6e-507d-432e-a7ee-80ac9b115487;Mia;Brown;tkaRickjTK;47.50
1143;8c9f299b-8397-4023-aa3a-65c2b4a63331;Isabella;Miller;SVjkNAlglkDl;58.99
1144;d02723e2-705d-4512-a8de-9c802e2c528b;Logan;Johnson;FGlGXCJkfI;81.91
1145;15bf650c-9934-4094-bb39-87b1da7e3c7d;Ethan;Smith;fiyjOSbfoGsc;59.60
1146;6da11bfa-c217-4682-a31d-a6fb4fe8f5cd;Mateo;Anderson;YTWgFhePsV;27.30
1147;8ad4cdff-c4d2-4b63-99e3-d0d4aabd50ba;Noah;Garcia;qmvKLsWHMOcL;3.92
1148;1f6923b0-36a8-4346-94e7-9c0c39a656c7;Mia;Smith;pxqjVW;39.33
1149;652eb020-d6a1-492b-849f-4dc63e419731;Emma;Smith;gZKseoNSS;56.82
1150;f8471e53-36b8-4931-9d4a-e665cae6a934;Noah;Williams;HCjmbZQAfZe;35.84
1151;ae9d03ad-4133-402a-9b60-a8582343e401;Mason;Brown;vadyQrXQm;60.79
1152;59c75d05-eb0e-46e5-966f-3c0ca4ad347e;Noah;Brown;uLZTCCdtYK;2.97
1153;393e449b-9fb8-4b94-93db-650cea1ff428;Olivia;Miller;JStJgKBClfe;19.81
1154;e353d744-3b14-4d77-86d0-9f38a6839370;Ethan;Jackson;wrNTiOPhlJVa;24.81
1155;9860a0f1-59e4-4c7f-996f-953ffe0d0a0d;Mia;Taylor;wdVSJZ;49.99
1156;7c42b273-2d76-4f29-b6f9-a968e5c6c786;Emma;Jackson;mpDTcFoS;2.08
1157;f4ff29a2-84fb-4f02-b549-34699a1be431;Noah;Smith;teAABnGC;78.16
1158;2183ac01-6e42-4277-9840-109ed5ff57d1;Noah;Brown;acniKRYOZYF;17.64
1159;1e73bf86-f932-4b0e-b3f9-868402edb1cb;Emma;Thompson;dPCThL;21.59
1160;25f97faa-d52d-40cc-af68-3ecbc3d384cb;Evelyn;Jackson;AqFGARBNnD;28.31
1161;1513936b-90a7-4fb5-8dcb-1a5b5568e89d;Mia;Johnson;ECMFCiZzWnx;36.42
1162;dddf226b-f96c-4d27-b23e-73db68f6ddca;Olivia;White;BvHWhlih;17.67
1163;1bd9029f-77a6-4265-8004-99ecd63d2ddf;Amelia;Johnson;jmWKUeyztW;4.98
1164;591fd952-7c05-4b69-b7cf-62faee439837;Logan;Brown;NRjnQA;17.57
1165;ff420986-c33e-44a1-bca8-0d94519f258b;Mia;Martin;EkquRRtk;23.17
1166;9aecd850-0df1-45a9-971b-36135f0987a2;Emma;Brown;cqfRfG;61.79
1167;a1040473-1e0f-4c25-acce-a92c0fb00af4;Mia;Lee;StSJzmukcGVI;16.73
1168;75fcc0bb-a2c4-49d1-9fb9-c64e68557e0c;Noah;Martin;JKmirIhf;97.33
1169;08e0ccf5-3b0c-4926-a8c0-87bd36b9d564;Lucas;Williams;FyZKql;11.00
1170;a6fe4d8a-8602-43bb-98ef-b19d67dbc2c3;Mateo;Brown;cQjzBQQf;53.07
1171;d4c45a1e-8d2f-4754-a707-ad045afffb29;Amelia;Brown;SYNRzjiWIp;80.14
1172;2811ad39-1840-4118-96de-3d96431ca401;Amelia;Jones;LGxtLe;44.41
1173;f4785b9a-02a1-4872-ac17-1ecfa75a9a15;Emma;Walker;lPNCzRi;97.61
1174;3ceba476-e3a2-4b75-b82a-56c99845f8b9;Isabella;Smith;Fzreut;16.54
1175;030ba235-858c-4938-942a-5b41431736c0;Abigail;Moore;XISfjKahh;68.36
1176;256cdf7d-d473-45eb-9cfa-250b50fb5c98;Ava;Johnson;pSpjkfeTp;12.19
1177;c00517b3-11cb-4afd-90a5-bc1203d401e7;Lucas;Smith;blZuUdYPKbgq;13.49
1178;860d6685-d296-4701-ab37-89f96eaee1d4;Liam;Thompson;MOwadfsRzSlG;13.79
1179;4acf6330-07a8-47c0-8c61-1501995d8ce0;Ethan;Thompson;OOUZjK;34.61
1180;faffdfb2-921b-4065-8a70-dc31327d0d6e;Mateo;Jones;QrKLDxJ;4.05
1181;310f6d3f-0005-4eab-a2f8-eaf46c0b2351;Olivia;White;SJBvnlaUkrKh;24.13
1182;eaed6c39-6201-422d-9c12-506306c94c3a;Noah;Lee;MwYSgdPUKIwa;87.15
1183;6541262d-9328-49aa-b996-f6ded95e1140;Evelyn;Walker;bcoEzdv;4.08
1184;6dbcc93b-40be-46fe-bdab-e8b7b9d6ac64;Olivia;Johnson;MTqlpg;87.12
1185;3a3a513c-f893-4937-b0f0-88d6acb79bc7;James;White;RXbuqVN;39.87
1186;a7fc998c-44cf-44fa-9112-a10d4abd60af;Sophia;Lopez;DbXgCfylE;84.95
1187;98b0fa9a-87af-4ca1-b60d-1e58c23631a8;Ava;Lee;EHSzDhGhc;78.59
1188;25225682-3d93-4508-89b6-59d5b6b99c86;Ava;Smith;jiJQzNpCJ;95.31
1189;f15dd8ee-1002-4545-be46-a58bd6d94441;Olivia;Martin;zCIqLFXN;53.03
1190;08240d63-2ffb-458e-b89d-32c6da5f7a7c;Emma;Anderson;BXSDJxoa;42.43
1191;9ab2c2e7-c58c-41d8-af1b-61e907674be4;Amelia;White;BkWYbjNftX;14.94
1192;673cc882-cdfc-42f6-87de-923612c40125;Elijah;Lopez;oYmpvySgl;23.88
1193;07d48e51-4018-411d-880e-9c8ea8d00af1;Logan;Jones;fkNcFD;35.34
1194;8030c766-63be-4677-8b46-b54e0fe2b12f;Harper;Jackson;KEmCFi;34.99
1195;5f374b63-db7f-4ec2-b6f7-9ed69ccfac7f;Benjamin;Smith;nzzDZAghH;46.63
1196;a3915e1a-a8e8-44d3-ae77-fe341d942eeb;Mateo;Taylor;FJIqtyubinlp;89.44
1197;642a2f3b-b08d-4f9a-ac60-e96f7530e7fd;Sophia;Brown;kBJguIz;72.54
1198;c6a29ed1-0e82-4089-bdba-a92ab3d5f5bb;Ava;Lee;DMoADFIIJb;73.35
1199;2b21b91e-6b3f-4338-a0db-bf076dd00617;Logan;Lopez;QsmZBSjNa;42.27
1200;f01765b9-8710-44f3-97f4-533b4983aad0;Lucas;Lopez;tZcKdsx;92.94
1201;27bcb745-93cd-4974-bf66-7677cf509835;Elijah;Martin;CCSVOtUVB;74.74
1202;deb1e2c7-adb7-4c7a-a2ec-c8d56d3fafdc;Sophia;Thompson;wDdvfxmxsFd;52.74
1203;a82c3865-a829-4fbd-bfbf-5656178060b6;Ava;Walker;LFkeROS;31.74
1204;fbf3660a-4c4c-4b68-8a3a-086e90c86980;Noah;Martin;xcqFxaoBqj;56.61
1205;8ffd32ca-b1fe-4e74-b684-fa6fd84a94bc;Evelyn;Jones;UrKANYWt;36.57
1206;3ab9ac42-fe83-4e86-a1be-1c297db4f0c0;James;Moore;BLJenUbnBp;5.41
1207;185ea468-606b-4186-9ad2-91bdf5bbe306;Ava;Brown;WCsJyI;13.56
1208;10f0c6c4-4508-4644-969c-285ca20d545c;Emma;Johnson;MQvMhbK;75.00
1209;27468d6a-fac2-4add-b604-01969394b9b8;Noah;Moore;dRRzabtKX;74.29
1210;3902a5a7-0e4e-453e-94d3-abd41effca4f;Sophia;Garcia;KvLNYssaJg;59.87
1211;e578ad30-6f57-427a-bb65-560ca65b9ced;Ava;Smith;WhEFSLz;31.49
1212;ae041c12-ba33-4e29-bc22-7712385fee0b;Mateo;Thomas;ZFcLnzCjlCp;13.46
1213;8b1f47eb-b295-4002-a845-9a0a210fdc57;Abigail;Moore;JjKZbUVRHv;74.88
1214;f7a91efc-5006-4a8f-8576-d89284d809ee;Isabella;Brown;OmNFRuZxoSU;20.83
1215;d63bda4f-32fd-4619-b12c-511a8a626d16;Noah;Lopez;anhgfzgmVRnF;66.27
1216;94b47f95-567f-4c13-a5b7-b0853b8b1a89;Isabella;Williams;IEyeYZ;69.07
1217;dbf4ee8e-3abe-4010-a69f-9f5c1a1e7d68;Noah;Davis;iXEShtubIkY;62.83
1218;207ffa16-14f9-4306-9363-4cea6cb7f6ae;Sophia;Walker;JlQuVXnUAz;33.27
1219;4d8b114d-13f3-4bd1-ba34-934bb2b7dc1e;Logan;Miller;JglCpdA;71.31
1220;5d19a004-98a2-48b9-ad0a-524181d9fe7a;Benjamin;Williams;jPnfkze;11.24
1221;cfc6abe5-9b4e-4a90-ae5e-1545e28e601f;Harper;Taylor;fOpablCv;70.54
1222;3016b013-7564-4abc-aeb3-6a2f394b36d4;Abigail;Lopez;wYjCIChe;73.64
1223;225adb9f-93aa-4902-8f0f-b5150a3367f9;Harper;Garcia;jNfIyB;50.43
1224;5322f46d-415b-4989-8c42-57f2b4f3fe71;Emma;Davis;xTdEAcUW;97.47
1225;2495ac48-436d-440d-9995-dea4f2ec0b2a;Evelyn;Johnson;ZdxxhNmBwiAB;70.53
1226;03448819-f7d1-4cf3-aac4-a780f6cbd210;Emma;Martin;TICUYlUFL;76.30
1227;62410f4d-290e-49fe-b891-1338e23d33f2;Benjamin;Davis;WoqfFnrFGfmt;68.02
1228;cc5850b8-0907-43da-b287-63b5906c18b6;Mateo;Johnson;RuMuFECPB;53.92
1229;1ba333e9-a441-40d1-8ff4-01330bddcb11;Sophia;White;VJeNQdmsW;35.28
1230;47ac8d45-0012-498e-ae57-8e96eede91b9;Mia;Anderson;xmerLAwu;44.65
1231;e98317ac-cb0a-4c1a-bc7a-5d13ea7f74e0;Elijah;White;opvQBAE;25.66
1232;361b4c2a-c571-4b3c-bd1d-cbd64d61117c;Logan;Thompson;SbiiYypOOJ;6.28
1233;a43ac0b2-7a46-40a2-9dee-de064dfce4bb;Abigail;Lopez;HilXBjGiCvc;38.50
1234;9352aa87-a4ce-4727-8b1c-23f35224733a;James;Martin;STRjubf;68.09
1235;48133f12-61fe-48e2-8fd2-d4de36ff5b33;Benjamin;White;OaEkRo;32.84
1236;5b83f72c-1ee9-48f8-a6f6-c68a2217709f;Logan;Davis;EASjsgh;21.97
1237;090f50f1-6a13-480b-a959-81ef513477fe;Ethan;Martin;RXGnoJWn;2.65
1238;c36c5939-8c20-414a-8d07-fbe0fde30ab9;Ava;Brown;PjKLZlYvmVXU;91.96
1239;ea62e1ae-c1c4-455f-a8f8-5a846bc67a73;Evelyn;Williams;ncAbZtkPT;65.03
1240;cdb067ae-97d4-478f-8de1-cd2e5a87def9;Emma;Brown;kUOOCWbzS;37.40
1241;99b70fbb-f317-45d6-af46-1d8159c51455;Benjamin;Thomas;BUeCKcgmkuLG;22.81
1242;122610e8-5dad-471e-9564-d899fa0d55c5;Sophia;Davis;lMUcSpsV;0.82
1243;af7b303b-a764-4a73-84eb-b0a2caea7342;Mia;Walker;lmyeYouR;92.43
1244;19daa685-522e-478c-a77a-5f7361ac01c8;Ava;Brown;gCBsYKgJDvlg;65.28
1245;b459cc56-a4c6-4a0a-8847-59ee51dc8f2c;Noah;Thompson;nIiIXJrA;78.07
1246;711b2600-fbe4-4487-9dd0-1f49637d43e1;Liam;Moore;FGJulmZt;86.70
1247;5f03ad4e-14d4-4e20-b1dc-ff981a6bf28e;Lucas;Thomas;mrGofglKZFHc;7.77
1248;12cf11d1-6944-4765-bff7-0e83594bb2d2;James;Johnson;VewwUUZqZW;39.79
1249;bea93942-55ef-4b5c-a45f-303e89b381b7;Benjamin;Thompson;XYLOiPsRYCiq;5.22
1250;0d686bb2-e239-4a23-bcd3-b40e1c06588c;Evelyn;Thompson;qPymfugvuWQN;0.89
1251;12ca654c-e838-49b4-99bb-e018b5d18c37;James;Lee;aYVIJqcQU;26.12
1252;c9173e6b-0003-4058-a52f-3e4942696286;James;Martin;matIdNHsEgP;39.63
1253;a54d174e-38ee-4ad3-a72e-07039fcaad44;Emma;Davis;LFBqOwJ;17.97
1254;a64999d1-2b6d-4467-9520-2b5f3c11f552;Mateo;Lee;IvXcvqdIrKin;64.86
1255;3988e6eb-cd37-4893-884c-048fc81313e1;Ethan;Thomas;bSpbEprq;51.38
1256;8c2a11d2-c56c-4ad3-b5e4-8707b16a7946;Logan;Lee;WzZmcUqUTXD;9.03
1257;20500da1-db13-47bb-a2a4-99e0172dab3d;Liam;Davis;vdsxHGkB;70.07
1258;3d367c4a-8ecd-4c6b-9000-ad2516abc0db;Benjamin;Lee;LMAdepVvYqO;75.69
1259;f09f8f4b-ec58-44e4-9a20-7c5626113305;Isabella;Thompson;WbdajYZVoSsV;3.15
1260;91d00cbb-b329-4df5-8ea2-8c4031187759;Liam;Moore;VYczRiXiAdDo;68.64
1261;fb7f520b-09d3-4023-9c8e-499aed1505f2;Mason;Smith;YdRuTMrBAGxR;31.15
1262;0a4298fe-0a49-4ce5-8c02-df993696c148;Sophia;Williams;SBLbUKKZNMf;90.17
1263;c30f90aa-dc8b-4634-b9dc-7f8f751acee2;Liam;Williams;NTpfAmaaE;75.68
1264;d04e1529-cbc6-4871-8f26-4ddd3aebae6c;James;Anderson;ulCQQYBLeDEw;97.41
1265;767658e4-7823-450c-9229-f2d6cc8ea4bd;Abigail;Miller;xnVxaULzpni;71.93
1266;ed809dfa-9cbf-4d49-81c1-3491ecab16ee;Ethan;Smith;LOuSLoe;50.46
1267;608be8e2-bd24-4275-983b-c1cc10277ef1;Isabella;Wilson;EfBZehknFoZp;86.29
1268;cf44483d-d628-464f-a2f1-100b48da5f2c;Mason;Davis;zRDUjXOTo;32.57
1269;fef3ea0c-a81c-4472-8928-25de31b55c37;Benjamin;Wilson;aHpJPhaGsSN;87.71
1270;b0ad31ec-29ac-43e2-95d8-f99265b12a72;Harper;Wilson;auQttRCQ;6.47
1271;d5ffde4f-beee-4d49-8f0a-d02653ac4fd5;Amelia;Wilson;UiCNVrmA;19.90
1272;ce2a07d6-4019-4d5e-b32c-828d7a41e804;Evelyn;Thomas;QSHLkEr;61.16
1273;ec36078a-2fa9-4580-a6c3-45ddbb575462;Mateo;Walker;UXuqTdHScM;56.93
1274;32d58845-1838-4e71-ae55-d9e0ebf0f78a;Evelyn;Wilson;XboPOuONTQ;65.34
1275;c14013fa-6290-4645-ac42-dbd2ed68b299;Mia;Jackson;rnGuAQVzDJ;83.35
1276;9a476e5f-724b-44f7-ae5d-2b4d04740582;Mia;Johnson;kpvsblYIOod;29.06
1277;0e821fce-3d4a-401a-b24e-22cfd756efa6;Ethan;Thomas;ZOKNjd;84.74
1278;09526c75-58b1-421c-99d2-be1a02f5cbac;Noah;Anderson;niYKvHn;92.19
1279;651d1769-5aff-4dfc-b3a5-9d3b3e8e4d5a;Abigail;Wilson;gmXQSl;24.75
1280;ceb7a274-9a9c-46f6-a39c-951c39adbb6e;Isabella;Walker;QYflfJ;37.84
1281;83085045-b77e-4435-8680-f670407a7c06;Noah;Anderson;PoshAPGwH;8.32
1282;c66696b9-d130-4737-a963-f59648219200;Mia;Wilson;yGEKepxemxk;15.61
1283;12efcd9a-e4b4-4ccb-bbb7-f31717becebf;Ava;Martin;dIpBSVpEl;22.64
1284;3ba86b42-c3a8-4acc-89a2-4d4754a30e91;Elijah;Anderson;ZmFDHKJ;76.92
1285;86a389cd-ee53-46cc-bc24-e199fe1e735f;James;Davis;GdLWeVjgZ;10.33
1286;decc0eba-cbdc-4fc9-8fa9-391aa7846cc9;Noah;Williams;FicWWvlFfjuS;47.55
1287;c20c6553-71c5-457f-b771-377e96c2be42;Lucas;White;alLsKdKWkHV;46.88
1288;fa4ff88c-2374-43a9-8606-64dd8af0f08d;Elijah;Williams;nIptLnVCIrHr;1.10
1289;95687e5b-01e9-4328-982c-58d7e56587ab;Mateo;Jones;oipFdKGN;3.77
1290;2b017675-09e4-42ba-861b-da52b74b0c64;Harper;Davis;MaTzeh;39.71
1291;98d96648-50d2-4635-b79f-d98b0baa5285;Olivia;Walker;zgrMWB;25.21
1292;4910d902-34e7-48cb-847b-00633474ad25;Elijah;Williams;mBSJqUpdfgWE;50.20
1293;1ec8885f-005e-45fb-b43b-8cae4ca80d7f;Mateo;Miller;FpZFQoKqIERr;62.55
1294;2cf3fda1-3089-43d1-a304-8c39e76cb4fa;Benjamin;Thompson;YCaEoRj;16.72
1295;8e5ce2f9-95e4-400c-8c72-5cf507c3c17f;Olivia;Garcia;gKFeUJ;20.53
1296;42f3d76b-9fca-4335-b9cd-2b7a14eff975;Benjamin;Wilson;ORObgFXHFR;63.00
1297;173735b4-0118-4246-8c62-b947fee5a742;Sophia;Lee;rhVdJmOMXDf;51.58
1298;83ac8d92-768e-4947-96a7-ac740082e3e6;Emma;Williams;oxivOrCZVc;8.70
1299;ef97fdf8-2e41-4da0-ae91-97235d31b5fc;Abigail;Taylor;iioeMOJRue;24.03
1300;4ba4c07b-e799-4a61-b1ad-99f7097245a9;Elijah;Taylor;fUuvKlpN;96.53
1301;1dc6dc8d-e67f-438d-bc42-54419d7de2a6;Mason;Thomas;pLdfqWOeMxz;41.72
1302;4aff3da9-6033-40b1-a05b-bbe267732db3;Ava;Jackson;CllsbJs;39.16
1303;fec60e60-09c0-49f0-95f2-ab52e97a87dc;Evelyn;Taylor;jMPUCg;26.43
1304;0afeaeac-195e-4a5c-ad4b-31e6699a3e34;Abigail;Walker;RvEiFPoW;87.96
1305;6c404ffb-a661-43c7-86f0-ad4799f0b6bd;Liam;Taylor;ONnqtOV;0.30
1306;b9e09185-7283-4880-9c9e-c33e645e6519;Mia;Garcia;KMEFQcbE;19.09
1307;3ed9f06f-3605-47f7-b041-de9917ab371a;James;Thompson;bmKNAP;26.08
1308;4ccb01c9-39ea-452c-928f-9e9ebb043ea2;Noah;Smith;IHFClD;34.53
1309;d96cf6c6-4646-41a0-b03c-353f3eb8cf7d;Ethan;Martin;JKBOLVFNg;66.70
1310;ab44e7ef-80e6-4401-b338-41c9af70b669;James;Jones;rWbngKog;65.55
1311;a61ed276-64d6-4a48-aee6-84417f442435;Mason;Thomas;YqyrLGkoLP;90.87
1312;3310101d-9f1a-47f7-9ae5-589e95bf858b;Elijah;Anderson;rXQmaDkMdB;23.88
1313;64807399-47f5-47b7-996b-14f7850946a8;Mia;Davis;vuVGQi;43.08
1314;3d4fdaf8-1dcd-4870-9c6c-dcb00d62230c;Harper;Lee;yCGfNJbUFiNa;34.51
1315;8ecf37aa-5d05-4caf-b367-842b5923d2c5;Ava;Miller;CHKQgAsguW;41.04
1316;1079b8a8-b233-41f6-a9ca-bd1c171917f6;Noah;Anderson;YVlbyeEGfn;18.46
1317;0c7c0d9b-f802-4ff3-8923-bce0c8d19300;Emma;Thompson;FNWiQxUjQEF;59.87
1318;a367a50e-9d8a-4ab5-a078-8324a5238018;Ava;Martin;NWNvHWYvr;3.97
1319;71fa9546-a483-4e71-b3e2-304316820660;Mateo;White;XraySFPkAQXF;8.49
1320;cdf9d072-2da8-4d1f-b8be-b1390cfe2aee;Amelia;Jones;kbcOIrKtS;59.00
1321;d1ff58c1-1703-4130-9bee-c1e4c74a334a;Elijah;Jones;vKnPDtTNZZp;57.05
1322;14d75ccc-ea82-4de5-9fd7-b885862ab436;Emma;Brown;QWfavBLrFHJ;76.43
1323;925f4576-ff6b-4ff1-8130-c8d6aff0484a;Amelia;Martin;qNPWCBoKjNtY;19.44
1324;20d2d0f2-12e8-45d7-8e5d-d2b89478b60c;Liam;Smith;gMirRyV;97.14
1325;c7da4551-a9d5-48a2-9bbb-8b020747644c;Noah;Thomas;mGEcdxzKm;99.92
1326;654e12e6-9473-4ce0-9ae4-581f440294f3;Ava;Garcia;yqqSoAakx;36.79
1327;9b3e4945-1986-44b9-88ee-30b08b04908a;Lucas;Lee;rPIimuM;96.46
1328;7f6ca11e-4091-4516-a9b3-cdbf282a1297;Ethan;Davis;UZKzvAz;0.16
1329;43031949-3787-47d8-9ca1-ce76f0f04853;Benjamin;White;bLvgOl;66.16
1330;df558299-a9a6-4963-981b-3fec13cbfb92;Liam;Davis;QOyKKMnRk;66.19
1331;438721bb-4c7b-4361-b8a3-2c11ffe653b3;James;Martin;DSHSUDJXBv;85.92
1332;913a83b4-958b-4474-877b-44db3f36f4a8;Harper;Anderson;aneZnhfVaKFq;34.55
1333;654bdc87-c614-45b4-9d92-4b6194be31a4;Mateo;Moore;xbVDxHGL;18.61
1334;352f137c-e999-47a8-8b9f-8aa6d102c528;Ava;Williams;GYGRtt;84.66
1335;267f217c-2f1e-417e-ab1e-a72371a74dfa;Olivia;White;WFBmUrZw;35.65
1336;9704402d-f3bf-426d-b516-efca52b77e31;Amelia;Walker;yyZUmJ;23.50
1337;e684aed0-0c54-4d89-b3be-e6b947fda0c5;Emma;Miller;uHpMVqVCWhFQ;38.66
1338;728828c3-7078-47f4-93e2-a116a278be3c;Harper;Wilson;VFmwMPJfHy;44.28
1339;c3803c7c-fd2c-49f3-8a32-4f757aa459ee;Evelyn;Lee;sDJmeMDKGF;24.38
1340;26f4467b-b3ee-4b02-9f3b-ac126ad67b51;Sophia;Jones;MswVLNjiuQg;14.69
1341;fe3c1905-9e5a-41a3-a14a-05f84b7ee962;Ava;Miller;DSTZjKIgIgCe;60.39
1342;4ba59ba4-9ac7-4be8-8877-4d5f73f415a0;Mia;Lee;aXYtcYOO;65.08
1343;8dd7eb83-b01e-47b9-82a5-06755c675143;Emma;White;sHAGXaG;95.23
1344;6d754642-fe58-4b8c-a0dc-3570cdccb351;Mia;Davis;EzuGVwcqLh;45.98
1345;e11763c9-a9f9-4316-986a-65a2510b6155;Logan;Williams;plTrRCYvu;37.99
1346;424e1ad4-313a-41c2-9378-3c5e7cfaf8a7;Mason;Lopez;MejUnmCA;32.52
1347;e5887699-a51e-42aa-a871-8eb7fe992413;Ava;Jones;oENAFTmGsYsw;26.74
1348;adc52fae-1434-41a9-aabb-66056a120dd1;Amelia;Jones;cupQvjQEvItE;26.09
1349;cfc99e2b-8225-4129-a7fe-e27a4e051906;Ava;Martin;JfSKpJ;14.29
