"id";"uuid";"first";"last";"label";"total"
1084;2f8d7081-1ccb-4dcc-b067-774aabbd858f;Elijah;Lee;zHpvoDxIqUB;19.61
1085;7aa3ffcb-2fcc-41b9-ae67-e9f8b9b56d89;Mateo;Anderson;UTlMgZvWsejV;52.43
1086;bab63aad-739c-4a29-a400-4e8b15562517;Ethan;Johnson;euAiyRiY;32.41
1087;92ef766b-44bd-47d3-b320-0b1c616fa9d4;Amelia;Garcia;nrEzDdegSZFw;88.63
1088;ae1f373e-bc43-4352-975b-c783999d314c;Isabella;Garcia;jnVCOkXan;17.52
1089;45572c16-ac9e-4fca-8852-908cc81be3c6;Olivia;Garcia;oXzgrkh;57.00
1090;52842039-9f58-4525-b975-82831bfe9848;Elijah;Miller;rhrsOMVor;53.39
1091;b9a81446-b9a6-4a15-8265-994c4f1c1360;Elijah;Miller;xtuCzlfUh;70.20
1092;8e40c6fe-0fc6-46e9-ab0b-d11f4e244702;Emma;Thompson;pBLdNaNb;49.03
1093;485599d7-5a4f-48b7-b977-4ce625e69cc1;Ava;Jones;povFDWCtNBQF;58.38
1094;d3b9f9ca-210f-48ce-aa47-58f1f35cc0af;James;Williams;SnPbSScSgb;14.19
1095;7d9fc880-e7f6-491f-855e-0bab2cc4d3e1;Liam;Thomas;XQrNQpf;28.16
1096;9e49086b-b582-4e59-aec8-bc5e31c2b8a6;Isabella;Lee;vzRbdFwqW;46.86
1097;3787d4f0-b426-4f17-bf8b-dd1cc76bae0b;Emma;Davis;IcTnOXaOTn;36.86
1098;5bd38d77-c00a-4991-ad70-cd31cff5d14c;Ethan;Taylor;eWQlSOXN;40.78
1099;9455e6fa-ff07-4980-b248-f9d5e17a4b51;Evelyn;Jones;FOFOMVIsZo;77.35
1100;20c3ec66-a89a-434c-ad68-f35938f53082;Sophia;Anderson;zEzMmwzKpK;30.50
1101;f4947050-6351-43a7-b5ee-1d2bf1404066;Lucas;Wilson;nhiZhOCr;65.38
1102;1324b933-ec4a-4a02-b127-b17ea44e43f7;Harper;Miller;deInxvzQ;59.40
1103;77b4a6c5-66f5-4e93-aa69-0b7fb3ce736d;Mia;Lopez;jQntrinwVGAQ;91.69
1104;c2ef7595-b6d5-43c5-8c03-b0206a024eba;Elijah;Brown;vnbaaO;86.41
1105;e011171e-8718-4391-a806-b02ab094d8c0;Benjamin;Walker;qvGkRGxQXysU;64.45
1106;0317490c-3a15-4b01-a53e-a2b48f40b6dc;Abigail;Jackson;fJnYBtoSKj;11.27
1107;5c60d4d6-d0d7-49c5-8dba-57968083817c;Ethan;Brown;WWEQPJbogvnR;45.46
1108;ef6ad1dd-69df-4504-bf4a-ac9be4fb9770;Ava;Smith;KqPoqQ;16.28
1109;4d5b29ec-6702-4eaf-ba71-f957a5a17e54;Sophia;Johnson;RiLIvU;91.76
1110;87a141cf-38e0-4399-a255-19dccfb2d68a;Mia;Garcia;sEDCUPhQt;19.28
1111;e550266b-c0c1-4c29-aa82-a70874698c0d;Mia;Wilson;lDpWaOCnKnx;92.77
1112;f095eeac-fab3-45b6-881c-a789b296180f;Elijah;White;ItTUaQRD;55.02
1113;e3e52a59-e62f-4e75-93d3-12f19edfd275;Mason;Miller;RIUBixK;93.94
1114;3380b3db-4e2d-4a62-8df9-f98330bc4faf;Evelyn;Anderson;bRFJVOrzKd;2.67
1115;6dd915f1-63b4-4ffd-bbc5-e9efcf243f9e;Noah;Wilson;bTqplTU;23.26
1116;3b04ebe3-d333-4f2f-a501-678669fa4240;Lucas;Williams;LBkcNhQL;66.01
1117;9686ea00-3d77-49cc-b908-c2fb85bb4121;Noah;Davis;SgXgth;11.79
1118;343b83fb-51f3-4192-8f56-1e6470b1bbbf;Isabella;Lee;REAEMFXs;85.34
1119;3dbe4b64-334a-44f0-ae66-6748aef484eb;Mia;Brown;amrrHL;23.54
1120;aec5a938-8305-4dfe-b858-2687684d6971;Sophia;Jones;aYNkAQoA;62.64
1121;4d950b18-1b79-45cf-9632-7b064420ee85;Liam;Thompson;LcscgV;19.66
1122;25b9a2e7-300c-4225-a415-212d824e72b5;Lucas;Wilson;LjOqiwcRU;83.86
1123;5cab1a8f-8400-4113-9a63-e6aa62ad8a17;Logan;Davis;xDUVqOJpz;50.89
1124;be6d243d-71ea-464a-a48e-b53d1f80c264;Sophia;Anderson;IzWItiszWfh;44.23
1125;515fd9a3-bd57-4a22-a869-5a635b09ad98;Harper;Jones;CXGkREVAI;62.88
1126;ecb37aee-0063-4648-9cf2-43ed4d062f4e;Abigail;Jones;gngPdyUkGX;65.55
1127;8430dc12-c801-4c9d-82c1-61efc91c7405;Abigail;Williams;dlIVpeQElCFm;91.61
1128;88e6086f-8f63-4f68-8e7c-2d657aef24a0;Ava;Lopez;gWAqspDxZg;34.67
1129;e53cf1ff-f10a-4825-bdfc-6a446aa79f51;Logan;Lee;yWxkekWBb;41.86
1130;8fc05e22-64bf-4b7c-b76f-886ae55454a7;Amelia;Smith;WWNSliAZaZix;74.92
1131;e5bbe657-fbb5-4ff3-a004-059101136055;Evelyn;Smith;praTmzudNPTA;58.08
1132;87e2de08-6f5d-4304-810d-45ce83308cca;Elijah;Davis;KMSseItph;97.48
1133;8f4bf290-90e8-4e04-8153-beaad127e5f2;Lucas;Wilson;HCxgFOe;28.22
1134;0ff9f27f-786a-47c4-ae9d-5aa6cfb34098;Emma;Thomas;liYgSiqdLiW;79.73
1135;b91cc468-c98e-42dd-9b26-6c3d50ba45fe;Isabella;Jackson;rSscdEGeAKy;28.48
1136;26b45351-529e-42af-a7ec-d0dd51f28450;Lucas;Moore;EtwbposwOI;50.38
1137;7793caeb-4a38-433e-b2cb-358f175b06c5;Harper;Brown;rJwDoaDgX;53.35
1138;c410a7df-494e-4ead-9107-8cf0776a3ffb;Evelyn;Taylor;QbYdLI;80.53
1139;637ffa7e-0c75-41f3-973f-af3cb7397d18;Liam;Thomas;GtdIGDW;70.90
1140;9713d4a7-2954-47f2-b339-53ee48e3fec9;Liam;Thomas;giYjPgjzTWK;19.29
1141;e519291c-ccef-4b3e-a084-f0d580b7c151;Mateo;Garcia;jFSdQnHS;98.99
1142;e4ad4c73-022b-44c2-81a0-5a7c71298c40;Noah;Thomas;oblKyFcPg;93.73
1143;6b6ee1b7-d34f-4c3c-adb8-0a33edd52c16;Sophia;Garcia;ZbAMcoBJQ;78.36
1144;48fc6215-d90c-460a-8ba7-8774bf4d51bd;Benjamin;Williams;fpPvLcvAM;31.13
1145;f0ee4d3c-a271-4fef-b645-b0f5819cc7f7;Benjamin;Miller;CxxgFsy;17.93
1146;a6d74be3-dd7b-4812-8a9d-38f869aa8cd7;Olivia;Brown;UgCJCcHTugKK;56.34
1147;025dffeb-6395-4ac0-b4cf-16c4e3c8b645;James;Martin;ltGSrAzdwIZ;15.18
1148;bfed2e03-0178-4fe2-b2e2-6cae9ade8453;Lucas;Martin;mjnRupKfAhVY;40.63
1149;505a4d7b-4217-4ae3-bbe1-fee765bda676;Mason;Wilson;YfJWOqXWb;95.68
1150;72ef8a8a-6093-42c2-a05d-83e09f63ec86;Logan;Taylor;zaYDoZLDCpO;63.09
1151;b3c4cf28-693a-4c36-86d6-338ed8b2ca2c;Evelyn;Brown;jQxIrY;86.00
1152;1d494560-b7aa-403a-8f5e-9c4619998adf;Ava;White;qLsBZU;51.46
1153;d6f4bc5b-626a-4283-8c78-33b3ab18bcce;Mia;Smith;JLolgwr;4.42
1154;6e6b2df7-d289-4831-bbab-22a3d39983fd;Mason;Lopez;yGohdyZaZ;30.89
1155;fe42eba1-a990-42c5-9b98-d950f1e6f2d1;James;Johnson;xVBzyGu;74.50
1156;ac225b7b-3a10-4ada-b4e5-e6458774d25b;Ava;Garcia;kfXsiHXdCBeN;3.61
1157;cff90eac-c11e-45af-a937-cf93c82d472f;Mateo;Martin;KqmlLR;52.87
1158;f1087ddc-4193-4740-b6a3-c4d90d924729;Evelyn;Miller;ESHHehOdmiU;92.55
1159;aee1e392-db21-46be-a852-892b2865ff9a;Harper;Miller;fiETMyKTd;71.01
1160;4d1f16e1-7aa2-4faf-ba1d-63d84596e121;Harper;Thompson;uFJfhHR;5.00
1161;b3938bf1-9a6b-4cc5-8c3a-5e80a68d88a7;Isabella;Miller;QdxeSa;87.36
1162;fd84715a-4bd0-49fa-9b69-11ebedad9284;Logan;Miller;lcTWkyXzysK;98.20
1163;362594aa-2ae5-4df2-85fd-2a75dcf5c747;Amelia;Johnson;OCwiUUhm;8.91
1164;786b1718-9571-4523-ad13-507a3731ee55;Abigail;Lee;yKjhduqt;75.99
1165;e6aea4c6-b063-419f-99c2-51e19f1c49e3;Lucas;White;xzSPSPwjO;87.20
1166;2023f509-b02a-4a08-b835-46c28b189ee2;Liam;Brown;bLxOzgYIUSm;74.04
1167;2520dedb-8cdf-4212-8d36-fa39f4d5bec8;Lucas;Walker;SfXLzC;45.03
1168;e881cc00-a97b-4168-b7c5-0d00a284eff7;Mateo;Johnson;lfADzDDnCcXW;84.53
1169;e2813f07-463d-4de7-9ffb-8feea4b9816f;Emma;Walker;VBGxmxw;43.56
1170;a43bba85-ab78-46db-a974-f2e85b46b67a;Mason;Lee;mtYsbIVIDH;96.25
1171;e8007811-9be0-4b80-a023-33153e345922;Olivia;Anderson;zqlVrm;60.55
1172;ce9be57c-ec32-4bb0-9466-902aaa12357d;Mia;Anderson;vowvfnAim;43.26
1173;aa150746-8b3d-422a-8550-a19812c93431;Mason;Lopez;fOJDviF;57.70
1174;7f05b3a5-b8ac-404b-8f23-5acf440ee957;Harper;Lee;ySDYxYkGSN;6.40
1175;c5fafd2e-a67d-4961-9746-be539513f4b0;Lucas;Jackson;UNbHarq;72.99
1176;bcc29942-aee3-490c-9cf6-713b1065bc7a;Mason;Walker;OemgOQVIUbmN;58.87
1177;dd39439c-4dea-4112-b7c6-cf9a436a56ff;Logan;Miller;gisjaFdLn;7.50
1178;65a2508d-e373-4cf9-bf44-8ce86f8c08ca;Mateo;Thomas;BcvlFX;99.62
1179;b7367641-b3d3-4cac-824a-50e8e3843dda;Emma;Williams;mVLsclMrg;8.36
1180;dd200cbb-8e7b-478c-bda4-845917c38565;Mia;Brown;hPLhYu;2.87
1181;eb44f709-5d96-4be6-b3fb-98bcfb6e8a73;Ethan;Johnson;kqVrtkGic;10.97
1182;446a7077-d039-4bfa-af7f-42b5784e076f;Sophia;Jones;FDxqyqezXmwI;66.04
1183;2aa61acc-fc0f-41f3-a49a-263748ab5fd7;Lucas;Smith;ExGynn;64.60
1184;386fe1dc-e4f3-403e-baeb-7b89e56910fe;Lucas;Thompson;JZwEYuPYbM;16.99
1185;4baa291d-7ab3-44c7-b098-7db8943a04a1;Mateo;Walker;NEuodC;35.60
1186;b157f53f-e5c5-4f8e-a6dd-113bbc94375f;Mia;Walker;lwafCI;4.83
1187;9ecae245-aab9-4b33-8c64-72cbcb81f5f4;Harper;Jackson;wUAstE;13.94
1188;401d118f-19d2-45f2-9e2c-86e52f3d7813;Mason;Williams;xQbKBCcak;82.84
1189;77f6173e-9ff0-4610-ae71-ee819111f370;Ava;Taylor;hMzfUhkW;50.88
1190;cae6ec23-b6d5-48e7-9e34-f7349e40d0c7;James;Anderson;QOfeOQH;95.76
1191;96b8914b-8ba9-4d66-ba74-612e6c5330cf;Olivia;Smith;KTjEtz;47.97
1192;e63bc1a5-593b-4b97-baf2-724c099f7bed;Mateo;Williams;FcZvHOJvje;22.31
1193;13bb3787-16a8-4ff2-9ef8-ac4532fa9edc;Ava;Garcia;PsxMhD;64.46
1194;02e8433f-44f1-41dd-a92c-786c8bdf7d77;Lucas;Martin;GHHqyxQIoeKc;59.44
1195;a7837159-bcf2-4f17-addf-50a8238c8a13;Elijah;Moore;PgNjxXy;66.24
1196;9bb9cb4a-6da9-4735-9f62-e63483cbdbb8;Ava;Taylor;wjSkyLs;25.39
1197;d006ab72-091d-4a64-ae79-0e8101d772c0;Amelia;Williams;SAeqhmDXkD;19.40
1198;fb7998dd-3803-469c-8430-8976ed417c6c;Lucas;Jackson;PchkvYXcvyY;49.38
1199;bbfbff63-8dd3-4e4d-8f15-a62481731d82;Isabella;Davis;grSzZyO;34.02
1200;db4067f2-7773-49af-808e-4879218ebf03;Harper;Williams;pgbrertuiQJR;65.40
1201;a10dc49e-e31e-44a7-b53d-f77136564947;Mia;Brown;cFdVmJzCY;31.18
1202;9a180848-27af-4961-a2e3-4b36dad326c9;Logan;Miller;FXTFvcZ;98.95
1203;dd1ad63d-c9eb-405f-ad49-5c07c08dae41;Ethan;Taylor;vOulrfjq;25.31
1204;320bc0dc-0594-4fce-887b-1756a59110cd;Emma;Johnson;xnrOEPSpYd;87.55
1205;7543d9d6-bba8-4021-9d02-8744d85cf585;Noah;Miller;YKeAhHAl;96.91
1206;a2288084-f1f0-40d3-8872-1de1fbb9f764;Evelyn;Thomas;cdktngEx;79.84
1207;4c930da7-22bb-4af4-bd98-3d0a178e9cd6;Ava;Miller;gggyvpXzBBJ;58.95
1208;ff8da90d-0089-4987-ace5-8fbc292b9633;James;Martin;ISGCaswjGcR;33.31
1209;d556d52c-a83a-4c2d-a48d-0b2e9b82dc67;Elijah;Lopez;pqhevAUi;50.75
1210;cbaf4dce-964d-4408-85b4-2f89425ce3d2;Harper;Smith;gNuPaXIc;96.05
1211;858b3a87-40fc-4f9b-af44-0eadfdee0d40;Mateo;Garcia;SltdiVddp;49.83
1212;39ec398c-216f-436e-9c56-826d7fb90d1f;Mason;Johnson;adTIsLViBsVf;62.28
1213;cfebfd08-e9b1-4cfa-a111-8f8e28e3a1ac;Sophia;Brown;PXqJGZ;1.36
1214;10d09e92-eaaf-4416-8f5f-85fb3ebdbd3f;Liam;Garcia;SuFmYWtA;5.77
1215;51bbafd8-0c77-44e8-b8be-974d02ecfd5b;Mason;Thompson;OFmRAREqfor;71.95
1216;710394fa-3892-4ce1-9805-906b43acfdbd;Benjamin;Walker;MTbCFqYX;75.03
1217;e1ee2cee-e637-46ab-865c-d50be5d89f86;Mia;Martin;DZeQafvOssr;82.50
1218;e9865d68-e8ee-4820-b57a-68297d23ba14;Mason;Davis;IKNJYDqhW;67.30
1219;32f8f147-0cd2-48cb-9c11-a4ad9ef51804;Ava;Jackson;ugPHKFzGeNS;47.88
1220;0f136fc9-7b4e-43c0-a11a-b489cdd38992;Sophia;Lee;vUJzVDap;84.24
1221;dfef7655-e9c3-4e8a-8afb-a899d5a5d4ba;Benjamin;Taylor;ZaCRhkWDAIzS;88.87
1222;dab91ede-829f-4c16-9d94-5b4e3b8dfb57;Olivia;Taylor;kBYGZBD;69.08
1223;7ac1a4f4-3d9b-4144-aa06-9526028070bf;Olivia;Smith;KKYXGzoKVHm;4.10
1224;53ccfe27-6992-493a-9abf-862adb9925b9;James;Garcia;fDqPjQHz;75.79
1225;4b82ddb7-ac65-4ec7-8ac3-f14f171af675;Abigail;White;wIUFOhWAZGRr;79.27
1226;f0a909bd-b628-4e5d-afe4-e2bdf7292e21;Emma;Wilson;sGfMScz;68.29
1227;8026c3d5-027f-468e-992f-ec02d2333f50;Emma;Jackson;VwqPFjkXb;53.11
1228;db1e871b-c884-4d33-a8b9-5a9b9a7a3126;Isabella;Miller;ZfvPkz;98.79
1229;fe61807d-1b1c-4a26-a68f-29ab70ba9a57;Mia;Lee;DhvqPuO;17.37
1230;3856d1bb-d730-4e70-a80a-f2cb2249ef33;Ava;Johnson;cIlxgUuOL;56.68
1231;89ed3204-f149-46dc-bce8-b063437a36d0;Evelyn;Thomas;LxhloS;56.87
1232;1017c774-8bbc-4037-be3d-ea29d9404e56;Ethan;Anderson;lihoulacIs;50.96
1233;ea5ca3c8-9cc2-4f99-83cd-a2cb7194b3ee;Harper;Miller;aqOqndorAm;75.98
1234;356005c9-2d83-4d15-84aa-ae28f50a9a43;Mason;Taylor;yAzZRvCmHwcq;69.51
1235;0d99f5a1-c9cc-49e1-91a2-411413c85e81;Sophia;Miller;ncOGfhBzm;70.01
1236;e8734dad-97a3-4f54-9763-b2206c7eb39a;Elijah;Anderson;htoWLBG;46.09
1237;3efc291a-acd4-4fff-a17b-1fd570d19327;Isabella;Williams;zwobMUub;58.64
1238;d569c4ca-7be1-4a97-9c03-f7c4fc199be6;Mia;Miller;XafmkKVrk;89.84
1239;d5cd2c64-013e-459e-a14c-6b0d19222ed3;Benjamin;Wilson;LZHSTQzZSQb;19.53
1240;00ccc471-33dc-4e67-b0db-a29bcb2fea64;Harper;Miller;wZbiLd;3.81
1241;dc438e10-86e5-4e23-b8fc-d27bd8e6bee1;Olivia;Taylor;RWgggiDaJvzI;66.24
1242;d7cfc231-2611-4f62-9a35-945346ca573b;Sophia;White;bJIQZxO;25.67
1243;272c2bb2-d387-49ae-ad1a-0d07c77e5c93;Logan;Thomas;dUvCRnEV;25.34
1244;3fd97cf0-8ea6-4949-9dad-6ecc757bc63d;Elijah;Thomas;InebNbkaf;40.46
1245;e85352f9-62e8-4ffd-a8b0-864facafdceb;Elijah;Jackson;ARDyaglpc;14.07
1246;eaafdad9-f075-4840-9b5f-7c6af088e58d;Mason;Lopez;sZLShmurIxBC;34.15
1247;3c706a78-5d9a-40c4-bb67-0b08eb7292fa;Mia;Williams;ylsrKeE;45.86
1248;025f6048-8b4c-4a5c-bccd-37e86540719c;Benjamin;Smith;yokidqIv;72.16
1249;c680f38a-daa6-4b48-a1c2-6a6a800546fd;Harper;Moore;exNFXtNOk;40.97
1250;18537acd-b032-4647-8e85-bb1f9ac1c182;Mateo;Garcia;DZBqWIkD;88.98
1251;8f0bc133-ef1d-4558-b1c6-0ec171af082e;Olivia;Taylor;uOkgLb;96.82
1252;1f595c65-100b-4351-9505-234b751c61e6;Amelia;Brown;jPGZVoINFwo;62.70
1253;3c400394-6764-461a-b1ff-1641e31df172;Mason;Miller;WYRtgxdNuzS;36.25
1254;a2706ba0-1b74-4869-888c-4482687103d5;Isabella;Moore;gfdhbST;39.35
1255;fb5572cf-4dbe-464b-86d0-cb684c908419;Elijah;Garcia;gVHmet;42.12
1256;70f0cecc-36af-43d5-845a-8b77f47d72a6;Ethan;Smith;ZzVqkkh;43.28
1257;4a0ed3e6-1f1f-4796-a3bc-d873b54a46ac;Noah;Miller;aHtrxViFtZ;6.14
1258;6fd16300-3c88-4424-a6dd-6aff38c559de;Liam;Wilson;NemUkqmbxyhe;22.50
1259;189ec4e2-1079-418e-80cb-fbd29c56bddd;James;Martin;lANDxhltCpiz;80.96
1260;e7851749-0252-4d6b-bc29-854947ea6e6a;Amelia;Wilson;tmHXwjPoWqV;83.69
1261;745c5ada-8cbb-4134-9214-654cbdec268d;Noah;Lee;sMKquzbWvrl;74.36
1262;434fa818-5ec8-4817-99da-b990e6cbb795;Evelyn;Garcia;gZBkFn;98.28
1263;7846cdbb-25dd-460e-b1da-cbdde9296fa0;Emma;Davis;rnHAvaR;5.05
1264;c60db718-487c-4cc5-a8ae-6bf3de11e11a;Isabella;Wilson;ZnUjEzHIz;78.84
1265;7981a93c-7c44-43c5-845c-f9e1df6a7273;Liam;Anderson;UWyHVp;98.85
1266;80b15dd6-351a-42d4-8c74-b440fad83696;Isabella;Lee;NzbNywv;76.36
1267;3854bd86-68e1-4a69-88b1-9556ac43bdda;Liam;Wilson;VZtIIniqPlBX;34.42
1268;000ee801-b8f6-4a34-bb89-f8a508ad270a;Lucas;Anderson;jvCrGFdEF;68.45
1269;b62dfe8a-ed9b-45d6-8d97-a1d3eb84530a;Lucas;Taylor;GoRarTEW;36.78
1270;74924cc8-1595-4ff3-9d0b-8d50ca5a0496;Mason;Walker;YaAKgEEFTJ;26.42
1271;ef031a93-b6a0-4867-97be-df718857a42e;Noah;Lee;KtnpuhVyitQD;47.55
1272;5ee96463-5c72-44a1-b6cf-870999c36616;Elijah;Wilson;vpwrtDpedWC;50.26
1273;9d744e45-5278-40f4-8841-707f13360cef;Sophia;Johnson;HzJkTpScG;78.55
1274;1d22c755-de58-4532-b9ae-d5248f4e43d5;Emma;Miller;yMyGLCwAT;79.20
1275;455cddeb-3e01-4dba-8e7f-5b7f45eb41ee;Lucas;Davis;YqypPFszHd;66.44
1276;842e7aa3-d692-4521-b39c-5da4a961334a;Isabella;Davis;BHcxSSsa;7.04
1277;a46b3b95-69bf-43e6-8480-00697b8b15f7;Lucas;Martin;TAQYtpEN;78.40
1278;80e2ae8f-92fe-4459-872b-dba6b8553975;Mateo;Smith;qKeYudksNVbW;77.26
1279;d25d8a35-2a37-40de-9813-017acae62131;Liam;Walker;eMefwzumC;81.15
1280;1045a9b0-335c-49d7-a34a-e01910180e12;Ava;Thomas;RMkqARjuTiGK;35.79
1281;99be9d39-41d4-4686-80a1-ef4dab981f31;Mason;Brown;kmADxh;70.66
1282;7f1c4fee-3cee-46f2-a2d2-da8498a9c338;Isabella;Jones;sAOtcLVL;66.20
1283;fb7d9d51-cce1-4df2-87ec-b21f0b26c2e2;Elijah;Jones;bFIIHf;50.20
1284;45fb060d-f4ce-4e1f-b8ce-2e968ede04be;Emma;Brown;gkoIHQhyi;89.30
1285;12e40119-7594-451f-bed8-52ae165c6df3;Elijah;Jackson;yDYXSYIXaQW;4.57
1286;70aeeff9-eb91-4507-a329-7d95ea3ce059;Sophia;Brown;ERBodScIHxx;69.11
1287;6799e45d-1dfc-4953-895b-24b5ed887317;Liam;Brown;yzpQDlODKMFD;26.27
1288;15a38264-22c1-4f49-8816-a78ce09b1533;Liam;Smith;xbhVotI;44.29
1289;56c4a6cf-03b4-45bb-90c3-e1350be1174e;Amelia;Moore;GmGrjnITTlPa;47.02
1290;c0cc7002-23a5-4728-bebe-3b94cc39d799;Noah;Garcia;JcLwyBUkxAZM;34.96
1291;ad638f1a-a510-49c3-a2d6-e0a716b541ed;Abigail;Davis;cpiKXandYFO;26.12
1292;ab6e9f4b-2f61-4e1e-ab83-d2135ec582b3;Mason;Jones;zGByxXBo;56.69
1293;7d462c6d-e7ea-4ba0-bc05-bccb657a7b4f;Sophia;Johnson;aKesAy;5.50
1294;fae62af4-800a-4ea1-828a-6c9af33e5f10;Olivia;Lee;YGnIwcxu;96.27
1295;f329bf0a-c146-4248-bf02-a81b5e597c8c;Logan;Taylor;RlwpMeOr;78.60
1296;72c698f8-4a74-407c-a5ba-088dd8348a76;Mason;Johnson;tNFeAbk;20.27
1297;a1b1f7ca-447d-4624-8509-132135435e0e;James;Williams;RPpsMqClt;3.97
1298;4412618f-4c1c-4e63-ac38-c79e5b6c51db;Benjamin;Garcia;AZkMAS;32.57
1299;e41f4be9-1e43-46d7-8c85-c5b249fcc014;Olivia;Miller;FgVWwHIbzfsW;54.93
1300;8830b9de-6bd0-413e-9095-00698636c244;Harper;Miller;vwIcRVNUXxwv;4.63
1301;5f730800-7a29-4ffb-ace8-e227f590fcc9;Abigail;Anderson;spoYvpl;24.11
1302;58e01c7e-4a03-4ef2-a9a7-9b4eb402b657;Emma;Garcia;ZeeIRITJhbG;54.82
1303;c09a2b23-9a35-423a-b6eb-7044b0031b50;Elijah;Miller;lFdsKHlzJPAg;35.49
1304;1ce2be92-732f-4f85-9309-791b0c77a216;Harper;Taylor;iUeRuSIFUS;65.65
1305;6a4f078b-a5cb-430c-9f90-50fa88e67b92;Ethan;Taylor;sqxnXzeop;81.45
1306;c4172f7d-2b38-4594-8686-16ce32372c88;Elijah;Lopez;FfMMeloXjFk;17.24
1307;d891fccb-c0c2-4c71-9fcf-7e0ba9d415bd;Mia;Thomas;CrArOTXRNIw;44.01
1308;fd9467d0-1ffb-4e63-a780-04af1ca273ba;Mia;Jackson;MjevrPl;40.58
1309;21939097-4e30-4934-99c4-5cdbe33216d8;Olivia;Lee;GzaxnPdxE;75.53
1310;4f52b58b-046d-4ea6-a561-b924477569b4;Noah;Lopez;hFjBlzkC;93.01
1311;6e7be8a2-0701-4cc4-a7ab-e5d4f3e78e01;Noah;Jones;GXOQoJfRpSE;86.55
1312;d3868d47-09e2-4bf2-bf85-9cfeb7e50e1c;Mia;Lopez;nzorZu;17.33
1313;d4e591c5-5ece-4286-b8ba-07029dbfb519;Isabella;Miller;YvGOODdfhK;86.95
1314;8b89c591-7493-42c4-8490-6a56b3bb6722;Olivia;Miller;PJfJjGp;2.33
1315;9c54b4ba-cb1e-4e36-90dc-4fddfd88bbf6;Elijah;Brown;zSMdfVeYNJ;71.06
1316;b8e25804-60da-4ebf-b856-2d38bbce88bf;Liam;Johnson;AqUaDKNNSVG;84.32
1317;695010cd-0cbd-4fc6-913a-36c5784a9749;Ethan;Anderson;jVSpYU;99.65
1318;0ffe6ef8-6b38-424c-a099-51967528feb8;Evelyn;Garcia;hJYHiR;89.25
1319;7e5b0485-3e35-42d5-87eb-70320ed8006c;Harper;Lee;lkjYza;14.38
1320;b424acca-5e5f-4f28-bdb3-710a09196235;Olivia;Walker;eBckWbXGNw;75.51
1321;c1db602a-9644-4c2f-a8d0-d1e98ea4b52d;Ava;Smith;HafWpKaZImgS;98.71
1322;538d993f-fa6a-4cf7-9e14-bae0eea0f908;James;Brown;axVeghOoZmr;74.66
1323;b33d3164-6b32-4e0e-ad45-e89aa62a0b0e;Ava;Miller;qPWBlBBc;84.05
1324;e725f084-fa8a-43ec-8a5b-b5055d9a76f3;Amelia;Williams;dSeHGAlS;99.89
1325;90d6d33d-afb0-4a7b-bcc6-b4804d593b57;Amelia;Davis;WxYKaG;25.78
1326;2bd089cb-d174-4911-91b7-f5e5b7d57502;Emma;Anderson;QjAlOur;23.83
1327;1856c1d9-6a92-4507-b73e-034e3cf321ad;Liam;Jones;LRkMHigtfi;11.32
1328;9b4f262d-1d5a-463b-8801-c5ee7e8f6057;Benjamin;Williams;QWJsLLLFEm;42.09
1329;cb39d15e-158d-4e95-903c-084c06a31a91;Mia;Miller;UJoBoiMtz;3.84
1330;0eb856fa-e7af-4f16-be37-8e485ed3934d;Liam;Wilson;PUpWdSkfvkL;74.48
1331;34f4e01d-0989-42d9-a27b-fadb711f3f54;Abigail;Lopez;PkqXzjnFo;73.96
1332;a5ee2a94-ab24-494e-b279-4c73f461a932;Ethan;Garcia;dJHlUayiIJoz;31.10
1333;67463a65-8956-4325-ac09-c788cba7b839;Benjamin;Smith;CbILXFFT;37.94
1334;b1a90fcd-7630-4eaa-98b0-6aebf387a025;Amelia;Lee;KELPbxKg;50.43
1335;f3aadf7b-640e-4568-873f-5c2ad8cad103;Ava;Lopez;QvlyrPOXU;41.64
1336;564ab417-aab9-4149-af42-d6012a8b6dba;Amelia;Anderson;uIuqLwCrIMx;35.06
1337;597d23b5-443a-45bf-9aa5-5c5000cc97c3;Amelia;Thomas;ObcGMzsI;43.74
1338;d841ca4f-9f7f-43b0-aea1-ee8606f0bc94;Sophia;Williams;mKDcqY;90.59
1339;d36721b3-71e4-492a-bd7b-911611d6bac8;Liam;Lee;xDUAqFK;95.26
1340;927dd930-b6fc-417a-871a-77986aea5677;Mateo;Wilson;BmIvhWFa;75.22
1341;a151ba67-3aa7-4ee8-9665-08dad2716e18;Olivia;Thompson;DSaysk;90.29
1342;bab5152e-3dfb-4a5b-b506-7b96d8884db0;Benjamin;Smith;REQyEPbwh;40.45
1343;847d56e1-1d6f-485f-936c-acc4b9ad6647;Ethan;Garcia;gjfmmXTWibu;27.69
1344;6c7397d6-230f-4134-ba9c-2807cd608a4c;Ethan;Brown;efbZimyTo;75.84
1345;a169dcca-d39e-4a08-af71-35245d87047b;Evelyn;Brown;CZLeRJgMU;99.50
1346;17dddbe7-8e78-4a84-942a-5d96aadff7d2;Mia;Johnson;OiByumN;50.51
1347;b26fa610-d956-4787-9949-bfb8981f6134;Evelyn;Jones;dwmvnarHX;81.27
1348;0867901e-b826-4413-8fef-9a69726be557;Emma;Wilson;UgJQqXiAlauG;85.47
