1089|f575cd12-461b-40ac-9a4c-cdb8bb47e709|Mia|Thompson|pJnMlUOAWyo|10.26
1090|fadee099-4444-4ba2-975c-47b3d381ab89|Benjamin|Smith|PuFDBfL|0.38
1091|30e7aaae-56bc-4fc0-908a-22a0da7427b1|Mason|Jones|vJaYmGohRv|0.35
1092|2e77dda9-49ac-4bdb-837b-c735f5c3df1c|Amelia|Thomas|ufOpaCvDpTW|33.61
1093|6dd674dd-01e1-4029-9f95-ea392a578eec|Ava|Taylor|mYzmWi|16.98
1094|86d067ea-6f53-4601-b8e5-d6fd1b66a1a8|Mateo|Thompson|uKtqlcVGJyQY|55.41
1095|d56e1adf-a694-46c0-b80e-1e2f655cd290|Mason|Martin|NELKXxvhz|34.74
1096|cc51a913-5e7d-458f-ac5b-eddcd6e80af9|Benjamin|Moore|LdwDoHB|68.95
1097|33a855c3-f465-4cb9-af78-3ba2dc568724|Emma|Williams|iOPGBBbd|50.32
1098|9feccb2f-1b00-4059-93bc-9a3b8d799543|Benjamin|Lee|NyiEhWd|74.57
1099|1414722d-b816-4c50-b2f7-25831db39be2|Benjamin|Taylor|tyWXQX|25.72
1100|a7f7a1ca-9e90-43f1-ac17-ede168b83d87|Noah|Anderson|avsVTDZxFpLE|35.39
1101|9ed341e3-ef29-4c25-a9c3-52e9e77c1c7c|Ethan|Wilson|vmAvGEwVzZa|35.64
1102|ad829cad-f829-4e8c-a742-b7a3c853e95b|Lucas|Wilson|waOjalsn|10.48
1103|c73bb0b2-1a28-4693-bc10-9ce5e7b70c1d|Evelyn|Brown|DhLHWe|37.31
1104|7c809112-9dc5-4551-83ce-77ca1aa2160e|Elijah|Garcia|IwAaedcapHk|15.05
1105|00e90203-cb34-4cf5-b61d-a98b05148fa2|Noah|Garcia|EthefRBVDiT|18.12
1106|e84a43e0-5e80-4417-8801-effd12da8512|Noah|Brown|uHaZHAqf|4.49
1107|53c6d5df-4681-49b9-a70e-dcd2e4f0404b|Harper|Martin|VzqBSJH|41.68
1108|775ba245-0fac-4b2a-835b-8e9271543641|Noah|Smith|iRkpkRAG|19.08
1109|d9e23363-6376-4442-9dfa-038e5d79fbc6|Noah|White|CyEtFIbTrE|44.18
1110|b00c69e8-877a-4e5d-9f2d-1e927dca3324|Benjamin|Davis|ZNqDLdqC|79.46
1111|f8b7f9a1-c71e-49d8-9ad7-604b1ef140b8|Isabella|Jackson|esSIWgOPoMV|7.22
1112|fc8f81c9-a8ca-41b9-814b-32a7300f4f76|Ethan|Jones|nmFWciZ|70.23
1113|0ec4ddca-8e0e-4cea-984d-42a6df22dbd9|Lucas|Martin|SkDJxFL|80.88
1114|bab5a793-68b8-44ff-b217-6cfb3ef88a5e|Evelyn|Davis|xJjhyZLDYsWS|73.72
1115|ac24dcf6-d3b3-47de-b48b-71afde048eef|Mason|Thomas|shMEUWZOJi|36.99
1116|2fc58416-a924-446a-a258-b6896d9d3fd6|Harper|Wilson|nzMpDPHOOk|77.68
1117|180574f2-588f-46fd-9ecc-a06c7275a4ae|Abigail|Miller|VWgtKMEjdu|59.15
1118|db9b7d05-99ed-41d6-9e46-394d8e40f577|Sophia|Brown|shjRvEkIo|93.48
1119|977fbcaf-ecbf-45c2-87eb-7651a642e56e|Olivia|Thomas|GQHRjEZCP|6.68
1120|da9ce5da-a443-45dd-96b0-4934783d72ab|Elijah|Johnson|wKkIIhKWhtk|21.73
1121|0fa512a2-9735-4e67-b5d3-b4bc0b9d3f68|Logan|Martin|DOidDkTTSBp|36.58
1122|77d0f9ab-6aae-4583-b51f-d9c4d9c814d4|Evelyn|Garcia|FSRVoqpL|34.37
1123|810f683c-a2d9-49ec-b429-3c2b01aa1c17|Mason|Garcia|ELvbBizITVjJ|5.15
1124|b8a8a74f-4094-49df-ad31-9715404a69e6|Olivia|Johnson|tHoIfMKUC|31.98
1125|88e0fe80-eb56-474e-9024-12331525235e|Liam|Thomas|PrBtBUbvE|60.35
1126|fcdc675e-6f2a-4010-9459-3f407795dc48|Isabella|Walker|CJYkQcWRhtZs|46.60
1127|1e10031f-9998-44f6-939e-f879a4ff6f61|Logan|Smith|AGOeZwNvPD|97.46
1128|70b24a37-f49b-404f-a91e-dcb3d2f51069|Isabella|Williams|xUoCgvUs|77.54
1129|958d0cf2-efd9-4920-b908-175ca4afc969|Amelia|Anderson|wYqglkzHsu|27.93
1130|dc2c22f4-d508-4f9c-b360-c70047cf8b72|Mia|White|eglZcZaaji|76.98
1131|5f7e466d-4c75-44df-bed0-974e0680cebc|Sophia|White|qxhxtfwE|32.27
1132|afcd71b5-f288-4842-8069-43a03e6e9707|Sophia|Lee|mzVUytov|10.28
1133|92c85f64-9529-4886-a60b-e2aca40cd3f5|Elijah|Anderson|vmZxwE|38.97
1134|022df6eb-410e-4781-af3a-fd7c0c97384d|Isabella|Lee|ABcJzefoW|6.59
1135|6f83a0f7-944d-46e0-b04e-30a89a256070|Elijah|Johnson|CCCOoGO|58.39
1136|6185f13f-fe66-499b-9816-e6ecb6f4ae8b|Elijah|Johnson|RMbVumr|9.25
1137|cb8cdc8d-6197-419f-a72d-7928f70b61bc|Mason|Thompson|HwpUxmIkpZR|33.66
1138|29576986-bc90-40ef-b63b-a1d794fa4b65|Ava|Wilson|QZQtjSuaoa|86.11
1139|fae2271c-81da-4bf0-b593-88f375af338c|Ethan|Miller|nGhnUXN|50.39
1140|6fb1a917-7ea1-41ec-af0c-9ba97886375e|Noah|White|TmbJkUq|60.91
1141|a5e1543d-6df0-49d9-ba02-193dc886d411|Sophia|Garcia|eyvZHImF|18.41
1142|c7fe207c-1739-4af9-93db-f44e542c0405|Lucas|Smith|bpAHjZD|28.95
1143|38d364ef-d243-4ef3-9535-7ab619df86b1|Mia|Taylor|rposkQNH|8.48
1144|461ce81e-30d3-4ae6-a059-b6483753576c|Mia|Brown|ebeLrMPMnl|63.64
1145|2b10e5e9-1ff9-4156-acb2-e22d1c32387b|Amelia|Miller|qwuqeQHmijBG|58.46
1146|bad9576f-456a-4339-aed9-a4588a55f166|Mateo|Lopez|dqYYLckZZF|68.53
1147|dbee2286-acb1-4117-b48f-943738e91eec|Elijah|Taylor|nYiknAwsow|27.05
1148|cf004eb6-5201-48a1-9cb7-93a069fbf260|James|Thompson|ZMFSowNAQ|35.00
1149|754f8084-50db-4d60-8913-29e418d6e6db|Ethan|Wilson|InJIcPZcHe|58.13
1150|be49ae94-9d51-4be9-8283-2f1826481a55|Liam|Jones|Apprec|8.51
1151|97e40bef-dd4f-480d-b37d-ffb332649e1a|James|Lee|QKwazwrb|47.85
1152|89b56d90-89d0-44c5-9e52-7f2e978e7f08|Sophia|Jackson|HnvJUVzQmk|30.94
1153|34c1fffa-bd4c-46c6-a400-ea4002d6c68d|Isabella|Anderson|TNOynMqSVP|72.74
1154|32129c98-66da-4640-8791-ade2e6bf68d6|Benjamin|Taylor|BQqsptSko|72.15
1155|1c6bd398-8d78-4a05-8e82-8858bf950bce|Lucas|Taylor|OOTTjargIv|72.83
1156|5cc68266-0fde-4373-84b4-d4616218a1f7|Mia|Martin|wqdVpF|62.69
1157|766151e6-dee3-4b5e-8ba3-98d2b8b079e1|Isabella|Smith|mqgLJtt|62.54
1158|12b9d885-a0b0-4a17-aff2-3731ebab3c3c|Amelia|Anderson|aDHWzpGryaY|80.89
1159|ed565810-5a39-48d1-8977-21320fee5c81|Isabella|Martin|LNqYnWHkP|96.40
1160|f499633d-be23-49b5-8918-0ee405ac4549|Benjamin|Johnson|mQPcCrATqywJ|78.49
1161|e308fb37-80bf-4a16-86e2-0909f496d46a|Logan|Davis|viWJerOs|62.60
1162|c77418eb-4107-4728-a512-2ee3b6a8f1fd|Abigail|Martin|tXMyriK|2.18
1163|f1a4e9ff-ec6a-4d1f-bd95-5aadff8a47c6|Mateo|Jackson|IIzwMy|40.40
1164|b58ff696-2dea-4827-bac5-720e49c9027a|Evelyn|Taylor|TPHNkcNf|94.19
1165|35a26a01-d2e9-4a8e-a6ab-6a589a5f9134|Ava|Johnson|GjSqJrddKtCz|45.87
1166|141d50b9-a60c-4a7d-b708-aa45ea2fca2e|Ava|Lopez|OrDTOSNnpiaj|3.37
1167|e457a79c-c6b3-4228-b738-7d8f8f4ec527|Ava|Williams|OcMztFXjJcRG|48.78
1168|3f6b50cb-cacc-44a6-85e3-ed6c34874d19|Benjamin|Martin|BmHpYblEd|21.48
1169|6b717885-6a90-4b50-bb37-624128eaa605|Mateo|Miller|blgdLOdtXLe|31.18
1170|54e06375-db59-40f3-b617-441bd197469a|Harper|Walker|ZFFZvvRmOsXk|80.69
1171|9a025ac1-292f-4e92-a32b-09e4dc37b63b|Lucas|Miller|cOyDMkL|86.34
1172|a48cec55-89c0-415f-bf1b-d96bc63e74a8|Olivia|Anderson|RcbaJqqzN|29.70
1173|027fa4cd-1817-4810-8203-9ea520388c16|Ava|Lee|EttgiGpNURnS|36.37
1174|c47eeb65-d05b-4d87-9e04-69fd6d207b19|Benjamin|Martin|pZlZnbn|10.38
1175|bfa25881-556a-44ae-a6cc-1449a55af034|Olivia|Walker|RzlfCHuS|68.05
1176|90829278-a8d5-4ec6-aced-568c1e661063|Harper|Moore|FDAGFa|69.17
1177|c1b35ad3-985f-41d6-adc9-3d4b6b1eeb46|Evelyn|Thompson|mEVFPBq|50.88
1178|86a6327b-2066-4877-8629-1fcc53b21cec|Ethan|Garcia|KxLqBkrE|76.30
1179|21ef4317-4a0d-43d4-85ff-565a04bfe01f|Logan|Moore|ZplOKytHYx|51.00
1180|163acac4-6f3d-4670-9d07-e4b66bb69701|Lucas|Moore|zLAvCWKsrZ|59.67
1181|66b8ed9c-9f26-4eb6-b65b-b026c5eb7792|Logan|Smith|bAbQvVBTDi|28.71
1182|30deba0a-8716-4bea-bf18-3a4d5255b631|Mateo|Garcia|tYyZaCy|49.55
1183|64003aea-2aae-4d62-8135-6dbf9ca2cef6|Harper|Thomas|BqKDGcagSdJ|23.99
1184|9f541aae-b61a-46be-9597-2cf94e78bb15|Elijah|Johnson|ScmFtkAh|88.72
1185|8a8d2422-8579-4e06-a26d-a8ded03d83a5|Mason|Wilson|ZYHzTgj|90.45
1186|163ea8a7-31f1-43f0-a32f-e85e6bc9ac47|Ethan|White|lXWjexMONpF|51.59
1187|125d6adf-bc17-4cb3-8411-5ead111e4995|Lucas|Garcia|LiWsbliXNX|69.13
1188|5fd43334-9af6-4432-9e8f-730e99c5d46f|Elijah|Johnson|bxJfpobPKMPw|63.90
1189|52ea09ed-f635-45b3-8c40-f4152a2365c7|James|Miller|LUYLmJYexddR|83.99
1190|5dc4f530-ec53-4961-80a1-60b01eade89f|Sophia|Martin|uNpCEboCF|58.02
1191|b04c0f6b-97fc-482d-be7f-94b744784049|Ava|Lopez|KJixfQbLq|14.01
1192|b838c1bf-4227-4dc8-8a95-ae59493a736b|Olivia|Walker|HngodiG|29.01
1193|1f7a9a17-6a50-48ce-8597-0958f3aba8a8|Benjamin|Wilson|LcrUsHrhmQt|94.17
1194|e74821cb-5aad-4f1c-b840-8db623e6922a|Mason|Lopez|zDSqSLWQ|34.82
1195|d41253cd-d1ce-4869-a732-4f9c3ea0c944|Evelyn|Thomas|umfqRD|17.99
1196|59913f33-c9a0-4834-aae8-2daa5d280df2|Evelyn|Smith|orSruvYGcDhM|11.76
1197|e288900f-baec-4cc7-b04a-6146d74f219c|Benjamin|Moore|dFKMExSbGjkK|44.63
1198|82191713-8444-4790-9552-18824cbbf991|Ava|Smith|PxieQJpak|12.97
1199|6f8ca6f5-7002-476a-8182-892cb041b16a|James|Brown|ezmkcEtVoWtC|27.78
1200|cce5ea19-8d43-4513-932d-ddee690f9bc1|Ethan|Lee|mCSZZxLV|1.72
1201|af34ec63-dade-42f2-8590-1c8bfd2aeef7|Evelyn|Walker|NROEBJJQp|33.16
1202|280851ce-da0e-4bbb-9ee5-a53f638d4054|Evelyn|Miller|HLaPyVF|92.48
1203|37cb4b56-d5d0-4843-a6ef-18fb23ce807d|Benjamin|Walker|bayQzSqq|9.13
1204|5109638b-4c14-4fdf-acc9-9b8de052a970|Mateo|Thomas|VMrJeCAuVNaZ|76.23
1205|ba4b86a3-e72f-4f12-a035-878bfc2ad1cc|Elijah|Jackson|zLnUbzqnxcrf|83.19
1206|9867519a-d681-447b-8f38-8739cedf1745|Sophia|Lopez|XTniSzpPHLdg|20.73
1207|6894c8f7-bc39-4a0d-a9fa-db3a3b1e72f7|Mia|Jones|fYHHYoSGMdoa|68.65
1208|388e9e67-0f45-421b-b3a8-f6d481d952df|Isabella|Anderson|ZJzvgJvACMp|18.47
1209|f5ad9440-bd19-4a3f-a107-737df02d4496|James|Miller|bMwHBAD|45.26
1210|7c91b9b3-7b99-4f69-8aeb-f8f07bfa0f8f|Sophia|Williams|SEMTOU|60.37
1211|81b006aa-e869-4ee9-8f5b-3816f8550e0b|Amelia|Garcia|vCkxCFrfhx|68.97
1212|47040401-d98f-4cc5-b259-216129c5f924|Mason|Davis|qKDRGkdfLtH|96.69
1213|b2d289e8-b8eb-462c-88f5-4a242985e9f6|Olivia|Anderson|jUbMqdb|14.88
1214|8a4515af-e71f-48db-afbc-1b4b6cb357c6|Amelia|Miller|HxiYjgzGFzQD|92.17
1215|17896598-54cd-40d1-b3b6-3afdc14cde7e|Ava|Lopez|aDDvSVvClV|12.72
1216|b9224950-e69b-4615-a766-9f140f1f8760|Logan|Thompson|UeVZileGMQd|24.17
1217|518f30fc-aba7-47d5-969d-b9f40954992b|Lucas|Wilson|NTskZtxPjo|36.26
1218|f92db358-1e5e-4e28-8eef-70e40dc68ab9|Harper|Brown|CBEBWCu|6.84
1219|d71056a6-1a2f-489b-919a-f4b35ee597c9|Evelyn|Thompson|qThjeVSlRMCG|64.63
1220|d31ca430-e654-4e60-a8f7-94d6b568c04b|Benjamin|Moore|TsYQPCxY|6.04
1221|2ab3b208-8f4e-4107-906e-135f40296a79|Emma|Taylor|UFNtxMJRVLSs|68.82
1222|0e612ba9-e425-4710-9de6-41fab1cbf401|Ethan|White|aHBzdzec|6.59
1223|d73e5781-b5da-457c-a147-a4f18589d594|Mia|Williams|esLDGM|69.46
1224|e8871077-61ed-446b-a28e-dd458bf9467c|James|Johnson|BZElYOI|36.69
1225|9eee3244-63ae-42dd-b2ca-27c6d54f26ba|Ethan|Moore|CKAKCy|0.91
1226|6c83ecb0-e459-4045-ba49-d8aef43d1057|Isabella|Moore|NSXbWtSYgL|13.39
1227|57398749-1e94-4170-bf05-b790759c5380|Harper|Brown|WuLBHhrQC|51.84
1228|16df7b7c-0f5c-455d-9478-38212e3090bf|Emma|Miller|nzWGHLntMMWM|68.47
1229|97a316aa-0763-471a-a786-bb5058ad7561|Ava|Thomas|SEEjsIvhxP|77.09
1230|29f5a744-6208-4319-916b-19ac769cab3d|Olivia|Brown|DXeRkyjMI|41.21
1231|bbabe84e-f722-46c5-9dbd-fd5a0a896f5a|Harper|Lopez|hcJqSYKzD|41.45
1232|7ddc1c01-2a6a-4a79-b5f2-96d8e2962e55|Abigail|Anderson|krtOhPOzSJm|74.86
1233|fdc8359d-8da2-412e-a6e2-53228af16a2b|Sophia|Smith|IDVGcHy|62.31
1234|dc80623f-787b-4e21-be8a-036a61c8003a|Ethan|Lee|bHEWElidqFW|17.38
1235|50f11381-536a-4e14-92c6-09d0a33dd239|Harper|Davis|yZgAgp|24.92
1236|42e112d8-8340-4dac-9ecd-4a76bf73c272|Benjamin|Williams|MSCIwwXUsX|32.04
1237|3af301f7-0ce0-4edc-92ef-8f1bfab1e01a|Ethan|Lee|HlEqOIX|97.91
1238|684e3f83-a274-4d6f-8be8-7c58fb5c8fba|Sophia|Jones|HBBUCDvj|87.35
1239|9417fbed-05db-4565-bb5f-797b64d22d4f|Isabella|Brown|rAXcQDgu|52.33
1240|c5f39f3e-6e16-4df2-952c-d1739ba0fbf8|James|Moore|bSCbAHa|34.39
1241|d8647a00-aca3-45b4-93a0-8ea017f5e55f|Noah|Johnson|BFYfqK|70.35
1242|8053b5f3-492f-4378-a0b3-6b2759f2294f|Noah|Williams|eJtJqbEaivo|70.46
1243|4bdaddd9-a0b8-4949-a1e1-f10de22a8deb|Isabella|Davis|VYkMObPeHCIs|51.89
1244|be2b4133-fc3a-44c0-8351-a2c2f5396fea|Logan|Davis|HmiIRphuVRDC|78.37
1245|03ca0e70-69c5-4f25-9847-21a01ac8379c|Emma|Williams|GCmzWzbtenw|58.71
1246|46e0d0c6-9d5e-4df1-98ad-1c3f9f9c9f37|Mason|Taylor|pRHjNNrJ|28.71
1247|54a80ae4-e9f2-4cdf-ae66-cd02dbe4713d|Amelia|Davis|xGFDiJ|35.44
1248|b83da8de-a2e2-4373-b196-bfa84ec4fb20|Elijah|Jones|jiRqPRIC|35.63
1249|0f05f59a-97e6-4778-a15a-25a0337ffc48|Evelyn|White|mKYfsvj|41.96
1250|f05d4065-b7d5-46d6-9f93-e92ed5b75880|Harper|Lee|YVOtFBh|70.03
1251|4f83a0ee-6e6b-4f60-9571-b107e2ba73a3|Ethan|Walker|XzYIPiy|13.90
1252|af0dd4a1-28ce-4979-a4c6-686cdda91d34|Ava|Johnson|bIapGMMaQsk|71.03
1253|98fc0116-3545-4ce2-a957-c5ac3241d027|Ethan|Taylor|ReMIwRKNjn|48.55
1254|d4349975-414f-442b-a6f6-26859e8f24ca|Mateo|Thompson|pDgATTu|93.96
1255|4bee5c68-82f7-4c63-bcfc-95f62edcc4ad|Olivia|Wilson|ivdgLWObfmvD|29.07
1256|708f0125-7ca5-4bf2-a8c5-1354d7920c3a|Benjamin|Williams|KOMbONSaM|22.21
1257|c293857f-d327-4928-8c6f-090395082ee3|Sophia|Lopez|BJbIlwlNZKF|30.36
1258|69057185-49cc-4ca6-bb81-4f2d0cc6c6a5|Elijah|Jackson|MzPtAPmpRU|64.31
1259|70ad9aee-7b74-4371-81d1-1e79c0a97417|Harper|Lopez|jlBghM|20.95
1260|4a7b98f4-a158-4fc6-89df-59bf979aac64|Isabella|Anderson|ChIpcOFB|96.85
1261|2748e73f-2392-4bc7-92e7-9d852bde0617|Emma|Smith|SxAtHXcgqQD|99.89
1262|29b7a246-9e82-439c-850c-ca94da2594d1|Isabella|Walker|nmylhCKg|80.54
1263|e8f9525d-716c-48d0-9645-b23a24d8de00|Harper|Miller|tbBfEbxJ|63.02
1264|9a223c0f-0637-4eae-aa56-3313effe49e6|James|Martin|TfAaGqnK|89.51
1265|48141bb6-effb-4fad-a4b2-5752f2f7c02c|Lucas|Walker|iMCapZLoVeg|42.38
1266|d08cb5c6-136b-46b3-87c2-c846fe2e482e|Evelyn|Moore|xsmoNv|37.25
1267|294cd65a-967e-47e5-ac25-3bb681a390e1|Emma|Miller|AKuoAiwIHNd|46.70
1268|4642f957-6587-4e0c-a901-cd873860bdce|Mia|Jones|VGehvLziebMN|76.96
1269|b9a1cbb5-c34d-4594-b1f1-79242009455c|Emma|Miller|lwPgJKj|21.83
1270|772b0704-b7c7-4aea-8c47-b51229da6a09|Liam|Davis|TvGATIhDVdCa|26.63
1271|7aab4c76-c67f-421f-8904-02485986517f|Olivia|Martin|GlKilFlIWj|92.51
1272|7a259bde-3613-40f6-a5d8-b255e82c455b|Ava|Smith|BoWfCSpLuMCj|97.37
1273|c7d42cdf-613d-4544-a126-dcd69049a482|Lucas|Lopez|guFBCu|73.54
1274|04a9f8fa-d55e-4e6d-938f-5eb988868bc0|Ava|Wilson|cMIczUBmUW|6.49
1275|bdced049-ec5f-424a-ab32-0a91b2b154dc|Benjamin|Walker|kdPxaGytyavV|47.89
1276|1971c7cc-a6bb-4072-ab87-204fd4b1c56b|Harper|Lopez|FALjmHADAXf|13.98
1277|31db32e6-fca5-47c8-8dcf-f536f232abcb|Mateo|Walker|tpUWZG|18.50
1278|7640f42f-6950-4f9f-877f-e9dce00cd7ce|Noah|Thompson|iXvSoLim|64.74
1279|6e77da14-5414-4dd3-9541-322f8636e4b4|Noah|Davis|DXdxeo|74.13
1280|1835dca6-a2a4-47c9-b6d6-3f7d15ec4dd9|Mateo|Anderson|bBbtYylo|25.00
1281|7a35bfef-48a7-43b5-b237-b2b376ac7cc3|Ava|Moore|cFWflIhZGs|57.37
1282|403ec1cc-de41-44aa-9e8e-e928e88de584|Lucas|Smith|zZVtMqxwQu|74.21
1283|81271ad5-4707-4a08-a881-c3be8ab54640|Sophia|Walker|jvRMCiEyIkn|81.54
1284|3f3c3035-9ccf-4c0b-abd5-a3ab231a8e41|Elijah|Smith|bbBuGiAn|62.18
1285|22a82567-ad5e-4b17-84e3-f30fa92fbb34|Abigail|Williams|jMURhhFZNaU|82.41
1286|737daf98-3024-400a-a84e-cdc9a892bea7|Olivia|Martin|komlXeYe|40.59
1287|a87aea79-48ab-4b2f-9853-bdd4f58f9f8d|Elijah|Smith|zRkdGIaVnXM|16.80
1288|5c36fa17-a417-407f-b1ef-7e3400aeb32b|Ava|White|KzsLsJsTsRb|52.93
1289|cd89b905-00f4-4ae7-b15a-697c884fa977|Emma|Martin|FNiuKVomk|40.39
1290|92af41b8-91e0-423c-bfb2-7b4d591fba22|Noah|Williams|FNSupjmbF|85.94
1291|1cf280fd-7ea6-4a0b-bf2c-668da2ef5252|Mason|Jones|PvZYrbfKvTSC|27.61
1292|a8a99058-2047-4481-8cb3-1d1ad3d8031b|Liam|Taylor|ZdtbiuMs|98.89
1293|e1ab25d9-7272-4b97-a787-ed72e4970159|Isabella|Williams|aYQrpJH|44.93
1294|edbd749f-2b83-4e0d-99f0-02e5614b9e8f|Sophia|Garcia|MWoZONtPtae|66.65
1295|a5544669-f075-47e9-b300-7c9c9714e699|Mason|Taylor|iXKQckDrQx|5.70
1296|2d2ad0fe-92e2-468d-91f8-c67c551b20be|Lucas|Miller|tRTtKgia|9.90
1297|d0bf0c1e-08ad-457e-9b39-645c2d4b3ced|Amelia|Lee|htDVmx|4.14
1298|a62df391-0772-400e-ae8f-db939e5cbfd9|Isabella|Walker|apVsdmMiO|12.77
1299|5543da86-9ba8-405d-ac7e-c86173fe0b75|Liam|Jackson|pLqFYyy|13.71
1300|62b57f5b-a0e3-449d-b8a3-44c8654a068f|Ethan|Anderson|gJfMcyfGSzfN|27.39
1301|7bed2c7b-c811-4eb0-bb22-6faec045b896|Ethan|Davis|HoQoTyRk|87.40
1302|61c2ed3a-1af8-452c-bffd-bd87102a740a|Sophia|Smith|HwdTqcDpxPQt|13.02
1303|6dd18f51-541e-4146-afb9-2ea9bfff43bb|Sophia|Lee|eAACFC|64.26
1304|16a10134-2c65-4e22-a170-c45b7b75864c|Harper|Martin|fwWhRjScptU|6.34
1305|4d5f469f-4b3f-4575-8202-11855f703976|Ethan|Moore|eikjzYsx|65.25
1306|bb8f51b0-bf3f-4d38-a0e0-b3573474423b|Mason|Lopez|xQdltburrfDZ|47.13
1307|c96ce144-2433-4461-acff-f02deb9ea40b|Benjamin|Taylor|zErrBRCBVw|66.53
1308|1d28296f-6668-471e-aab2-1f2b9315d389|Isabella|Thomas|cxpRJCuQO|30.57
1309|b78b5d18-e041-4686-bb29-4335c85b9c09|Isabella|Smith|vgCxfur|77.24
1310|d6d37bdc-7b7f-424e-8152-2b81bca1de4d|Mateo|Garcia|idTfnWotQocR|73.73
1311|49bb853c-384b-4bff-bdb0-b43555c4af49|Benjamin|Thompson|rLqdFYnSr|43.47
1312|4b0a110c-00d4-4302-a5f6-da4bb2605b73|Mason|Taylor|CaKnwWuNbQ|60.32
1313|62dbf399-a75a-4e80-b7aa-5cc72ab89463|Olivia|Johnson|pmAFBJWib|24.63
1314|342df16e-ae94-4bc6-8052-d6de57046620|Abigail|Johnson|RWFOoBmfbm|73.63
1315|516d2e1a-e31f-4c84-a018-e24057668073|Noah|White|yPWKcPtmIP|35.55
1316|ca991f95-37dd-463d-acdd-2badf64eb9ec|Abigail|Smith|kbBgaPzeBvDj|36.12
1317|45ffb7e1-2440-48b1-bb7e-b0f84675e3b6|Evelyn|Miller|hgBJQBwphTJa|37.71
1318|bb6fd860-5f8f-478b-ba08-1cd172b6f4ab|Mason|Miller|urqjmXhfZBP|23.34
1319|608bafb2-03e6-4d97-be2b-e1cc732d123b|Sophia|Walker|SFIjcn|2.57
1320|a518475c-a308-4b69-88ec-a24abe615f68|Ava|Johnson|mDmVhcGoM|0.64
1321|681580bd-d18c-4301-8772-5b069ef5b0cd|Amelia|Brown|WlXymK|20.80
1322|89ea3adf-bf1e-4dfb-b7fe-c6c3edb30aaa|Harper|Walker|FRioabNx|22.78
1323|d7218db3-eca1-4bae-b066-b367d5ba6b46|Emma|Taylor|jmzefaJXGN|14.63
1324|f3205454-e980-4468-afea-2a3c68ed580b|Noah|White|rwiTGq|81.82
1325|1ac604f2-ab52-4dd3-89eb-1b5a60ba77aa|Evelyn|Taylor|oDPsCqY|71.99
1326|73fec6f6-1095-4a81-8207-4645e61f01ae|Amelia|Thomas|hVZLIqvF|33.24
1327|f05a43da-7c3e-405d-837b-d82bfee3c437|Sophia|White|tvlmQCHLkc|61.27
1328|e157efac-1d6c-4fa3-a158-be6a30753824|Sophia|Martin|AhfrELorz|99.15
1329|e09ab3c2-9bd5-4269-b7db-7ee32e3694d8|Mia|Brown|lHaBzcKwr|76.31
1330|ecc07f6b-4812-4b4e-92ac-113b51760299|Elijah|Jackson|nvBBYitVByT|86.96
1331|fddb3eb8-4c82-4fcc-917b-d000abc888f1|Logan|Martin|AjLEdAv|61.48
1332|911e4140-681a-465a-aaae-d7541976cb27|Noah|Lee|aHqbcbDYTvfL|87.60
1333|ac8d4552-49b6-4f0c-966d-fd214b081e9c|Lucas|Thomas|BqsTGRvkxVzs|87.40
1334|6fca6520-1ee1-4edf-841c-cd065d42b630|Benjamin|Taylor|dztHdZ|35.54
1335|8e25b563-0866-45ff-a40c-c41d41f48101|Elijah|Taylor|elYCLA|89.28
1336|e0669f0d-0bc9-4da9-a975-d753dc88abca|Mateo|Davis|ZFezbUuJ|12.11
1337|4b59b8a6-84dd-43ce-8fc7-11836c514598|Emma|Walker|urfOnibOIib|51.01
1338|dd2edd88-48b2-4ae6-a7a0-1e400a6a8a2e|Ava|Lopez|UlrirG|23.52
1339|3a8579e5-d089-4740-a16f-11f526437dd7|Elijah|Martin|QISsHPeX|28.87
1340|dfaf8674-c144-46e9-baf7-7e8e38959d1f|Olivia|Walker|qygIDgVhKrf|63.67
1341|670366f6-f168-45bd-8aba-663e29e9c4d9|Elijah|White|FjCKDtvwRsd|27.32
1342|9825d1ef-8a54-4bad-9cdf-39d251242e67|Emma|Thompson|refhBQLTQPVE|61.36
1343|833ef9a0-6cc7-4e24-b544-949d59997893|Logan|Brown|jVlAUUSSVvN|65.25
1344|c265b19d-b75d-4486-b92f-da5a8c0aa368|Benjamin|Walker|ONulKlfOH|94.68
1345|363e43fd-92c1-4653-b00a-9d2a824511c8|Noah|Davis|ZUIdutpteFn|49.90
1346|80c0c49c-39b5-452f-ba4c-be515e3fed31|James|Thomas|PDfnjn|32.67
1347|26f13954-d799-45af-b817-06ca19a713ae|Elijah|Thomas|bZhNqGBs|48.61
1348|ed167f40-0388-481c-9519-94bd854c9923|Ava|Martin|UtpQpuqOowAH|29.45
1349|953616c2-a1f2-428e-8e1b-44b89b08c964|Ethan|Jackson|EpJDtSbHFG|35.02
1350|5214726e-e905-4fb3-aa20-17add1846a4c|Liam|Taylor|DYXOXC|35.97
1351|d68c7d75-63ee-44bc-bc15-bfcca503871a|Logan|White|evpDSiDmQgU|86.89
1352|339122cd-1af5-4ebc-b8f0-f5426c1bce95|Mason|Thompson|hzexdYjyS|52.79
1353|1f09c2ab-0df7-4cde-91bc-80d5504900cf|Isabella|Jackson|CiFkQV|37.37
1354|efe1737d-100d-449c-9a5f-0d2fd22979af|Harper|Martin|OwxXbTKT|4.56
