"id"|"uuid"|"first"|"last"|"label"|"total"
1082|8866ed99-d943-47eb-9041-5c49a85b30d3|Mia|Thompson|qkbGkoJ|25.10
1083|f569c707-c719-4320-91fb-d8ed9d214e3c|Mateo|Miller|FjwCnmLjZ|6.60
1084|1c7025ce-1487-4248-9b92-ff98ae3cf210|Ethan|Taylor|gvZeneiHpoX|56.28
1085|5366248d-6c3c-4c7e-878e-491dc24f231a|Sophia|Williams|HFcSpAK|67.04
1086|d7f84d83-20df-44b4-b0dc-3e7ce6c245e0|Lucas|Smith|NpHWoFqtZiY|71.96
1087|5bddaec3-9732-4d67-8cbc-8e8bfd585b68|Mia|Thomas|LQhrtJpiGnOt|99.06
1088|c829ba39-6afc-4a37-9c51-59a6bec757b2|Ethan|Wilson|gDXVEV|31.22
1089|6e17a16b-05a6-45a1-8cd2-bd6845ac1703|Lucas|Brown|sgjZmSJNL|0.32
1090|885937c4-2909-4cec-ac6a-a37847d213b6|Mateo|Moore|ANNwOozYwK|64.35
1091|3466fd10-843c-4e70-8cb2-5b11fc37e371|Sophia|Smith|KQzjxCYJvSb|96.95
1092|08cc0291-eead-4c0f-91a5-9b565af06485|James|Williams|nqtPnmzcxnHK|92.18
1093|39a2e4b4-961b-480c-ac84-90912737c0a2|Benjamin|Garcia|NETmWTlY|93.88
1094|c78a608b-098a-4eaa-ad2e-eef782fa1bd5|Amelia|Walker|ndijpAWYhhUu|85.50
1095|052fea67-cc0b-478b-9e38-5b97da8b6d40|Noah|Lopez|ZXWKFVfDY|79.71
1096|e08a3a49-ac09-475d-a1db-44167e14c63e|Abigail|Davis|AXPbawk|27.34
1097|58e3fb95-a7c2-4268-a38f-5c03187d3795|Mia|Jones|xMfrGDMlg|11.05
1098|2916b823-bb92-4d87-8f46-1669da64c9e1|Emma|Jones|vGvGvh|51.68
1099|768e3cf0-a3a4-45f4-b061-0c120f3f8393|Elijah|Jones|BSfoSh|94.93
1100|cd00675b-649e-4ff6-9e0c-7a831185c0ef|Noah|Thomas|ICcqTWeJKs|6.71
1101|0325d8d8-eeab-4509-8b87-87892523d3a6|Sophia|Wilson|LoGPhSdak|30.60
1102|10fc14c3-c0cc-4776-b8e4-cda1458d47b7|Lucas|Smith|DnkpEaTY|92.96
1103|a707f955-2a9e-4649-8ca8-8952e4d097da|Lucas|Jackson|SWLNgD|53.58
1104|a32eb887-42d5-4e47-9cf8-7468ed4b115d|Lucas|Lee|qKXIrz|76.98
1105|80aa2652-45af-44ba-a9ca-683bf47c37fa|Abigail|Jones|rgRVKlMfZHc|15.72
1106|4bab52f7-6414-43d2-bfc2-d96e19c8d248|Harper|Smith|JOnUqmzGus|52.33
1107|027ed06e-dac4-4e70-9c35-d6f31bfec040|Abigail|Brown|ORrSft|62.09
1108|3311bdc7-ca9d-49d2-8b4c-20421f8f007c|Noah|Brown|uQESyHL|88.70
1109|d68ffa04-2543-4d09-a655-879e5e474cb6|Elijah|Miller|jVaxREonj|52.62
1110|71e26b5a-c701-4c97-bb0d-ac065d23d53d|James|Walker|RDQqgvLghvcT|67.56
1111|25d1d031-2f13-400b-b8ee-048c9994756f|Evelyn|Wilson|chkrhDZnpR|97.05
1112|621cff97-26cd-4ed4-9ffb-6f12a2861041|Abigail|White|hEjmUcwJ|29.17
1113|a4ed864b-99eb-41ca-b3c4-7ab0db49a4c2|Elijah|Davis|Rdnvpj|63.15
1114|dfee46ca-1aa6-4684-bc94-e013008274d2|James|White|lKoXly|24.97
1115|42595975-7cf8-4120-826c-331edc3a14a4|Emma|Moore|tfRAjfvPW|80.61
1116|b924b341-ac32-434a-a0ed-0e35ee73c28b|Evelyn|Moore|nPWzbQjzn|94.82
1117|2e0b3946-76a6-4ab0-8fd8-14308111474e|Isabella|Martin|PmKsPtC|82.60
1118|eb9535fb-3b34-46ca-9c1e-d50cbe9adc0e|James|Lee|EWJUlhU|64.77
1119|6aef8fab-cb6e-4d94-9919-45074a211c3e|Ethan|Johnson|zfcsBJ|56.07
1120|019a479f-664c-45af-828c-efcb489e67c3|James|Thomas|sOhMOqUSXO|50.38
1121|185f26e4-338f-4ccb-ac59-d860f2920917|Amelia|White|gmyOcqVkPE|0.05
1122|f6964bea-f9ea-48f3-bc8b-f42543de3c7b|Isabella|Taylor|pfVobfOUt|24.60
1123|644eb692-f4b2-416b-9304-6e0c3aa62d09|Ava|Lee|lohDfxvl|5.54
1124|5f6bf37e-70bc-440e-8ab0-5981cc9a46a8|Logan|Lee|NmPnctIuu|13.26
1125|75e74c29-4a55-462b-89fa-b50d974c5405|Isabella|Davis|vKQGfunuHf|95.87
1126|e36b688f-cbba-4f1a-be5a-124da6f5b117|Liam|Jackson|rQFodtHV|65.94
1127|83b482d2-87c5-4950-9aef-f8bbc344e9d7|Evelyn|Moore|mYdApze|43.74
1128|df581b4b-dd86-4dd1-ae5d-aa0fec18e7da|Mason|Smith|rQZItFsrdg|14.57
1129|da6fc973-5128-415c-b1f2-a08399c7cd7c|Emma|Jones|xZDHOlpBIOAp|67.90
1130|30f54130-96d3-46cb-a5c5-a52c1574fd4e|Abigail|Thompson|EVBPFKeHrIA|89.93
1131|48a0279c-9ebf-44a3-aab3-1c1aa0a4192d|Noah|Anderson|tDTSXLuNcZ|24.87
1132|f3b77df6-a016-4528-a814-a689bd8437d0|Abigail|Martin|erAcIT|92.07
1133|3a645c2b-3adb-4422-a644-6bcdbdac7f86|Harper|Lopez|PtiuzhYW|2.62
1134|4cb6a7a1-077e-41e1-8acc-9e3273de0ac2|Lucas|Martin|mOFLlGmfkfV|90.74
1135|9f2ae0e9-2ade-4e0d-a879-669b95e85e74|James|Lee|YGIBvy|55.91
1136|aae410d8-e732-4512-9218-c0522eea6326|Emma|Taylor|sGdUfnMlgf|0.61
1137|a6d205ca-f6a1-4f31-9502-b75bbec9403a|Evelyn|Thompson|qmYOMCCjpKMF|6.65
1138|332cef0a-6f08-45ba-908f-be8ba77c66c1|Noah|Davis|ZdllPuroEV|88.93
1139|0c15fc6e-0915-45f6-b019-18e09b361e7b|Elijah|Jones|gDUrYEa|87.71
1140|337f4acc-cb37-4040-bffa-916aaa3a0ed8|Ethan|Thompson|WHroegZAWt|84.46
1141|9c5e6453-bf79-40aa-b8a4-596d5530b374|Logan|Thomas|lMZKMExJ|36.12
1142|8a5ede27-421a-44be-852d-e3b8182d0c11|Isabella|Johnson|jYqHxkukwKmh|15.07
1143|e0d34cfc-1837-4143-a04c-a977ee47ba97|Olivia|Thompson|nKQhzvryii|82.00
1144|efcea017-cb0e-43bb-9be8-c95e58c07dc2|Amelia|Jackson|JvPCPRRviNuy|96.06
1145|8ecc1a9f-d05c-4c92-aa35-ec0b4e33fbd0|Benjamin|Brown|QbhzUtDZ|36.70
1146|0a5e09cc-979c-417e-a925-d18756392723|Harper|Brown|cjJpQLYcGY|23.35
1147|9e90321f-45df-41bf-ba6f-f3efc4509d84|Liam|Thomas|TtvJcXadhe|33.16
1148|5ce77988-e66d-441c-99bb-02cfa2845a80|Sophia|Brown|BSizqbazpUSa|33.27
1149|ef2c712e-a9d4-42d3-a116-87a2fdef6b93|Sophia|White|geLUzQsvouB|64.29
1150|ca9f261b-8dd0-452e-bb2c-5e5c8b208346|Abigail|Brown|jOPbFfLWt|16.19
1151|1bdf41c6-ef75-41d8-86f4-0febb42408d5|Lucas|White|MRWGasnBLz|51.61
1152|47cfdfd8-963b-473d-a263-c998dce2c5fb|Elijah|Wilson|LQnZkkxTwDm|97.08
1153|f930b8de-acd0-4262-a4af-a76b2db1827f|Lucas|Smith|jruxRZJVtmDZ|8.77
1154|26640899-dc95-4871-960d-4013149f0e18|Elijah|Wilson|cayphzDqH|23.58
1155|48b6d4ea-6186-442a-bb5c-f78498f03971|Ethan|Brown|XNYivIEqtcL|33.92
1156|aa7c7f45-27d8-4fea-9d8e-145ce01d9a2d|Noah|Thompson|fjHUDxYcoSdt|92.67
1157|94ddd790-c3ad-4326-804e-679b221d4911|Abigail|Lee|rGPuJpToCIk|60.37
1158|b3c613a3-eeaa-4a84-ac63-aca14485cf28|James|Brown|EbXilmuoOlbO|91.42
1159|cad4b629-b0ca-4b5c-9e18-92f37bc91d88|Sophia|Johnson|AORUPpxEVZ|72.78
1160|cff02613-5715-4715-a1e5-f8b75a72f732|Amelia|Lopez|IWioZs|16.43
1161|3a72a4f8-1d04-4275-8e9d-7675fa82b1bf|Mia|Thomas|eaBLOHFvEoh|9.22
1162|08c49ab5-1e69-4fcd-a3a0-518bbe840be3|Noah|Martin|nLAesYkx|79.75
1163|2b9c07df-bbf4-4f88-a74c-0950c9cad000|Logan|Moore|efRWtfUIpr|88.28
1164|6cc1b02c-66a9-4c28-b64f-c8c6e35fd851|Mia|Jones|zwFdRvrUjEX|89.28
1165|9f95df52-f504-4f2a-9377-af15679381ea|Sophia|Taylor|vtrXmOmMG|2.39
1166|b775ce2e-b7b2-4308-ab21-c5bdffc20a54|Benjamin|Lee|JTdHavSye|8.47
1167|b5af9265-a95e-4464-bb99-8827c2f481e1|Liam|Garcia|tHgjkmU|28.76
1168|ba3e3890-eabd-4a99-8018-06ebee6f8db0|Elijah|Garcia|cWIoDMl|64.35
1169|62f42bf2-3c5b-4d96-89f1-d304736d005b|Logan|Wilson|mPUJSuo|96.10
1170|750f6b08-eeb6-42fa-80f0-612e54afa566|Mason|Smith|qeLNvO|23.18
1171|d5248ee2-3ee1-4d39-981e-07647ac2a290|Abigail|Thomas|ANseTSKdLBt|70.74
1172|73f40cd6-2d7c-4b6c-97f0-3c1e7cfd8ccd|Mateo|Johnson|hSqbwbL|51.12
1173|4f7b2157-edfd-42fd-8a44-e483734924d4|Mia|Lopez|sSHYbUgEk|36.35
1174|2919c8f5-8db9-4cbd-b545-c2297d9e502a|Benjamin|Wilson|KqgfDQ|77.75
1175|1d700e1a-258a-4efa-884c-513d29d68c45|Mateo|Miller|fVvaMPoqf|70.29
1176|0d5aa9da-b6b7-4e8d-84d8-d678c0fd5a4f|Sophia|Smith|YqnaAX|64.18
1177|9a92f943-3103-48d2-8dca-4d816592bb9a|Ethan|Taylor|FBeGMDaPerKu|85.12
1178|01aeaf5d-f8d5-4eda-a5ad-732396d082bb|Benjamin|Garcia|cYzHFNdc|62.95
1179|44984622-7813-40a6-8bed-6c29a77906ac|James|Miller|OQqhZI|53.72
1180|a1a59cfb-0ad8-40b9-8394-086f66fbc802|Ava|Taylor|rCzeIBTLWgY|38.30
1181|283aec19-bc59-4738-92e9-d74122e00bd1|Harper|Miller|fGipuMTLNdw|33.86
1182|9e3e779a-3a8e-42cc-8316-292b323e525b|Mia|Jackson|cOWJfka|2.57
1183|95796f5e-46aa-43c7-ac03-db741cf9a9dc|Mateo|Wilson|qnuDUihZB|32.40
1184|2d52bd55-fd66-44c9-8f24-fb317e43a13d|Ethan|Williams|TfBFWAOxoyOO|61.37
1185|3d05b166-e80c-4db5-9f82-48cfb697deca|James|Miller|FOubtTQF|60.50
1186|137e2b00-98e1-45cc-982c-abb5ee70473f|Harper|Lopez|KKARiFZGujhv|38.53
1187|447f0ad6-b620-4b20-b143-91475398f60c|Ethan|Miller|lzsZHmXC|68.33
1188|e92049f6-6460-45cc-9074-1d8cdb8389bd|Isabella|Anderson|SCvcXTctPQ|56.73
1189|0fb44d1b-11c0-4dea-a0e2-66fe96d1c2d1|Ethan|Jones|YpsBNR|82.55
1190|b52f6edd-0cd2-4fc6-9e5f-f73fde19c36e|Ava|Miller|nRPoNX|27.07
1191|e054bd2e-0410-44d8-babd-1b6ccc09e12b|Mason|Smith|gYfsBxOOLJfx|95.84
1192|02a94fbd-9c41-488b-badc-b5c84d7560b2|Abigail|Jackson|tdTBeNSQG|46.28
1193|e6bf74a2-4667-4e3c-8cbb-4447401401fd|Evelyn|Brown|ufVxne|82.77
1194|edc68cab-3646-4cc4-a315-3230732b6d80|Isabella|Williams|XUSPqzMXF|17.14
1195|635e9479-2881-48e5-b188-37561585dcb3|Sophia|Brown|ViQEZb|80.30
1196|a7ea2224-0884-4db2-a095-80f05bca6bc7|Mason|Miller|vGpmzbdhWNz|80.07
1197|1fcb6227-a6a7-4401-9e11-9045a63bb8cd|Elijah|Johnson|DhKohCZI|76.06
1198|2bc25293-df19-4dbd-84f4-246404c62cd3|Emma|Smith|rSJGybq|91.02
1199|d7e101f0-8c77-411c-aafd-b3463cdd6d70|Lucas|Thomas|HwXaytdlmLyM|66.84
1200|d1605898-f54d-412e-853d-81795ee3946b|Sophia|Wilson|Gkcdxy|35.04
1201|2b51fcfc-3936-403c-8ac7-54c047913a38|Noah|Garcia|SWeHckm|19.27
1202|5c80c441-f8dc-485a-9c0f-6bb6fb6515e3|Lucas|Jackson|asgzwh|4.76
1203|b0b57580-1551-4a2f-848b-03580246808c|Mateo|Thompson|YDNHkWaTC|82.66
1204|c92a75a1-83eb-492c-a508-7b7d46657293|Mason|Lopez|pxUFLWgbyyUx|95.43
1205|9b6fbf8c-ab06-45fe-a07d-4aaa86dac484|Mason|Smith|MtNVBrnhzOo|50.38
1206|84968a81-446b-432e-b91a-6601c084f6a9|Ethan|Thompson|gsUVLtMbVAA|80.13
1207|3a1acc26-54d4-4734-8402-d1c18ee39d1f|Elijah|Lee|oAaXAjhQ|96.32
1208|50d05200-e140-4503-9778-e81c6a70a423|Mateo|Lee|DwXCtoRi|4.74
1209|ac282a2d-c255-4d48-ba74-2cf1aca25957|Isabella|Johnson|KvworTBolQe|75.10
1210|5de02b3a-5d37-48a8-9bd0-2970d87bf5c9|Olivia|Garcia|DjgHoqYqKa|52.91
1211|4a9d9ab5-695d-4c2a-983e-c571c626b4ee|Elijah|Martin|rpUTAB|23.45
1212|39ebf06b-08d9-4e46-805b-8fd15596430e|Abigail|Martin|qDKJgYiOMJ|6.99
1213|c4389aaf-fa62-4f35-bde3-1d48beb863fe|Ava|Moore|GeuEzuRhEiVe|80.39
1214|b46fd1f9-f6f7-4311-8043-54368d17fa68|Logan|Smith|frhXaTkfL|0.52
1215|2d1b3f6b-3c0f-4862-ac46-e676d75d2005|James|Martin|YvPNGPYZ|79.86
1216|3ac0f150-1e61-41af-995b-d9ad666b2fe3|Harper|Smith|HQIVMvg|96.60
1217|1df3ff2b-0194-46e2-903c-1bf5faa98fb2|Ava|Lee|wzEukrII|62.48
1218|aff379de-ec91-4151-938d-3772abee10dc|Lucas|Martin|FvxIhjSX|66.66
1219|88fe0396-0e26-4e62-a006-0034c61570cc|Emma|Moore|MdemgznpTf|51.40
1220|79ba1046-9765-483b-ac32-bf1718a013bd|Olivia|Davis|dJLqVDCM|7.77
1221|1b278d34-10b5-4be2-a22a-bd8f34bec2e9|Lucas|Davis|NQTgLPv|54.08
1222|5779fc58-0113-4f12-b728-2ecb12ef8821|Ethan|Miller|fbTpUYs|25.02
1223|eb720af6-b7b9-4a42-bb87-3dab627b8300|Benjamin|Walker|HfiaIHuj|21.87
1224|5ce5e6c0-f60d-4703-8a85-e5fc3f87bb13|Isabella|Anderson|ouKxhyT|18.52
1225|c03e5343-fcda-4bf9-9de6-4a31be6959de|Mia|Jackson|NurKKuk|9.21
1226|e43cb8b9-ad05-4e86-a47a-db12665bd1c7|Noah|White|XtcUwFmxK|71.38
1227|fbf40419-990e-4820-bcb2-1de292108557|Elijah|Garcia|wzumMx|77.07
1228|0b9f4651-144f-48ae-ad02-72624502f1fe|Mason|Thomas|sepRmyY|42.84
1229|d53d1063-408f-4225-acf7-e886d92d2580|Sophia|Taylor|xlQHkSxdJj|37.88
1230|55e1f01f-544f-47d0-8987-78213b166383|Amelia|Smith|eePYfjE|84.27
1231|fccc9d00-f3a8-479f-b451-6b80068b1cdd|Benjamin|Miller|JDdKWCst|82.77
1232|1faa42d3-a7f9-450f-84ab-d483f2a7aee2|Evelyn|Moore|kEGrCFPUsJ|20.88
1233|3c45e78b-3582-4664-942a-4ba95fecf0c8|Evelyn|Williams|BLdHPlp|80.34
1234|9e56db6d-4445-47ea-9e65-cf8c2e1894e5|Mia|Taylor|WYtRAFkjxVDI|21.41
1235|f2598bd7-f51b-42ff-80d3-d5f0cde505d2|Ethan|Johnson|OrEMFD|79.52
1236|88085516-d1c8-46be-811c-8e2596606480|Abigail|White|TILhsb|52.23
1237|c8766ba5-6c46-49f8-81d9-6d59abdc8495|Noah|Taylor|JdxBsZyffE|22.92
1238|c74f17d5-6630-4a6b-9089-362796a3c68b|Mason|Jackson|maVGLxugrx|41.47
1239|23093373-d840-4031-a108-af9f0f8fd944|Evelyn|Brown|jSWgzasD|38.13
1240|34753af5-97a6-445f-b30b-3f0158edaec5|Benjamin|Lee|MfEzKod|7.81
1241|333b6c05-7251-4567-b148-77e8ab284dfb|Mateo|Brown|OiZoiyBmrjtU|2.05
1242|395e0826-54e5-446b-b621-61610d08e4bf|Isabella|Smith|iFvcDNBZWHst|3.61
1243|2596477b-6bb1-412a-80a2-d2e464fa6fdd|Ethan|Garcia|lDXSQMhqbq|29.10
1244|4a2aec24-47c1-40cb-8ffa-efdfb8cbafb8|Sophia|Thomas|BhBhDD|73.76
1245|87022018-7e12-4867-aa58-2ae8fe9b64a8|Mia|Moore|heQKiQtkV|9.87
1246|995f9511-4ce4-45a5-ab43-b1de9b181775|James|Jackson|XMlKSHBNK|51.53
1247|c155c9b5-ae16-47ca-956a-60e0aaf0ec67|Ava|Martin|IucLvn|92.25
1248|716b7078-c5b3-4b01-bddd-2f6cb6d7b218|Isabella|White|ZFpNgzs|46.04
1249|9f51e8a8-f868-4eec-a782-ca11541f61d9|Ava|Brown|mDKxvIRU|85.69
1250|4ae7b140-c40a-41ee-b773-cc3097c7b3b8|Abigail|Jackson|UDjULQkQJKWX|76.19
1251|162fb862-8b1f-4f1b-b96b-f63802d46fa7|Mason|Smith|PafzjAfN|12.90
1252|d4923cb1-adda-40b9-b8aa-e3b9454e34c5|Amelia|Miller|SoEfrA|24.41
1253|cf3100b8-fba1-45dd-9fe5-6c11af6a82ad|Olivia|Lopez|mTsnnOro|62.68
1254|b77f87d0-1dcd-437f-bcd5-f54a0ea1e59f|Mateo|Lopez|cPdEyh|25.01
1255|d719cc1e-0005-4798-b6e6-379a73061f26|Olivia|Jackson|iSXlLdDNx|42.05
1256|7007811f-a66d-470c-87b3-2a297982b1ab|Emma|Anderson|QvnQphXWOUy|60.97
1257|eaac5ef0-de1d-41b0-bf8b-f508ec68f8af|Ava|Davis|GvbqSsUD|68.50
1258|fd96ecae-dbde-421f-8819-3099a09bdc46|Mia|Moore|KbfkwuE|98.17
1259|9e72986b-76f4-4fb6-8bbe-dbe366859757|Emma|Wilson|ImFojvHqSJgD|61.54
1260|7323372e-fc58-4504-9bc4-9ce1e2b1f727|Liam|Smith|ZCvvPYusQ|59.46
1261|f9c2a0b4-3668-4d40-8ef4-934ad33df472|James|Smith|RidKcBom|5.03
1262|419c5930-3464-42be-a973-cb866b9db986|Mia|Walker|MDSIyE|1.49
1263|19ef0034-67d7-43af-9d3c-1112d6f4ac43|Amelia|Miller|RsaiodhmdZe|37.51
1264|4ebb9560-67ba-4ee0-8894-46c2ca42bda5|Isabella|Davis|NAYZMGDSq|60.86
1265|47dcc594-81ad-4efa-bcec-24410b9d6ef0|Mia|Taylor|erYwxGh|98.85
1266|b200ce33-c988-4639-9aa6-2828eb862d8f|Amelia|Thomas|jpuKdihk|14.89
1267|54f1c64e-52b0-4231-96db-9462caba3ce0|Olivia|Thompson|HxPleb|78.71
1268|c54d14cd-b6c8-4e27-9dcf-73bdff965e6a|Abigail|Williams|GtfrMuG|10.22
1269|d0f220b6-aa2a-4cfc-9763-a4280ef3532d|Olivia|Lee|uykxADrGmN|41.62
1270|67f2cdd5-4745-415f-a6a5-26567bed0494|Mateo|Jackson|ByprJJEdf|68.35
1271|67bff29d-8db3-4776-901c-e146766df387|Sophia|Walker|jBJBptxDnTb|93.92
1272|f942304c-979d-446d-8ad0-ff340e7bb7e0|Isabella|Wilson|yJcWyjpoi|83.98
1273|83a465a3-2427-405b-ba1a-b255a5ffde43|Mateo|Thomas|ssJUzY|54.85
1274|a32b2362-c050-4e6f-8547-494957a59da0|Elijah|Thomas|yvgAfF|83.06
1275|f82df3f5-14a1-4d46-996b-9dbe7842a0f2|Evelyn|White|UHeqgaR|39.18
1276|0ad16a0c-e81c-4801-9f53-17b773c91a13|Isabella|Jones|PhKCunsD|84.20
1277|8ab9a161-aaeb-4812-907a-d5f4b9caab0b|Mason|Martin|yPkdtRU|86.65
1278|b48f1afc-8a7d-4b6b-b8d2-0f43a73da93e|Noah|Jones|WxEIJgEKvm|43.66
1279|2bb8935a-760e-498f-abe0-c38c21fc0ad1|Olivia|Taylor|LupdlNwvHK|50.17
1280|82cd30a7-f1e3-4a59-b74c-70be5f14aae6|Logan|Thomas|mNfuYPou|47.94
1281|b918c8d2-9340-4ac8-be1f-da41793015d9|Isabella|Lopez|WCawCyWsany|33.64
1282|f56e3534-3419-4fae-8c70-b4ad007ab0da|Liam|Thomas|xpAIIjmyc|30.80
1283|e777cd0d-f47c-47cc-83f2-f6fa02ffada0|Logan|Brown|xDWXEUPb|45.57
1284|10a26292-eae7-4d08-b69f-37178018a12a|Abigail|Johnson|aKdKZX|11.94
1285|74ac5014-7d42-4020-b257-3e5d013e2587|Lucas|Lopez|hQPLIq|85.14
1286|569637d2-825a-4dcc-989d-e00e604c71fc|Amelia|Davis|fLpyqp|64.64
1287|8cde6945-e3b0-460a-822f-ec15fe82d7f4|Abigail|Lopez|lKKzvsgT|25.06
1288|99de55aa-bdf8-440e-b4e0-e3a0845ceff9|Isabella|Martin|gjuDJMAhW|96.99
1289|e522e3f7-505c-4032-841a-e4d49bcf8516|Harper|Garcia|GBZDkNwhinEq|45.77
1290|0efbee4a-c8e8-469d-bfbc-5bf6e56fd571|Harper|Jackson|UDwmtOdOMHFV|74.80
1291|5aef4cf1-b9c2-4394-bb7f-bbf096afa3f7|James|Smith|hKWzYPe|48.03
1292|6626b908-2899-481a-aeea-f771929dfd00|Benjamin|Davis|XvNbvZe|89.96
1293|232cc38e-d52b-4246-a765-af51ace576d8|Isabella|Walker|rSzJBOWgyfGm|5.09
1294|7a082d21-203f-4155-bf90-96db8922ccfa|Ethan|Walker|hJXWObeJljV|3.84
1295|583d8223-f059-4700-beb7-255abb6d91b1|Ava|Miller|dEDbmYEPoeK|35.84
1296|a4049972-51a4-42cc-b31c-eb061c8a44c5|Ava|Martin|BQpqzE|82.70
1297|4b60d6f3-fd17-4e90-b495-f666115b7fcf|Isabella|Moore|UkXQKi|98.62
1298|e67d6e4a-cadf-4190-99aa-82e69dbd248a|Abigail|Lee|uTZmhz|40.98
1299|92f63afe-fb0a-46d5-9b80-7f604674e31e|Benjamin|Jones|EXRCsZPgCsfO|74.10
1300|ea4b846d-a167-438b-8154-2c60fd8d9b36|Ava|Johnson|tHTSys|60.79
1301|6328adc5-558a-4a13-9730-92ac84587a23|Olivia|Martin|MMSvjVJIYvz|36.45
1302|00a14216-01b1-4db5-94af-b7bc59427918|Isabella|Moore|fpDZQUwqVps|14.82
1303|ef49a40e-6a04-4345-82b9-5ab781cfebb1|Olivia|Thompson|mJTADX|19.89
1304|2f64c1ef-65b6-4eed-8884-716c4796fd0f|Lucas|Brown|rNondWVXDa|53.54
1305|81b5f83e-fddb-44f7-ad84-415fe83aef2b|Lucas|Thompson|pGeFZXgzPtQ|61.53
1306|e168b1ea-80e2-4b87-b4b2-cb94217fd33d|Harper|Wilson|rGbgTiq|5.45
1307|3577616f-f298-420e-ba0d-27e1f33cb5a3|Olivia|Smith|afdRsyUdtCFj|3.58
1308|5f5a55ae-b2b0-4158-b20b-f95f1f62660f|Logan|Brown|XBVTQUjvKk|64.69
1309|1569139d-8e2c-4631-89be-eee5f6efa67f|James|Jones|nlkDcVRH|74.89
1310|27d5fe23-3daa-4c2c-92ea-a724b415604b|Noah|Walker|WcwtWnNtpBq|7.04
1311|2eda5ea2-7298-499b-bcdb-52a4970fd38d|Noah|Jones|fCtgqyjWhxA|82.23
1312|dc4e82d2-6e73-4b6a-83c0-592da09f7a16|Mason|Thompson|LhNgUuZtzkrP|50.29
1313|06399699-458c-4d93-9d75-ecabb1504a9c|Evelyn|Anderson|KMxmwJskBVQF|18.75
1314|e84cfdfc-9ba7-4aef-a6d7-ad6002c609ca|Liam|Miller|NvctGdiYFMNq|33.65
1315|2c271629-7a32-42ad-ada8-a443d22072a7|Isabella|Walker|OlzTypRY|61.34
1316|3606830c-d1b1-4333-bf1c-6920d66fd2af|Lucas|Moore|TpUfCSkQf|91.18
1317|8268daf2-82fd-422b-9018-11dedd06bf9a|Lucas|Brown|pcmNuDmK|50.25
1318|33ecd34d-1e75-46a0-9fbe-c7e1b4fe9c5a|Isabella|Johnson|bPCASV|12.29
1319|43ced08a-c900-4eac-8cae-583e3405c9f9|Noah|Lee|EDqpicym|83.94
1320|96a653a6-fbeb-4729-80bc-673b5716a4d9|James|Walker|eZGQzEIyA|37.05
1321|2368da87-5771-4525-b59b-b56cac217569|Mateo|Jones|TwcIyGxO|19.06
1322|e97a1c1e-13a2-47a6-a37f-e0a079193d85|Mateo|Williams|fneFAtDCCSLa|78.26
1323|27599e78-220a-44a5-95b5-b1f2590e45a7|Abigail|Walker|vnYItTaMSHtj|67.48
1324|0ba36bba-0181-4b9c-8a52-6441ca9fc4d2|Emma|Jackson|xMuuBfrw|59.07
1325|966cb510-d36a-4656-b3ae-8b0776998a59|Evelyn|Brown|VbUczRH|65.46
1326|63519912-9fa8-4880-8951-44e7e511fb97|Logan|Lopez|VIRwoLLHmXF|77.02
1327|37c9ced0-4376-4e1f-a991-ea49d91fc897|Ava|Johnson|nyoApAWDDe|39.15
1328|dc91d8eb-f70a-4441-9423-bc8898189ee6|Sophia|Wilson|IVnuVRYEdDOr|47.97
1329|44a03d64-4656-4ecb-ba4a-3aafe9d2193a|Mason|Garcia|AYfdWk|90.50
1330|c59b52e6-870e-434a-8f31-47c86b8093ec|Olivia|Martin|fTngAadihdqo|85.00
1331|bae6001c-d317-4aaa-abb2-9a7a1972f5a6|Mia|Smith|gnpAxkjUM|18.71
1332|b90ccb9a-2b5b-4322-b37f-a161aef5887c|Sophia|Johnson|flTCmNad|89.86
1333|0aa93f66-6cdc-41fd-8db6-f90f22bcd2f5|Sophia|Williams|vCeiUB|83.65
1334|94873bc6-2853-460a-91e7-575f00ed0ef8|Mia|Lopez|THgfYmWbIAx|17.72
1335|dde8856b-c93d-4fde-ad97-17089395eb98|Amelia|Lee|kCoqcwkoxI|6.25
1336|b645fdc4-542e-45a1-9f36-4d3d90b5c7ce|Abigail|Walker|UdblITyAfVd|33.28
1337|c220cecf-e7c5-438a-a5bf-16b9711e35a3|Benjamin|Miller|UKAfjzidrjz|79.19
1338|38ce91a9-8290-4a8c-9d5f-9da8d3a4c203|Olivia|Jackson|RugguBmxYdFS|18.02
1339|36ae5f9d-d586-4c90-962a-ba7d934fb240|Mia|Lee|uZwMYmh|98.04
1340|aeef990e-6d88-4f53-9321-1388fa51230e|Mia|Smith|rJzEOTcuRddj|93.36
1341|194d695f-5eb8-41aa-9c4d-03ac587d6c83|Olivia|Garcia|oLXkVBCsJeGh|45.55
1342|81904942-7aa5-4916-a8d7-a90c5ee0ebf8|Benjamin|Moore|tvmunBZgkCrD|64.16
1343|95357f64-df82-41bc-8dd2-dab2e3114b3e|Elijah|Smith|FvVdXSAc|0.80
1344|1775ba8a-65cc-42a1-8fd7-963647e3ef57|James|Moore|fwjUlfXvDyOY|44.79
1345|8614b227-66fb-400f-b07f-3891f443c76d|Lucas|Davis|pxvXGvG|87.69
1346|212d0e49-8fca-4e4d-af72-7908f38ca86d|Sophia|Johnson|NeUSPzDlhxX|50.08
1347|2f20ad31-df15-4751-a44a-c61490c810d7|Evelyn|Davis|MOjENHqyj|6.74
